trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
103,ADA,SHORT,2025-11-15 00:00:00+00:00,2025-11-15 03:00:00+00:00,0.5046,0.5142175654911092,1h,111,0.9233610371536116,0.9549390243927403,3,1500.0,0.5321178571428572,ADAPTIVE_TRAIL_HIT,3,3.0,-5.7179,-85.77,0.9246
104,LINK,SHORT,2025-11-15 00:00:00+00:00,2025-11-15 03:00:00+00:00,14.01,14.273303693933748,1h,115,0.8971984596820256,0.9329896887830326,2,1000.0,14.827857142857143,ADAPTIVE_TRAIL_HIT,3,3.0,-3.7588,-37.59,0.9034
105,HBAR,SHORT,2025-11-15 00:00:00+00:00,2025-11-15 01:00:00+00:00,0.1544,0.15306438983373466,1h,45,0.950812263005299,0.8982594450623982,5,2500.0,0.1629357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,4.3252,108.13,0.9424
106,HBAR,SHORT,2025-11-15 01:00:00+00:00,2025-11-15 02:00:00+00:00,0.15691,0.1531460551083299,1h,46,0.9515751746529972,0.8977347745055213,5,2500.0,0.1654725,ADAPTIVE_TRAIL_HIT,1,1.0,11.994,299.85,0.935
107,ICP,SHORT,2025-11-15 16:00:00+00:00,2025-11-15 16:05:00+00:00,5.199,5.141340696643657,5m,23,0.9691596860526808,0.9563298748502553,5,1875.0,5.273999999999999,ADAPTIVE_TRAIL_HIT,1,0.08,5.5452,103.97,0.8816
108,ICP,SHORT,2025-11-15 17:00:00+00:00,2025-11-15 17:30:00+00:00,5.229,5.249333547637053,30m,138,0.9580729597928974,0.9298620996907158,5,1875.0,5.411142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-1.9443,-36.46,0.9572
109,ADA,SHORT,2025-11-16 16:00:00+00:00,2025-11-16 23:00:00+00:00,0.479,0.4878837931749695,1h,157,0.9562733871957869,0.9703042137542142,5,2500.0,0.4944821428571428,ADAPTIVE_TRAIL_HIT,7,7.0,-9.2733,-231.83,0.96
110,ICP,SHORT,2025-11-16 16:00:00+00:00,2025-11-17 05:00:00+00:00,5.018,5.050847093494971,1h,161,0.9514507270553422,0.8817381921415277,5,1875.0,5.384964285714285,ADAPTIVE_TRAIL_HIT,13,13.0,-3.2729,-61.37,0.9528
111,HBAR,SHORT,2025-11-16 16:00:00+00:00,2025-11-16 18:00:00+00:00,0.14771,0.14958418839495838,1h,151,0.9658672933845615,0.960526033014485,5,2500.0,0.15234214285714287,ADAPTIVE_TRAIL_HIT,2,2.0,-6.3441,-158.6,0.9661
112,MANA,SHORT,2025-11-16 16:00:00+00:00,2025-11-16 23:00:00+00:00,0.1962,0.20074952376877186,1h,166,0.9432740335707813,0.93318200526532,3,1500.0,0.20268214285714287,ADAPTIVE_TRAIL_HIT,7,7.0,-6.9565,-104.35,0.948
113,HBAR,SHORT,2025-11-16 18:00:00+00:00,2025-11-16 20:00:00+00:00,0.14702,0.14904525214500947,1h,153,0.9671807051770093,0.9616575638458107,5,2500.0,0.15173785714285717,ADAPTIVE_TRAIL_HIT,2,2.0,-6.8877,-172.19,0.9673
114,DOT,SHORT,2025-11-16 20:00:00+00:00,2025-11-16 20:30:00+00:00,2.766,2.7300270759660337,30m,22,0.926164532108281,0.8678026692390158,3,1500.0,2.8595714285714284,ADAPTIVE_TRAIL_HIT,1,0.5,3.9016,58.52,0.8756
115,DOT,SHORT,2025-11-16 21:00:00+00:00,2025-11-16 22:00:00+00:00,2.748,2.7717123888338673,1h,168,0.9181141896478521,0.9267972158460155,3,1500.0,2.8603214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-2.5887,-38.83,0.9191
116,DOT,SHORT,2025-11-16 22:00:00+00:00,2025-11-16 23:00:00+00:00,2.774,2.769758688036771,1h,168,0.9191284746900564,0.9257573261898588,3,1500.0,2.888821428571428,ADAPTIVE_TRAIL_HIT,1,1.0,0.4587,6.88,0.9187
117,ADA,SHORT,2025-11-16 23:00:00+00:00,2025-11-17 00:00:00+00:00,0.4845,0.48790395024552763,1h,164,0.9615514800935747,0.9734650338791199,5,2500.0,0.5052321428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-3.5128,-87.82,0.9622
118,HBAR,SHORT,2025-11-16 23:00:00+00:00,2025-11-17 00:00:00+00:00,0.14665,0.1480315546698575,1h,158,0.9699929740641892,0.964100380430536,5,2500.0,0.15220357142857144,ADAPTIVE_TRAIL_HIT,1,1.0,-4.7104,-117.76,0.9698
119,ADA,SHORT,2025-11-17 20:00:00+00:00,2025-11-18 08:00:00+00:00,0.4622,0.4700277077970388,1h,168,0.9576337515072284,0.9698086485521216,5,2500.0,0.4872892857142857,ADAPTIVE_TRAIL_HIT,12,12.0,-8.4679,-211.7,0.958
120,AVAX,SHORT,2025-11-17 20:00:00+00:00,2025-11-17 20:05:00+00:00,14.38,14.392172796120628,5m,28,0.9493259719325862,0.8597942807075245,3,1500.0,14.619285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,-0.254,-3.81,0.9478
121,DOT,SHORT,2025-11-17 20:00:00+00:00,2025-11-17 20:05:00+00:00,2.656,2.6509376139755623,5m,38,0.9498751658693835,0.9681580853891671,3,1500.0,2.7006428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,0.5718,8.58,0.9462
122,SOL,SHORT,2025-11-17 20:00:00+00:00,2025-11-17 20:05:00+00:00,129.86,129.02574539816152,5m,66,0.9701222989538687,0.9259509167753525,5,2500.0,131.81357142857146,ADAPTIVE_TRAIL_HIT,1,0.08,3.2121,80.3,0.9691
123,AVAX,SHORT,2025-11-17 21:00:00+00:00,2025-11-17 21:05:00+00:00,14.42,14.282313594750367,5m,77,0.9587979205228384,0.9486528391417928,5,2500.0,14.67357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,4.7741,119.35,0.9528
124,DOT,SHORT,2025-11-17 21:00:00+00:00,2025-11-17 21:05:00+00:00,2.667,2.644241611014375,5m,78,0.9497667177254795,0.8720585864228919,3,1500.0,2.7128928571428568,ADAPTIVE_TRAIL_HIT,1,0.08,2.56,38.4,0.9435
125,NEAR,SHORT,2025-11-17 21:00:00+00:00,2025-11-17 21:05:00+00:00,2.214,2.180804884320196,5m,50,0.9007612024453052,0.8824631479010198,3,1500.0,2.2543571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,4.498,67.47,0.8602
126,AVAX,SHORT,2025-11-17 22:00:00+00:00,2025-11-17 22:05:00+00:00,14.41,14.225781897365916,5m,90,0.9477366548571976,0.9177262929315109,3,1500.0,14.611785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,3.8352,57.53,0.9388
127,DOT,SHORT,2025-11-17 22:00:00+00:00,2025-11-17 22:05:00+00:00,2.649,2.6313638499758008,5m,90,0.9471203757665099,0.8627214869074081,3,1500.0,2.6850714285714288,ADAPTIVE_TRAIL_HIT,1,0.08,1.9973,29.96,0.9423
128,ALGO,SHORT,2025-11-17 22:00:00+00:00,2025-11-17 22:05:00+00:00,0.1516,0.1505629408006065,5m,90,0.943408996804732,0.9225087818153146,3,1500.0,0.153225,ADAPTIVE_TRAIL_HIT,1,0.08,2.0522,30.78,0.9376
129,TRX,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 18:00:00+00:00,0.284,0.2851579437684071,30m,48,0.899857416330204,0.9241184743698433,2,1000.0,0.2865357142857143,ADAPTIVE_TRAIL_HIT,4,2.0,-0.8155,-8.15,0.9073
130,LINK,SHORT,2025-11-19 17:00:00+00:00,2025-11-19 17:05:00+00:00,12.88,12.875967317109398,5m,24,0.9256163960519169,0.9212320541875746,3,1500.0,13.09607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.0939,1.41,0.919
131,LINK,SHORT,2025-11-19 18:00:00+00:00,2025-11-19 18:05:00+00:00,12.95,12.904776672149668,5m,71,0.9233771199855243,0.848469438279344,3,1500.0,13.169642857142858,ADAPTIVE_TRAIL_HIT,1,0.08,1.0476,15.71,0.9212
132,LINK,SHORT,2025-11-19 19:00:00+00:00,2025-11-19 19:05:00+00:00,12.86,12.834381703287665,5m,84,0.9369062606547085,0.8878515363143484,3,1500.0,13.074285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,0.5976,8.96,0.9349
133,TRX,SHORT,2025-11-19 19:00:00+00:00,2025-11-19 20:00:00+00:00,0.2839,0.28449030184064783,30m,54,0.9288692639823736,0.9321458392176942,3,1500.0,0.2870964285714286,ADAPTIVE_TRAIL_HIT,2,1.0,-0.6238,-9.36,0.9322
134,ADA,SHORT,2025-11-19 20:00:00+00:00,2025-11-19 20:05:00+00:00,0.4408,0.43809107632610234,5m,88,0.9479069451667221,0.9434113766314992,3,1500.0,0.44681785714285716,ADAPTIVE_TRAIL_HIT,1,0.08,1.8436,27.65,0.9469
135,AVAX,SHORT,2025-11-19 20:00:00+00:00,2025-11-19 20:05:00+00:00,13.75,13.721645123592138,5m,96,0.9480225778324448,0.9010002278020172,3,1500.0,13.91607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.6187,9.28,0.9471
136,LINK,SHORT,2025-11-19 20:00:00+00:00,2025-11-19 20:30:00+00:00,13.01,12.83310812012934,30m,20,0.9482555590616939,0.908082256164018,3,1500.0,13.479642857142856,ADAPTIVE_TRAIL_HIT,1,0.5,4.079,61.18,0.8524
137,DOT,SHORT,2025-11-19 20:00:00+00:00,2025-11-19 20:05:00+00:00,2.586,2.5722115620590857,5m,90,0.9409843955363189,0.9477806770257129,3,1500.0,2.617785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.5996,23.99,0.9379
138,TRX,SHORT,2025-11-20 16:00:00+00:00,2025-11-20 16:25:00+00:00,0.2812,0.28096304738483513,5m,52,0.9672586882178363,0.9258111637497283,5,2500.0,0.28250357142857146,ADAPTIVE_TRAIL_HIT,5,0.42,0.4213,10.53,0.9689
139,TRX,SHORT,2025-11-20 17:00:00+00:00,2025-11-20 17:05:00+00:00,0.2791,0.2786144955946453,5m,20,0.96676203407598,0.9628444902408141,5,2500.0,0.28108214285714284,ADAPTIVE_TRAIL_HIT,1,0.08,0.8698,21.74,0.9415
140,TRX,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,0.28,0.27906878624907694,5m,80,0.9624862269909388,0.9353940983810191,5,2500.0,0.28200000000000003,ADAPTIVE_TRAIL_HIT,1,0.08,1.6629,41.57,0.9608
141,TRX,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,0.2782,0.27833496667047475,5m,94,0.9638192646010817,0.9200453953397035,5,2500.0,0.27928928571428574,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2426,-6.06,0.9651
142,ADA,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:05:00+00:00,0.4336,0.42729824015096207,5m,90,0.939410021268355,0.9308769492613461,3,1500.0,0.43901071428571425,ADAPTIVE_TRAIL_HIT,1,0.08,4.3601,65.4,0.9362
143,DOT,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:05:00+00:00,2.537,2.498645222583646,5m,85,0.947619052402566,0.9281129242451173,3,1500.0,2.5725357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,4.5354,68.03,0.9452
144,TRX,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:30:00+00:00,0.2784,0.27755635566510367,30m,20,0.968405259622617,0.9298723619584744,5,2500.0,0.28198928571428566,ADAPTIVE_TRAIL_HIT,1,0.5,1.5152,37.88,0.9662
145,NEAR,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:05:00+00:00,2.107,2.0854958899954648,5m,90,0.9709215709069289,0.9650144939427895,5,2500.0,2.140214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,5.103,127.58,0.9698
146,DOT,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,2.548,2.4934493457894624,5m,99,0.9320758261247102,0.9190144833423425,3,1500.0,2.5778214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,6.4228,96.34,0.9255
147,TRX,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:30:00+00:00,0.278,0.2777873259970975,30m,27,0.9720887132588629,0.9255799101829862,5,2500.0,0.28171428571428575,ADAPTIVE_TRAIL_HIT,1,0.5,0.3825,9.56,0.9542
148,NEAR,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,2.108,2.070124536309798,5m,104,0.9673617160361828,0.9544445906887837,5,2500.0,2.1365714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,8.9837,224.59,0.9643
149,NEAR,SHORT,2025-11-21 00:00:00+00:00,2025-11-21 00:05:00+00:00,2.077,2.0708403527715427,5m,20,0.9522587950610133,0.8577451016245714,5,2500.0,2.1078928571428572,ADAPTIVE_TRAIL_HIT,1,0.08,1.4828,37.07,0.9442
150,ICP,SHORT,2025-11-21 00:00:00+00:00,2025-11-21 00:30:00+00:00,4.684,4.628393287158006,30m,32,0.9096077453793995,0.9304862576755489,3,1125.0,4.893285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,3.5615,40.07,0.8959
151,NEAR,SHORT,2025-11-21 01:00:00+00:00,2025-11-21 01:05:00+00:00,2.081,2.0509678592325797,5m,34,0.9505334270200186,0.9256927983901521,5,2500.0,2.1115357142857145,ADAPTIVE_TRAIL_HIT,1,0.08,7.2158,180.39,0.9201
152,ICP,SHORT,2025-11-21 01:00:00+00:00,2025-11-21 01:30:00+00:00,4.736,4.636802838901602,30m,36,0.9024910973731604,0.9254569500579618,3,1125.0,4.925464285714285,ADAPTIVE_TRAIL_HIT,1,0.5,6.2836,70.69,0.8836
153,NEAR,SHORT,2025-11-21 02:00:00+00:00,2025-11-21 02:30:00+00:00,2.056,2.0440144717253044,30m,37,0.9480409183102739,0.924965285757167,3,1500.0,2.1342142857142856,ADAPTIVE_TRAIL_HIT,1,0.5,1.7489,26.23,0.9481
154,NEAR,SHORT,2025-11-21 03:00:00+00:00,2025-11-21 04:00:00+00:00,2.053,2.023250028108854,1h,20,0.953855229396208,0.9340856241802316,5,2500.0,2.1815714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,7.2455,181.14,0.9402
155,ICP,SHORT,2025-11-21 03:00:00+00:00,2025-11-21 04:00:00+00:00,4.621,4.597114150071121,1h,20,0.8916877292911698,0.9417421611935893,2,750.0,4.896714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.0338,7.75,0.8755
156,NEAR,SHORT,2025-11-21 04:00:00+00:00,2025-11-21 04:30:00+00:00,2.037,2.0224891522498116,30m,41,0.9544836225386651,0.9257038996229718,5,2500.0,2.1171785714285716,ADAPTIVE_TRAIL_HIT,1,0.5,3.5618,89.05,0.9508
157,NEAR,SHORT,2025-11-21 05:00:00+00:00,2025-11-21 05:30:00+00:00,2.034,2.0169895208454465,30m,47,0.9561651352477599,0.9250731926718242,5,2500.0,2.1138214285714283,ADAPTIVE_TRAIL_HIT,1,0.5,4.1815,104.54,0.9567
158,NEAR,SHORT,2025-11-21 06:00:00+00:00,2025-11-21 06:30:00+00:00,2.023,2.0057867755857344,30m,49,0.9580318916441606,0.9231954369989581,5,2500.0,2.09925,ADAPTIVE_TRAIL_HIT,1,0.5,4.2544,106.36,0.9587
159,NEAR,SHORT,2025-11-21 07:00:00+00:00,2025-11-21 07:30:00+00:00,2.013,1.992946330428389,30m,53,0.9605133555925729,0.9228518532352246,5,2500.0,2.0781785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,4.981,124.53,0.9635
160,ADA,SHORT,2025-11-21 08:00:00+00:00,2025-11-21 09:00:00+00:00,0.4119,0.414197786409366,1h,28,0.9307935544404452,0.8950064354649965,3,1500.0,0.4361678571428571,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6736,-25.1,0.9414
161,AVAX,SHORT,2025-11-21 08:00:00+00:00,2025-11-22 09:00:00+00:00,13.33,13.33791099081318,1h,150,0.9038121153866333,0.8207877941206201,3,1500.0,13.997857142857143,ADAPTIVE_TRAIL_HIT,25,25.0,-0.178,-2.67,0.9207
162,LINK,SHORT,2025-11-21 08:00:00+00:00,2025-11-21 13:00:00+00:00,12.33,12.157520601374909,1h,28,0.909741810567665,0.8582192165366629,3,1500.0,13.040714285714285,ADAPTIVE_TRAIL_HIT,5,5.0,4.1966,62.95,0.9257
163,DOT,SHORT,2025-11-21 08:00:00+00:00,2025-11-21 12:00:00+00:00,2.423,2.389739707202223,1h,25,0.877164141430083,0.8668062152218317,2,1000.0,2.576571428571429,ADAPTIVE_TRAIL_HIT,4,4.0,2.7454,27.45,0.9053
164,TRX,SHORT,2025-11-21 09:00:00+00:00,2025-11-22 22:00:00+00:00,0.2768,0.274056662909997,1h,127,0.9071558638395004,0.8212844681614658,3,1500.0,0.28183571428571424,ADAPTIVE_TRAIL_HIT,37,37.0,2.9733,44.6,0.956
165,HBAR,SHORT,2025-11-21 12:00:00+00:00,2025-11-21 12:35:00+00:00,0.1255,0.12729642857142856,5m,86,0.9459078285308586,0.8461900283481164,3,1500.0,0.12729642857142856,HARD_SL_HIT,7,0.58,-4.2943,-64.41,0.9499
166,HBAR,SHORT,2025-11-21 13:00:00+00:00,2025-11-21 14:00:00+00:00,0.12931,0.1286754189823827,1h,33,0.9439935225843505,0.9306742373466803,3,1500.0,0.13718142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.4722,22.08,0.9366
167,ICP,SHORT,2025-11-23 01:00:00+00:00,2025-11-23 02:00:00+00:00,4.135,4.053619900611241,1h,123,0.9644242259125914,0.9223640589394744,5,1875.0,4.314107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,9.8404,184.51,0.9641
168,TRX,SHORT,2025-11-25 04:00:00+00:00,2025-11-25 04:05:00+00:00,0.2722,0.27256635669076745,5m,94,0.9884271438707902,0.9697284979014391,5,2500.0,0.27295,ADAPTIVE_TRAIL_HIT,1,0.08,-0.673,-16.82,0.9883
169,TRX,SHORT,2025-11-25 05:00:00+00:00,2025-11-25 05:05:00+00:00,0.2728,0.2723035237568567,5m,108,0.9823797249132754,0.9726108870759937,5,2500.0,0.2734607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.91,22.75,0.9811
170,TRX,SHORT,2025-11-25 06:00:00+00:00,2025-11-25 06:30:00+00:00,0.2726,0.2721876975227955,30m,26,0.9790882777658572,0.9735021896192845,5,2500.0,0.27399285714285715,ADAPTIVE_TRAIL_HIT,1,0.5,0.7562,18.91,0.9684
171,TRX,SHORT,2025-11-25 07:00:00+00:00,2025-11-25 07:05:00+00:00,0.2727,0.27210584583964265,5m,164,0.9737673996172302,0.9431750281060928,5,2500.0,0.273075,ADAPTIVE_TRAIL_HIT,1,0.08,1.0894,27.23,0.9721
172,DOT,SHORT,2025-11-25 16:00:00+00:00,2025-11-25 17:00:00+00:00,2.254,2.2260360682919287,1h,20,0.9705247968186553,0.8737432208598342,5,2500.0,2.332392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,6.2032,155.08,0.9032
173,TRX,SHORT,2025-11-25 16:00:00+00:00,2025-11-25 17:00:00+00:00,0.273,0.2713440740191908,1h,27,0.9471475857769811,0.9412890357670394,3,1500.0,0.27501785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,1.8197,27.3,0.883
174,ALGO,SHORT,2025-11-29 20:00:00+00:00,2025-11-29 20:05:00+00:00,0.139,0.13895503380468863,5m,57,0.9304043512605189,0.9311191210704514,3,1500.0,0.13960714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.097,1.46,0.9263
175,THETA,SHORT,2025-11-29 20:00:00+00:00,2025-11-29 20:05:00+00:00,0.35,0.3492518246663312,5m,57,0.9210643109779941,0.9481591843431288,3,1500.0,0.3532142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.6413,9.62,0.9207
176,ALGO,SHORT,2025-11-29 21:00:00+00:00,2025-11-29 21:05:00+00:00,0.1397,0.1391277841948057,5m,113,0.9316119712991714,0.8742654617687378,3,1500.0,0.14034285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,1.2288,18.43,0.9271
177,THETA,SHORT,2025-11-29 21:00:00+00:00,2025-11-29 21:05:00+00:00,0.351,0.34967507327255015,5m,113,0.920878284959186,0.9047357638526359,3,1500.0,0.35457142857142854,ADAPTIVE_TRAIL_HIT,1,0.08,1.1324,16.99,0.9153
178,ALGO,SHORT,2025-11-29 23:00:00+00:00,2025-11-30 00:00:00+00:00,0.1394,0.1393748969975086,1h,39,0.9387583423349465,0.9110326136460004,3,1500.0,0.14184642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.054,0.81,0.9367
179,THETA,SHORT,2025-11-29 23:00:00+00:00,2025-11-29 23:30:00+00:00,0.351,0.3496785738390985,30m,25,0.9154305607583167,0.9405924039888385,3,1500.0,0.3561785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,1.1294,16.94,0.8803
180,ALGO,SHORT,2025-11-30 12:00:00+00:00,2025-11-30 12:05:00+00:00,0.1378,0.13800874359942095,5m,34,0.9752622165911234,0.9340890272503862,5,2500.0,0.13844285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,-0.7574,-18.94,0.9733
181,SAND,SHORT,2025-11-30 12:00:00+00:00,2025-11-30 13:00:00+00:00,0.1537,0.15342438194779986,1h,36,0.9616409346716496,0.9358613580784059,5,2500.0,0.15650357142857144,ADAPTIVE_TRAIL_HIT,1,1.0,0.8966,22.42,0.9446
182,THETA,SHORT,2025-11-30 12:00:00+00:00,2025-11-30 13:00:00+00:00,0.344,0.3448992415144893,1h,35,0.9453330611640953,0.9406320857063399,3,1500.0,0.354,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7842,-11.76,0.946
183,ALGO,SHORT,2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+00:00,0.1408,0.13822937155515522,1h,53,0.9488865054154831,0.900680106053811,3,1500.0,0.14337142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,5.4772,82.16,0.917
184,SAND,SHORT,2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+00:00,0.1547,0.15334492826600604,1h,39,0.9622728135571355,0.9451239648025143,5,2500.0,0.1577,ADAPTIVE_TRAIL_HIT,1,1.0,4.3797,109.49,0.9515
185,THETA,SHORT,2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+00:00,0.346,0.34429067922992745,1h,36,0.9487410016891313,0.9452001190765853,3,1500.0,0.3563571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,1.4821,22.23,0.9501
186,SAND,SHORT,2025-11-30 15:00:00+00:00,2025-11-30 16:00:00+00:00,0.1538,0.15340452458216425,1h,55,0.9597636625218015,0.9486846707315923,5,2500.0,0.15699642857142856,ADAPTIVE_TRAIL_HIT,1,1.0,1.2857,32.14,0.9485
187,THETA,SHORT,2025-11-30 15:00:00+00:00,2025-11-30 15:20:00+00:00,0.341,0.3397297838980278,5m,20,0.9620185168181067,0.9671112367649671,5,2500.0,0.34439285714285717,ADAPTIVE_TRAIL_HIT,4,0.33,1.8625,46.56,0.9597
188,TRX,LONG,2025-11-30 16:00:00+00:00,2025-11-30 16:05:00+00:00,0.282,0.2826086871553167,5m,68,0.9496539011320952,0.8901041206274832,3,1500.0,0.2814464285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.6475,9.71,0.9375
189,THETA,SHORT,2025-11-30 16:00:00+00:00,2025-11-30 16:05:00+00:00,0.34,0.33843482889309867,5m,32,0.9538940247202957,0.9567217126776009,5,2500.0,0.3439285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,2.3017,57.54,0.9256
190,TRX,LONG,2025-11-30 18:00:00+00:00,2025-11-30 18:30:00+00:00,0.2825,0.28267359972294026,30m,29,0.9582140787956901,0.9552948177885356,5,2500.0,0.28141071428571424,ADAPTIVE_TRAIL_HIT,1,0.5,0.3073,7.68,0.954
191,THETA,SHORT,2025-11-30 18:00:00+00:00,2025-11-30 19:00:00+00:00,0.342,0.34150801201675124,1h,41,0.9600410898011983,0.9526992023796548,5,2500.0,0.35217857142857145,ADAPTIVE_TRAIL_HIT,1,1.0,0.7193,17.98,0.9647
192,TRX,LONG,2025-11-30 19:00:00+00:00,2025-11-30 19:30:00+00:00,0.2824,0.28273252211847644,30m,31,0.9588970573663617,0.9509881440669656,5,2500.0,0.28118571428571426,ADAPTIVE_TRAIL_HIT,1,0.5,0.5887,14.72,0.9466
193,THETA,SHORT,2025-11-30 19:00:00+00:00,2025-11-30 20:00:00+00:00,0.34,0.34121258593433657,1h,42,0.9628574782495569,0.9559983274846175,5,2500.0,0.34982142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7832,-44.58,0.9653
194,AVAX,SHORT,2025-12-01 00:00:00+00:00,2025-12-01 21:00:00+00:00,13.11,12.763107874066899,1h,64,0.9446308381476157,0.9375099470980088,3,1500.0,13.495714285714286,ADAPTIVE_TRAIL_HIT,21,21.0,7.938,119.07,0.9527
195,DOT,SHORT,2025-12-01 00:00:00+00:00,2025-12-01 00:40:00+00:00,2.196,2.098429767912284,5m,22,0.9346191296490565,0.8611793137148065,3,1500.0,2.2165357142857145,ADAPTIVE_TRAIL_HIT,8,0.67,13.3293,199.94,0.9545
196,ATOM,SHORT,2025-12-01 00:00:00+00:00,2025-12-01 00:05:00+00:00,2.374,2.367273015772902,5m,20,0.9629360005006488,0.9487201447530984,5,2500.0,2.3931071428571427,ADAPTIVE_TRAIL_HIT,1,0.08,1.4168,35.42,0.8739
197,NEAR,SHORT,2025-12-01 00:00:00+00:00,2025-12-01 00:40:00+00:00,1.794,1.7278667969425248,5m,20,0.9484731458940655,0.899548829700312,3,1500.0,1.8145357142857144,ADAPTIVE_TRAIL_HIT,8,0.67,11.0591,165.89,0.957
198,DOT,SHORT,2025-12-01 01:00:00+00:00,2025-12-01 01:05:00+00:00,2.076,2.0475569507444464,5m,20,0.9784364585154675,0.9229976969294063,5,2500.0,2.139214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,6.8504,171.26,0.9547
199,SOL,SHORT,2025-12-01 01:00:00+00:00,2025-12-01 01:05:00+00:00,128.47,127.28311589528734,5m,22,0.9896055732887895,0.9453585534094886,5,2500.0,131.40571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,4.6193,115.48,0.9726
200,ATOM,SHORT,2025-12-01 01:00:00+00:00,2025-12-01 01:05:00+00:00,2.271,2.2493407322765604,5m,20,0.9633175201345779,0.8990713775633055,5,2500.0,2.3251071428571426,ADAPTIVE_TRAIL_HIT,1,0.08,4.7687,119.22,0.9316
201,DOT,SHORT,2025-12-01 02:00:00+00:00,2025-12-01 02:05:00+00:00,2.085,2.0491312229143848,5m,47,0.9365510579374118,0.8786494359184808,3,1500.0,2.1175,ADAPTIVE_TRAIL_HIT,1,0.08,5.161,77.41,0.9308
202,SOL,SHORT,2025-12-01 02:00:00+00:00,2025-12-01 02:05:00+00:00,128.34,126.5537536030588,5m,45,0.9576264497296572,0.9187496083397403,5,2500.0,130.00607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,6.959,173.98,0.9491
203,ATOM,SHORT,2025-12-01 02:00:00+00:00,2025-12-01 02:05:00+00:00,2.277,2.2477258109423524,5m,46,0.9356644645526236,0.8934808294508672,3,1500.0,2.3032500000000002,ADAPTIVE_TRAIL_HIT,1,0.08,3.8569,57.85,0.9257
204,DOT,SHORT,2025-12-01 03:00:00+00:00,2025-12-01 03:05:00+00:00,2.063,2.0387293215830917,5m,66,0.9226328967727958,0.8716038037022801,3,1500.0,2.086392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,3.5294,52.94,0.9228
