trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
103,DOT,SHORT,2025-01-08 16:00:00+00:00,2025-01-08 17:00:00+00:00,6.701,6.702010583476681,1h,42,0.9282609224319458,0.8631072044372559,3,1500.0,7.0351071307659145,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0452,-0.68,0.9312
104,ATOM,SHORT,2025-01-08 16:00:00+00:00,2025-01-08 17:00:00+00:00,6.457,6.363914802468562,1h,36,0.945827841758728,0.8461595773696899,3,1500.0,6.7216428532898425,ADAPTIVE_TRAIL_HIT,1,1.0,4.3249,64.87,0.944
105,NEAR,SHORT,2025-01-08 16:00:00+00:00,2025-01-08 16:30:00+00:00,5.116,5.04618406884023,30m,82,0.9643056988716125,0.9046652317047119,5,2500.0,5.251178575292229,ADAPTIVE_TRAIL_HIT,1,0.5,6.8233,170.58,0.9646
106,LINK,SHORT,2025-01-08 17:00:00+00:00,2025-01-08 18:00:00+00:00,20.25,20.281766918289563,1h,51,0.9675567746162415,0.9024147987365723,5,2500.0,21.176785692572594,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7844,-19.61,0.9671
107,DOT,SHORT,2025-01-08 17:00:00+00:00,2025-01-08 18:00:00+00:00,6.662,6.6799873786768975,1h,43,0.9322792291641235,0.8629793524742126,3,1500.0,7.025928563892841,ADAPTIVE_TRAIL_HIT,1,1.0,-0.81,-12.15,0.934
108,ATOM,SHORT,2025-01-08 17:00:00+00:00,2025-01-08 18:00:00+00:00,6.379,6.344900258055795,1h,37,0.9480978846549988,0.8505332469940186,3,1500.0,6.676857150435447,ADAPTIVE_TRAIL_HIT,1,1.0,1.6037,24.06,0.9448
109,NEAR,SHORT,2025-01-08 17:00:00+00:00,2025-01-08 17:30:00+00:00,4.905,5.020558217025835,30m,84,0.9662417769432068,0.9076358079910278,5,2500.0,5.068571424782276,ADAPTIVE_TRAIL_HIT,1,0.5,-11.7796,-294.49,0.9663
110,LINK,SHORT,2025-01-08 18:00:00+00:00,2025-01-08 19:00:00+00:00,20.38,20.21665623681446,1h,53,0.9685491323471069,0.9025359153747559,5,2500.0,21.338928540349006,ADAPTIVE_TRAIL_HIT,1,1.0,4.0075,100.19,0.9698
111,DOT,SHORT,2025-01-08 18:00:00+00:00,2025-01-08 19:00:00+00:00,6.683,6.662240498229029,1h,45,0.9351924061775208,0.866945207118988,3,1500.0,7.056214296996593,ADAPTIVE_TRAIL_HIT,1,1.0,0.9319,13.98,0.9381
112,ATOM,SHORT,2025-01-08 18:00:00+00:00,2025-01-08 19:00:00+00:00,6.406,6.325104763273282,1h,38,0.948832631111145,0.853345513343811,3,1500.0,6.714392848819494,ADAPTIVE_TRAIL_HIT,1,1.0,3.7884,56.83,0.9459
113,NEAR,SHORT,2025-01-08 18:00:00+00:00,2025-01-08 18:30:00+00:00,5.153,5.011178326129509,30m,86,0.9653194546699524,0.9113883972167969,5,2500.0,5.356571431338787,ADAPTIVE_TRAIL_HIT,1,0.5,13.7611,344.03,0.9647
114,LINK,SHORT,2025-01-08 19:00:00+00:00,2025-01-08 20:00:00+00:00,20.2,20.151602724736286,1h,54,0.9699057340621948,0.9040257334709167,5,2500.0,21.169642847776412,ADAPTIVE_TRAIL_HIT,1,1.0,1.198,29.95,0.9709
115,DOT,SHORT,2025-01-08 19:00:00+00:00,2025-01-08 20:00:00+00:00,6.649,6.6630255205775395,1h,49,0.9382848143577576,0.8772892951965332,3,1500.0,7.023285727739334,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6328,-9.49,0.94
116,ATOM,SHORT,2025-01-08 19:00:00+00:00,2025-01-08 20:00:00+00:00,6.377,6.307450711611522,1h,40,0.9498951435089111,0.8639840483665466,3,1500.0,6.685214277029037,ADAPTIVE_TRAIL_HIT,1,1.0,3.2719,49.08,0.9498
117,NEAR,SHORT,2025-01-08 19:00:00+00:00,2025-01-08 19:30:00+00:00,5.096,5.032879059329927,30m,103,0.9659711718559265,0.9251295924186707,5,2500.0,5.316714285969734,ADAPTIVE_TRAIL_HIT,1,0.5,6.1932,154.83,0.9656
118,TRX,SHORT,2025-01-09 04:00:00+00:00,2025-01-09 04:05:00+00:00,0.2475,0.24700031675260076,5m,37,0.9520255923271179,0.9291368126869202,5,2500.0,0.2485357143037254,ADAPTIVE_TRAIL_HIT,1,0.08,1.0095,25.24,0.9493
119,TRX,SHORT,2025-01-09 05:00:00+00:00,2025-01-09 05:05:00+00:00,0.2474,0.2469892003091006,5m,60,0.9206202030181885,0.911583423614502,3,1500.0,0.248328571462282,ADAPTIVE_TRAIL_HIT,1,0.08,0.4981,7.47,0.9171
120,TRX,SHORT,2025-01-09 06:00:00+00:00,2025-01-09 06:30:00+00:00,0.2468,0.24574485057380957,30m,125,0.907174825668335,0.8904042840003967,3,1500.0,0.2489785714488942,ADAPTIVE_TRAIL_HIT,1,0.5,1.2826,19.24,0.9072
121,TRX,SHORT,2025-01-09 07:00:00+00:00,2025-01-09 07:05:00+00:00,0.2466,0.2463172618183478,5m,90,0.9225215911865234,0.8945026397705078,3,1500.0,0.2474749999688007,ADAPTIVE_TRAIL_HIT,1,0.08,0.344,5.16,0.9241
122,TRX,SHORT,2025-01-09 18:00:00+00:00,2025-01-09 18:30:00+00:00,0.2423,0.24209667361715476,30m,151,0.9294251203536987,0.8860634565353394,3,1500.0,0.2466928570812568,ADAPTIVE_TRAIL_HIT,1,0.5,0.2517,3.78,0.9301
123,TRX,SHORT,2025-01-09 19:00:00+00:00,2025-01-09 22:00:00+00:00,0.2395,0.24026003962520018,1h,77,0.9314179420471191,0.885320782661438,3,1500.0,0.24542857133597135,ADAPTIVE_TRAIL_HIT,3,3.0,-0.952,-14.28,0.9354
124,SOL,SHORT,2025-01-09 20:00:00+00:00,2025-01-09 21:00:00+00:00,183.14,186.6797957469939,30m,159,0.9607630372047424,0.9503522515296936,5,2500.0,189.59892858505248,ADAPTIVE_TRAIL_HIT,2,1.0,-9.6642,-241.6,0.9617
125,SOL,SHORT,2025-01-09 21:00:00+00:00,2025-01-09 22:00:00+00:00,184.78,186.05185331414262,1h,81,0.962103545665741,0.9452461004257202,5,2500.0,193.13714280605316,ADAPTIVE_TRAIL_HIT,1,1.0,-3.4415,-86.04,0.9625
126,SOL,SHORT,2025-01-09 22:00:00+00:00,2025-01-09 22:30:00+00:00,185.69,186.10957023163772,30m,163,0.963340699672699,0.9529763460159302,5,2500.0,191.8150001192093,ADAPTIVE_TRAIL_HIT,1,0.5,-1.1298,-28.24,0.9638
127,SOL,SHORT,2025-01-09 23:00:00+00:00,2025-01-10 00:00:00+00:00,185.09,185.52189919924552,30m,165,0.9644290208816528,0.9539927840232849,5,2500.0,190.94714280605317,ADAPTIVE_TRAIL_HIT,2,1.0,-1.1667,-29.17,0.965
128,TRX,SHORT,2025-01-12 20:00:00+00:00,2025-01-12 20:05:00+00:00,0.2358,0.23576017522275314,5m,27,0.9687364101409912,0.9036014080047607,5,2500.0,0.2364428571214201,ADAPTIVE_TRAIL_HIT,1,0.08,0.0844,2.11,0.9684
129,TRX,SHORT,2025-01-12 21:00:00+00:00,2025-01-12 22:40:00+00:00,0.2348,0.23204583666177905,5m,39,0.9821476936340332,0.9481090903282166,5,2500.0,0.23551428570663557,ADAPTIVE_TRAIL_HIT,20,1.67,5.8649,146.62,0.9818
130,TRX,SHORT,2025-01-12 23:00:00+00:00,2025-01-12 23:05:00+00:00,0.2319,0.2314920415173118,5m,41,0.9854961633682251,0.9641895890235901,5,2500.0,0.23279285713329445,ADAPTIVE_TRAIL_HIT,1,0.08,0.8796,21.99,0.9842
131,AVAX,SHORT,2025-01-13 03:00:00+00:00,2025-01-13 03:05:00+00:00,35.8,35.634610116000715,5m,31,0.9789057970046997,0.873793363571167,5,2500.0,36.24821429997682,ADAPTIVE_TRAIL_HIT,1,0.08,2.3099,57.75,0.9757
132,TRX,SHORT,2025-01-13 03:00:00+00:00,2025-01-13 03:05:00+00:00,0.2309,0.2294634198128047,5m,30,0.9729248285293579,0.9481275081634521,5,2500.0,0.2326321428458672,ADAPTIVE_TRAIL_HIT,1,0.08,3.1108,77.77,0.9614
133,NEAR,SHORT,2025-01-13 03:00:00+00:00,2025-01-13 03:05:00+00:00,4.898,4.8739541785681775,5m,31,0.9810221791267395,0.9279024004936218,5,2500.0,4.946928572796285,ADAPTIVE_TRAIL_HIT,1,0.08,2.4547,61.37,0.9763
134,ICP,SHORT,2025-01-13 03:00:00+00:00,2025-01-13 03:05:00+00:00,10.127,10.027243704185404,5m,31,0.9709014296531677,0.9200156331062317,5,1875.0,10.261285716339946,ADAPTIVE_TRAIL_HIT,1,0.08,4.9253,92.35,0.9612
135,AVAX,SHORT,2025-01-13 04:00:00+00:00,2025-01-13 04:05:00+00:00,35.46,35.2755482611643,5m,43,0.9754824042320251,0.9512832760810852,5,2500.0,35.89214283883572,ADAPTIVE_TRAIL_HIT,1,0.08,2.6008,65.02,0.9716
136,DOT,SHORT,2025-01-13 04:00:00+00:00,2025-01-13 04:05:00+00:00,6.479,6.443074295917962,5m,43,0.9712974429130554,0.9600732326507568,5,2500.0,6.562392858505249,ADAPTIVE_TRAIL_HIT,1,0.08,2.7725,69.31,0.9641
137,TRX,SHORT,2025-01-13 04:00:00+00:00,2025-01-13 04:05:00+00:00,0.2294,0.2285019973439353,5m,43,0.9490901827812195,0.9455152153968811,3,1500.0,0.2312035713583231,ADAPTIVE_TRAIL_HIT,1,0.08,1.1744,17.62,0.9406
138,NEAR,SHORT,2025-01-13 04:00:00+00:00,2025-01-13 04:05:00+00:00,4.839,4.818933474981083,5m,43,0.9815058708190918,0.8387925624847412,5,2500.0,4.900785713769496,ADAPTIVE_TRAIL_HIT,1,0.08,2.0734,51.84,0.9769
139,AVAX,SHORT,2025-01-13 05:00:00+00:00,2025-01-13 05:05:00+00:00,35.53,35.3444009846698,5m,56,0.8953881859779358,0.9327094554901123,2,1000.0,35.8425,ADAPTIVE_TRAIL_HIT,1,0.08,1.0447,10.45,0.8906
140,LINK,SHORT,2025-01-13 05:00:00+00:00,2025-01-13 06:00:00+00:00,19.35,19.345036052433663,1h,200,0.8734224438667297,0.879461407661438,2,1000.0,20.098214274644853,ADAPTIVE_TRAIL_HIT,1,1.0,0.0513,0.51,0.8733
141,DOT,SHORT,2025-01-13 05:00:00+00:00,2025-01-13 05:05:00+00:00,6.5,6.4652560943448085,5m,56,0.8662643432617188,0.9381697773933411,2,1000.0,6.556071430444717,ADAPTIVE_TRAIL_HIT,1,0.08,1.069,10.69,0.8606
142,NEAR,SHORT,2025-01-13 05:00:00+00:00,2025-01-13 05:05:00+00:00,4.836,4.8178645169402365,5m,56,0.923413097858429,0.9166287183761597,3,1500.0,4.880642859138549,ADAPTIVE_TRAIL_HIT,1,0.08,1.125,16.88,0.9211
143,AVAX,SHORT,2025-01-13 06:00:00+00:00,2025-01-13 06:05:00+00:00,35.21,35.17132886028669,5m,21,0.9715230464935303,0.9354955554008484,5,2500.0,35.54214285969734,ADAPTIVE_TRAIL_HIT,1,0.08,0.5491,13.73,0.9617
144,LINK,SHORT,2025-01-13 06:00:00+00:00,2025-01-13 06:05:00+00:00,19.33,19.285424385543855,5m,21,0.9485644102096558,0.9119349718093872,3,1500.0,19.521071424633263,ADAPTIVE_TRAIL_HIT,1,0.08,0.6918,10.38,0.9185
145,DOT,SHORT,2025-01-13 06:00:00+00:00,2025-01-13 06:05:00+00:00,6.466,6.451046266800564,5m,21,0.940863847732544,0.8822012543678284,3,1500.0,6.527428570188582,ADAPTIVE_TRAIL_HIT,1,0.08,0.6938,10.41,0.9017
146,TRX,SHORT,2025-01-13 06:00:00+00:00,2025-01-13 06:05:00+00:00,0.2285,0.2283701109836662,5m,20,0.9720788598060608,0.9518593549728394,5,2500.0,0.22967857140139677,ADAPTIVE_TRAIL_HIT,1,0.08,0.2842,7.11,0.9585
147,AVAX,SHORT,2025-01-13 07:00:00+00:00,2025-01-13 07:05:00+00:00,34.8,34.906926976629535,5m,33,0.9546821117401123,0.8240898251533508,5,2500.0,35.22678572237491,ADAPTIVE_TRAIL_HIT,1,0.08,-1.5363,-38.41,0.9528
148,LINK,SHORT,2025-01-13 07:00:00+00:00,2025-01-13 07:10:00+00:00,19.09,19.12589306797291,5m,34,0.933796763420105,0.9505037665367126,3,1500.0,19.322142861932516,ADAPTIVE_TRAIL_HIT,2,0.17,-0.5641,-8.46,0.9367
149,DOT,SHORT,2025-01-13 07:00:00+00:00,2025-01-13 07:10:00+00:00,6.372,6.403816013678276,5m,81,0.8925748467445374,0.9258276224136353,2,1000.0,6.446642859399319,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9986,-9.99,0.8938
150,TRX,SHORT,2025-01-13 07:00:00+00:00,2025-01-13 07:10:00+00:00,0.2269,0.2269323146964925,5m,32,0.9618945121765137,0.9050614237785339,5,2500.0,0.22838214283399283,ADAPTIVE_TRAIL_HIT,2,0.17,-0.0712,-1.78,0.9628
151,AVAX,SHORT,2025-01-13 08:00:00+00:00,2025-01-13 13:00:00+00:00,34.58,33.82762633136087,30m,35,0.9330355525016785,0.8936567306518555,3,1500.0,35.7585714328289,ADAPTIVE_TRAIL_HIT,10,5.0,6.5272,97.91,0.9556
152,LINK,SHORT,2025-01-13 08:00:00+00:00,2025-01-13 08:05:00+00:00,19.06,19.044133790656563,5m,46,0.9403529763221741,0.9514551162719727,3,1500.0,19.24571428954601,ADAPTIVE_TRAIL_HIT,1,0.08,0.2497,3.75,0.9408
153,DOT,SHORT,2025-01-13 08:00:00+00:00,2025-01-13 08:05:00+00:00,6.393,6.383805572644871,5m,95,0.9037762880325317,0.9360024333000183,3,1500.0,6.4587142838463185,ADAPTIVE_TRAIL_HIT,1,0.08,0.4315,6.47,0.9053
154,TRX,SHORT,2025-01-13 08:00:00+00:00,2025-01-13 13:00:00+00:00,0.2248,0.22034327308310775,1h,20,0.9464380741119385,0.8689538836479187,3,1500.0,0.23090714312642813,ADAPTIVE_TRAIL_HIT,5,5.0,5.9476,89.21,0.9558
155,LINK,SHORT,2025-01-13 09:00:00+00:00,2025-01-13 09:05:00+00:00,18.8,18.822068423992548,5m,58,0.965526819229126,0.9657665491104126,5,2500.0,19.012500002235175,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5869,-14.67,0.9659
156,DOT,SHORT,2025-01-13 09:00:00+00:00,2025-01-13 09:30:00+00:00,6.272,6.30299230577433,30m,20,0.9345990419387817,0.9590190649032593,3,1500.0,6.489321421951056,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4824,-22.24,0.9491
157,LINK,SHORT,2025-01-13 10:00:00+00:00,2025-01-13 10:05:00+00:00,18.65,18.6673115496767,5m,70,0.9742363691329956,0.9694198966026306,5,2500.0,18.91249999180436,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4641,-11.6,0.9743
158,DOT,SHORT,2025-01-13 10:00:00+00:00,2025-01-13 12:00:00+00:00,6.202,6.157981739743541,30m,21,0.9550930857658386,0.9679154753684998,5,2500.0,6.410571422845125,ADAPTIVE_TRAIL_HIT,4,2.0,3.5487,88.72,0.9539
159,LINK,SHORT,2025-01-13 11:00:00+00:00,2025-01-13 11:05:00+00:00,18.45,18.45573949363418,5m,82,0.9809571504592896,0.9763361811637878,5,2500.0,18.680357144027948,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1555,-3.89,0.9811
160,ADA,LONG,2025-01-15 04:00:00+00:00,2025-01-15 05:00:00+00:00,1.0185,1.0189525696792314,1h,42,0.9714509844779968,0.9478228688240051,5,2500.0,0.9765714292824268,ADAPTIVE_TRAIL_HIT,1,1.0,0.2222,5.55,0.9718
161,ADA,LONG,2025-01-15 05:00:00+00:00,2025-01-15 06:00:00+00:00,1.0214,1.0221338622256597,1h,43,0.9731231331825256,0.9513601064682007,5,2500.0,0.9801500002235175,ADAPTIVE_TRAIL_HIT,1,1.0,0.3592,8.98,0.9737
162,ADA,LONG,2025-01-15 06:00:00+00:00,2025-01-15 07:00:00+00:00,1.0281,1.0267330149346023,1h,44,0.9748929738998413,0.954567551612854,5,2500.0,0.9858678553760052,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6648,-16.62,0.9737
163,ADA,LONG,2025-01-15 07:00:00+00:00,2025-01-15 09:00:00+00:00,1.0503,1.0309644119797021,1h,45,0.9749842882156372,0.9541610479354858,5,2500.0,1.0072464288651943,ADAPTIVE_TRAIL_HIT,2,2.0,-9.2048,-230.12,0.9752
164,ADA,LONG,2025-01-15 14:00:00+00:00,2025-01-15 20:00:00+00:00,1.0511,1.056249185593884,1h,53,0.9603919386863708,0.881908118724823,5,2500.0,0.9877785725578665,ADAPTIVE_TRAIL_HIT,6,6.0,2.4494,61.24,0.9623
165,ALGO,LONG,2025-01-15 14:00:00+00:00,2025-01-16 00:00:00+00:00,0.4199,0.4316858040423557,1h,53,0.9601877331733704,0.8972431421279907,5,2500.0,0.3921678563557565,ADAPTIVE_TRAIL_HIT,10,10.0,14.0341,350.85,0.9495
166,HBAR,LONG,2025-01-15 14:00:00+00:00,2025-01-15 17:00:00+00:00,0.3115,0.30938686664518417,1h,53,0.9663013815879822,0.91871577501297,5,2500.0,0.29244642884097993,ADAPTIVE_TRAIL_HIT,3,3.0,-3.3919,-84.8,0.9659
167,HBAR,LONG,2025-01-15 22:00:00+00:00,2025-01-16 00:00:00+00:00,0.31838,0.3158831089708317,1h,61,0.9749205708503723,0.9180843234062195,5,2500.0,0.29992464294202625,ADAPTIVE_TRAIL_HIT,2,2.0,-3.9212,-98.03,0.9751
168,ALGO,LONG,2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,0.4531,0.44853048423099745,1h,67,0.9635148644447327,0.8823215961456299,5,2500.0,0.42426071404889226,ADAPTIVE_TRAIL_HIT,4,4.0,-5.0425,-126.06,0.9651
169,HBAR,LONG,2025-01-16 04:00:00+00:00,2025-01-16 23:00:00+00:00,0.33533,0.3609468134942645,1h,67,0.9774027466773987,0.9332787990570068,5,2500.0,0.3140032136271894,ADAPTIVE_TRAIL_HIT,19,19.0,38.1964,954.91,0.9779
170,LINK,LONG,2025-01-16 08:00:00+00:00,2025-01-16 09:00:00+00:00,21.41,21.945273289423177,1h,73,0.9637128114700317,0.920120358467102,5,2500.0,20.68857145667076,ADAPTIVE_TRAIL_HIT,1,1.0,12.5005,312.51,0.9637
171,SOL,LONG,2025-01-16 08:00:00+00:00,2025-01-16 09:00:00+00:00,199.7,201.9857170726406,1h,71,0.9354342818260193,0.8810707926750183,3,1500.0,194.56249983310698,ADAPTIVE_TRAIL_HIT,1,1.0,3.4337,51.51,0.9357
172,LINK,LONG,2025-01-16 10:00:00+00:00,2025-01-16 11:00:00+00:00,22.15,22.068243178521755,1h,75,0.9653617739677429,0.9257873892784119,5,2500.0,21.344642826914786,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8455,-46.14,0.9664
173,SOL,LONG,2025-01-16 10:00:00+00:00,2025-01-16 11:00:00+00:00,200.42,203.00273607650047,1h,73,0.9370340704917908,0.8887408375740051,3,1500.0,195.40214304447173,ADAPTIVE_TRAIL_HIT,1,1.0,3.866,57.99,0.9362
174,LINK,LONG,2025-01-16 11:00:00+00:00,2025-01-16 11:05:00+00:00,21.95,22.096705300048434,5m,28,0.9739184379577637,0.9204915761947632,5,2500.0,21.723214291781186,ADAPTIVE_TRAIL_HIT,1,0.08,3.3418,83.55,0.959
175,ADA,LONG,2025-01-16 12:00:00+00:00,2025-01-16 13:00:00+00:00,1.1062,1.0819060861931062,1h,77,0.9580939412117004,0.9307898283004761,5,2500.0,1.055217856270075,ADAPTIVE_TRAIL_HIT,1,1.0,-10.9808,-274.52,0.9593
176,LINK,LONG,2025-01-16 12:00:00+00:00,2025-01-16 14:00:00+00:00,22.96,22.30717608494246,1h,77,0.9669872522354126,0.9308952689170837,5,2500.0,21.96178574025631,ADAPTIVE_TRAIL_HIT,2,2.0,-14.2165,-355.41,0.9673
177,DOT,LONG,2025-01-16 12:00:00+00:00,2025-01-16 13:00:00+00:00,7.293,7.127415451260006,1h,75,0.960614025592804,0.9086071252822876,5,2500.0,7.000500003278256,ADAPTIVE_TRAIL_HIT,1,1.0,-11.3523,-283.81,0.9606
178,ADA,LONG,2025-01-16 13:00:00+00:00,2025-01-16 13:05:00+00:00,1.1048,1.1049753963651363,5m,29,0.9600821137428284,0.9100923538208008,5,2500.0,1.0798535725615919,ADAPTIVE_TRAIL_HIT,1,0.08,0.0794,1.98,0.9507
179,DOT,LONG,2025-01-16 13:00:00+00:00,2025-01-16 13:05:00+00:00,7.319,7.326031254210716,5m,22,0.9793525338172913,0.9133114218711853,5,2500.0,7.155428575217724,ADAPTIVE_TRAIL_HIT,1,0.08,0.4803,12.01,0.9573
180,ADA,LONG,2025-01-16 14:00:00+00:00,2025-01-16 15:00:00+00:00,1.0668,1.0860421895057353,1h,79,0.9591960310935974,0.9342799186706543,5,2500.0,1.0124071434542536,ADAPTIVE_TRAIL_HIT,1,1.0,9.0186,225.47,0.9604
181,LINK,LONG,2025-01-16 14:00:00+00:00,2025-01-16 22:00:00+00:00,22.46,22.93450471208262,1h,79,0.9681168794631958,0.9349237084388733,5,2500.0,21.342142826914788,ADAPTIVE_TRAIL_HIT,8,8.0,10.5633,264.08,0.9679
182,DOT,LONG,2025-01-16 14:00:00+00:00,2025-01-16 15:00:00+00:00,7.043,7.15037667470503,1h,77,0.9615544676780701,0.9143202900886536,5,2500.0,6.723178575217724,ADAPTIVE_TRAIL_HIT,1,1.0,7.6229,190.57,0.9616
183,ADA,LONG,2025-01-16 15:00:00+00:00,2025-01-16 22:00:00+00:00,1.1023,1.1075280350524144,1h,80,0.9607381224632263,0.9367624521255493,5,2500.0,1.0434785695701838,ADAPTIVE_TRAIL_HIT,7,7.0,2.3714,59.29,0.9624
184,THETA,LONG,2025-01-16 15:00:00+00:00,2025-01-16 16:00:00+00:00,2.443,2.445244899547239,1h,80,0.9687060713768005,0.9532620310783386,5,2500.0,2.3256785758137704,ADAPTIVE_TRAIL_HIT,1,1.0,0.4595,11.49,0.9694
185,ALGO,LONG,2025-01-17 01:00:00+00:00,2025-01-17 02:00:00+00:00,0.4937,0.48600980571325797,1h,88,0.9794016480445862,0.9356673359870911,5,2500.0,0.45873571514040234,ADAPTIVE_TRAIL_HIT,1,1.0,-7.7883,-194.71,0.9798
186,ALGO,LONG,2025-01-17 02:00:00+00:00,2025-01-17 03:00:00+00:00,0.4925,0.4880841890317057,1h,89,0.9800757169723511,0.9376306533813477,5,2500.0,0.4602142850123346,ADAPTIVE_TRAIL_HIT,1,1.0,-4.4831,-112.08,0.9803
187,SAND,LONG,2025-01-17 02:00:00+00:00,2025-01-18 01:00:00+00:00,0.6378,0.6685404196512611,1h,90,0.9541265964508057,0.902889609336853,5,2500.0,0.6047285723939538,ADAPTIVE_TRAIL_HIT,23,23.0,24.0988,602.47,0.9613
188,MANA,LONG,2025-01-17 02:00:00+00:00,2025-01-17 03:00:00+00:00,0.5413,0.537177916504461,1h,91,0.9483351111412048,0.9285419583320618,3,1500.0,0.5180857138067484,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2845,-34.27,0.949
189,ALGO,LONG,2025-01-17 03:00:00+00:00,2025-01-17 04:00:00+00:00,0.4884,0.49007838530435377,1h,90,0.9805991649627686,0.9393388032913208,5,2500.0,0.4567035723865032,ADAPTIVE_TRAIL_HIT,1,1.0,1.7182,42.96,0.9808
190,MANA,LONG,2025-01-17 04:00:00+00:00,2025-01-17 04:05:00+00:00,0.5486,0.5469509517204827,5m,48,0.98137366771698,0.9099762439727783,5,2500.0,0.5424214285066351,ADAPTIVE_TRAIL_HIT,1,0.08,-1.503,-37.57,0.9808
191,LINK,LONG,2025-01-17 05:00:00+00:00,2025-01-17 12:00:00+00:00,24.05,23.962221909149005,1h,93,0.9774161577224731,0.9604101181030273,5,2500.0,22.969642865657807,ADAPTIVE_TRAIL_HIT,7,7.0,-1.8249,-45.62,0.9782
192,NEAR,LONG,2025-01-17 05:00:00+00:00,2025-01-17 07:00:00+00:00,5.373,5.369518771024768,1h,96,0.9231523871421814,0.9120000600814819,3,1500.0,5.195499994188547,ADAPTIVE_TRAIL_HIT,2,2.0,-0.1944,-2.92,0.9261
193,MANA,LONG,2025-01-17 05:00:00+00:00,2025-01-17 05:05:00+00:00,0.5537,0.5535355056844952,5m,69,0.9852615594863892,0.9342828392982483,5,2500.0,0.5465214284591376,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1485,-3.71,0.9855
194,AVAX,LONG,2025-01-17 06:00:00+00:00,2025-01-17 07:00:00+00:00,40.97,40.987140680644075,1h,94,0.9689881801605225,0.9257712960243225,5,2500.0,39.81464286267757,ADAPTIVE_TRAIL_HIT,1,1.0,0.2092,5.23,0.9695
195,AVAX,LONG,2025-01-17 07:00:00+00:00,2025-01-17 08:00:00+00:00,41.35,41.072262291966915,1h,95,0.9699428677558899,0.926598846912384,5,2500.0,40.15892857909203,ADAPTIVE_TRAIL_HIT,1,1.0,-3.3584,-83.96,0.9704
196,NEAR,LONG,2025-01-17 07:00:00+00:00,2025-01-17 07:05:00+00:00,5.378,5.411918030965995,5m,46,0.9389248490333557,0.9286662340164185,3,1500.0,5.333714284442365,ADAPTIVE_TRAIL_HIT,1,0.08,1.892,28.38,0.9313
197,SOL,LONG,2025-01-17 08:00:00+00:00,2025-01-17 10:00:00+00:00,216.28,215.0047827305258,1h,95,0.9650505185127258,0.9217075109481812,5,2500.0,210.4585717010498,ADAPTIVE_TRAIL_HIT,2,2.0,-2.9481,-73.7,0.9657
198,NEAR,LONG,2025-01-17 08:00:00+00:00,2025-01-17 08:30:00+00:00,5.431,5.447937223149023,30m,21,0.9346634149551392,0.9495886564254761,3,1500.0,5.293500000745058,ADAPTIVE_TRAIL_HIT,1,0.5,0.9356,14.03,0.9404
199,NEAR,LONG,2025-01-17 09:00:00+00:00,2025-01-17 10:40:00+00:00,5.527,5.554865707174505,5m,71,0.952597975730896,0.920830249786377,5,2500.0,5.453249999552965,ADAPTIVE_TRAIL_HIT,20,1.67,2.5209,63.02,0.9534
200,SOL,LONG,2025-01-17 10:00:00+00:00,2025-01-17 15:00:00+00:00,217.29,217.56697154028998,1h,97,0.9670069217681885,0.9263975620269775,5,2500.0,211.28285733699798,ADAPTIVE_TRAIL_HIT,5,5.0,0.6373,15.93,0.9678
201,NEAR,LONG,2025-01-17 11:00:00+00:00,2025-01-17 11:05:00+00:00,5.581,5.574108640178875,5m,95,0.9766131043434143,0.9583054184913635,5,2500.0,5.526714287459851,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6174,-15.43,0.9768
202,LINK,LONG,2025-01-17 16:00:00+00:00,2025-01-17 17:00:00+00:00,24.65,24.307929457274586,1h,104,0.9834696054458618,0.9686713218688965,5,2500.0,23.78035713136196,ADAPTIVE_TRAIL_HIT,1,1.0,-6.9386,-173.46,0.9837
203,DOT,LONG,2025-01-17 16:00:00+00:00,2025-01-17 17:00:00+00:00,7.463,7.470079436296605,1h,104,0.9773118495941162,0.9517877101898193,5,2500.0,7.242642857611179,ADAPTIVE_TRAIL_HIT,1,1.0,0.4743,11.86,0.9772
204,LINK,LONG,2025-01-17 17:00:00+00:00,2025-01-17 18:00:00+00:00,24.23,24.367745328185862,1h,105,0.9837930798530579,0.9690025448799133,5,2500.0,23.317499976158143,ADAPTIVE_TRAIL_HIT,1,1.0,2.8425,71.06,0.984
