trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
103,SAND,LONG,2024-11-09 08:00:00+00:00,2024-11-09 09:00:00+00:00,0.2637,0.26450320917302156,1h,140,0.9300146102905273,0.8977735638618469,3,1500.0,0.2563964286714792,ADAPTIVE_TRAIL_HIT,1,1.0,0.9138,13.71,0.9296
104,THETA,LONG,2024-11-09 08:00:00+00:00,2024-11-09 12:00:00+00:00,1.281,1.2566066446069777,1h,141,0.8959100246429443,0.9128310680389404,2,1000.0,1.2324285707846283,ADAPTIVE_TRAIL_HIT,4,4.0,-3.8085,-38.08,0.8992
105,SAND,LONG,2024-11-09 09:00:00+00:00,2024-11-09 10:00:00+00:00,0.2633,0.26475690465503465,1h,141,0.9306438565254211,0.8977405428886414,3,1500.0,0.25597857114318756,ADAPTIVE_TRAIL_HIT,1,1.0,1.66,24.9,0.9305
106,MANA,LONG,2024-11-09 09:00:00+00:00,2024-11-09 10:00:00+00:00,0.3127,0.3135786266416757,1h,141,0.9350532293319702,0.9092608690261841,3,1500.0,0.3055392859874293,ADAPTIVE_TRAIL_HIT,1,1.0,0.8429,12.64,0.9353
107,SAND,LONG,2024-11-09 10:00:00+00:00,2024-11-09 11:00:00+00:00,0.2649,0.2650497978825566,1h,142,0.9315721392631531,0.8981031775474548,3,1500.0,0.2577571429336444,ADAPTIVE_TRAIL_HIT,1,1.0,0.1696,2.54,0.9317
108,MANA,LONG,2024-11-09 10:00:00+00:00,2024-11-09 14:00:00+00:00,0.3153,0.31521791745129535,1h,142,0.9361349940299988,0.9101164937019348,3,1500.0,0.3081214284591377,ADAPTIVE_TRAIL_HIT,4,4.0,-0.0781,-1.17,0.9371
109,SAND,LONG,2024-11-09 11:00:00+00:00,2024-11-09 12:00:00+00:00,0.2664,0.2652578630675793,1h,143,0.9327137470245361,0.8991851806640625,3,1500.0,0.2594535716703162,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2862,-19.29,0.9322
110,DOT,LONG,2024-11-09 16:00:00+00:00,2024-11-09 17:00:00+00:00,4.374,4.393125744199844,1h,132,0.9695164561271667,0.9388242959976196,5,2500.0,4.254357142537832,ADAPTIVE_TRAIL_HIT,1,1.0,2.1863,54.66,0.9695
111,DOT,LONG,2024-11-09 17:00:00+00:00,2024-11-09 18:00:00+00:00,4.378,4.398453534440458,1h,133,0.9698780179023743,0.9395097494125366,5,2500.0,4.253178569927812,ADAPTIVE_TRAIL_HIT,1,1.0,2.3359,58.4,0.9701
112,DOT,LONG,2024-11-09 18:00:00+00:00,2024-11-09 19:00:00+00:00,4.413,4.403124367208649,1h,134,0.9704661965370178,0.9403982162475586,5,2500.0,4.2851428588032725,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1189,-27.97,0.9706
113,DOT,LONG,2024-11-09 19:00:00+00:00,2024-11-12 10:00:00+00:00,4.397,5.369312940117643,1h,152,0.9709082245826721,0.9368832111358643,5,2500.0,4.271464282765985,ADAPTIVE_TRAIL_HIT,63,63.0,110.5655,2764.14,0.9715
114,ADA,LONG,2024-11-09 20:00:00+00:00,2024-11-09 21:00:00+00:00,0.4424,0.45423384456559857,1h,125,0.9698214530944824,0.9578647017478943,5,2500.0,0.42831071460396053,ADAPTIVE_TRAIL_HIT,1,1.0,13.3746,334.36,0.9698
115,LINK,LONG,2024-11-09 20:00:00+00:00,2024-11-09 21:00:00+00:00,13.57,13.966342621206413,1h,128,0.9742776155471802,0.9566205143928528,5,2500.0,13.207500010430813,ADAPTIVE_TRAIL_HIT,1,1.0,14.6036,365.09,0.9735
116,ALGO,LONG,2024-11-09 20:00:00+00:00,2024-11-09 21:00:00+00:00,0.1313,0.13128878114754608,1h,152,0.9707658886909485,0.9639350771903992,5,2500.0,0.12758571415087208,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0427,-1.07,0.971
117,ADA,LONG,2024-11-09 21:00:00+00:00,2024-11-09 22:00:00+00:00,0.4456,0.4557994451367839,1h,126,0.9699461460113525,0.9578335881233215,5,2500.0,0.43152857155017554,ADAPTIVE_TRAIL_HIT,1,1.0,11.4446,286.12,0.9705
118,AVAX,LONG,2024-11-09 21:00:00+00:00,2024-11-09 22:00:00+00:00,29.26,29.78235700038118,1h,135,0.9537062048912048,0.9337528944015503,5,2500.0,28.4814285582304,ADAPTIVE_TRAIL_HIT,1,1.0,8.9261,223.15,0.9542
119,LINK,LONG,2024-11-09 21:00:00+00:00,2024-11-09 22:00:00+00:00,13.48,13.98825841960387,1h,129,0.9736359119415283,0.9562885761260986,5,2500.0,13.121071446239949,ADAPTIVE_TRAIL_HIT,1,1.0,18.8523,471.31,0.9735
120,ADA,LONG,2024-11-09 22:00:00+00:00,2024-11-10 21:00:00+00:00,0.4672,0.543179592613398,1h,127,0.9706611037254333,0.9587628841400146,5,2500.0,0.4498250004116446,ADAPTIVE_TRAIL_HIT,23,23.0,81.3138,2032.84,0.9704
121,AVAX,LONG,2024-11-09 22:00:00+00:00,2024-11-09 23:00:00+00:00,29.76,29.849303902574654,1h,136,0.9543871283531189,0.9341952204704285,5,2500.0,28.934999967217447,ADAPTIVE_TRAIL_HIT,1,1.0,1.5004,37.51,0.9552
122,NEAR,LONG,2024-11-09 22:00:00+00:00,2024-11-10 19:00:00+00:00,4.651,4.684902258187783,1h,156,0.9334969520568848,0.8948295712471008,3,1500.0,4.466535712987184,ADAPTIVE_TRAIL_HIT,21,21.0,2.1868,32.8,0.9431
123,AVAX,LONG,2024-11-09 23:00:00+00:00,2024-11-10 00:00:00+00:00,30.37,29.901291823805305,1h,137,0.9553639888763428,0.9355844855308533,5,2500.0,29.434285680651666,ADAPTIVE_TRAIL_HIT,1,1.0,-7.7166,-192.92,0.9559
124,LINK,LONG,2024-11-10 00:00:00+00:00,2024-11-10 01:00:00+00:00,13.75,14.052492450509575,1h,132,0.973709762096405,0.9562710523605347,5,2500.0,13.32678571343422,ADAPTIVE_TRAIL_HIT,1,1.0,10.9997,274.99,0.9736
125,LINK,LONG,2024-11-10 01:00:00+00:00,2024-11-10 02:00:00+00:00,13.81,14.07658230744383,1h,133,0.9737555980682373,0.9563029408454895,5,2500.0,13.381428559720517,ADAPTIVE_TRAIL_HIT,1,1.0,9.6518,241.29,0.9738
126,LINK,LONG,2024-11-10 02:00:00+00:00,2024-11-10 03:00:00+00:00,13.91,14.100884585396464,1h,134,0.9739357233047485,0.9565115571022034,5,2500.0,13.468928571641445,ADAPTIVE_TRAIL_HIT,1,1.0,6.8614,171.54,0.9739
127,LINK,LONG,2024-11-10 03:00:00+00:00,2024-11-10 04:00:00+00:00,13.92,14.138552558252261,1h,135,0.9741248488426208,0.9567214846611023,5,2500.0,13.50928570151329,ADAPTIVE_TRAIL_HIT,1,1.0,7.8503,196.26,0.9745
128,AVAX,LONG,2024-11-10 04:00:00+00:00,2024-11-10 04:30:00+00:00,30.75,30.796280984285207,30m,24,0.9617156982421875,0.9159920811653137,5,2500.0,29.839285731315613,ADAPTIVE_TRAIL_HIT,1,0.5,0.7525,18.81,0.9446
129,AVAX,LONG,2024-11-10 05:00:00+00:00,2024-11-10 20:00:00+00:00,31.65,31.571837373313457,1h,143,0.9597949981689453,0.939750611782074,5,2500.0,30.3232143163681,ADAPTIVE_TRAIL_HIT,15,15.0,-1.2348,-30.87,0.9641
130,NEAR,LONG,2024-11-11 00:00:00+00:00,2024-11-12 10:00:00+00:00,4.823,5.241396961980567,1h,181,0.9547863602638245,0.9254905581474304,5,2500.0,4.478000008642674,ADAPTIVE_TRAIL_HIT,34,34.0,43.3752,1084.38,0.9554
131,SAND,LONG,2024-11-11 00:00:00+00:00,2024-11-11 13:00:00+00:00,0.2941,0.28827420766944106,1h,180,0.9513813853263855,0.8788148164749146,5,2500.0,0.2767607143040746,ADAPTIVE_TRAIL_HIT,13,13.0,-9.9044,-247.61,0.9552
132,SOL,LONG,2024-11-11 09:00:00+00:00,2024-11-11 10:00:00+00:00,211.06,213.55331756519507,1h,200,0.9452856183052063,0.92919921875,3,1500.0,201.29214280605316,ADAPTIVE_TRAIL_HIT,1,1.0,3.544,53.16,0.9459
133,SOL,LONG,2024-11-11 10:00:00+00:00,2024-11-11 13:00:00+00:00,215.69,214.8091626651338,1h,200,0.945859968662262,0.929942786693573,3,1500.0,206.15249985694885,ADAPTIVE_TRAIL_HIT,3,3.0,-1.2251,-18.38,0.9475
134,SOL,LONG,2024-11-11 13:00:00+00:00,2024-11-11 13:05:00+00:00,215.35,217.46893412125684,5m,92,0.9548155069351196,0.9212353229522705,5,2500.0,212.16607156991958,ADAPTIVE_TRAIL_HIT,1,0.08,4.9197,122.99,0.9534
135,SOL,LONG,2024-11-11 14:00:00+00:00,2024-11-11 18:00:00+00:00,218.81,217.16961252296485,1h,198,0.9482263326644897,0.9319009184837341,3,1500.0,210.2189286327362,ADAPTIVE_TRAIL_HIT,4,4.0,-2.2491,-33.74,0.9505
136,AVAX,LONG,2024-11-11 16:00:00+00:00,2024-11-12 10:00:00+00:00,33.31,34.41825053874124,1h,178,0.973386287689209,0.9540324211120605,5,2500.0,31.638571468591692,ADAPTIVE_TRAIL_HIT,18,18.0,16.6354,415.89,0.9748
137,ALGO,LONG,2024-11-11 18:00:00+00:00,2024-11-11 18:05:00+00:00,0.1509,0.15099049743482323,5m,47,0.9777142405509949,0.9756383299827576,5,2500.0,0.1487035714593716,ADAPTIVE_TRAIL_HIT,1,0.08,0.2999,7.5,0.9787
138,ALGO,LONG,2024-11-11 19:00:00+00:00,2024-11-11 19:10:00+00:00,0.1544,0.1538348652590688,5m,59,0.9855285286903381,0.9781466126441956,5,2500.0,0.1517571428563446,ADAPTIVE_TRAIL_HIT,2,0.17,-1.8301,-45.75,0.9861
139,LINK,LONG,2024-11-11 20:00:00+00:00,2024-11-11 21:00:00+00:00,14.72,14.933043994289163,1h,184,0.9673290252685547,0.9558737874031067,5,2500.0,14.105714270174504,ADAPTIVE_TRAIL_HIT,1,1.0,7.2365,180.91,0.9672
140,LINK,LONG,2024-11-11 21:00:00+00:00,2024-11-11 22:00:00+00:00,14.58,14.953552992529314,1h,185,0.9673303961753845,0.9564153552055359,5,2500.0,13.937142820954323,ADAPTIVE_TRAIL_HIT,1,1.0,12.8105,320.26,0.9673
141,LINK,LONG,2024-11-11 22:00:00+00:00,2024-11-11 23:00:00+00:00,14.7,14.978616037769696,1h,186,0.9674655199050903,0.9570021033287048,5,2500.0,14.007142868638038,ADAPTIVE_TRAIL_HIT,1,1.0,9.4767,236.92,0.9676
142,LINK,LONG,2024-11-11 23:00:00+00:00,2024-11-12 00:00:00+00:00,14.91,14.998804174839428,1h,187,0.9677911996841431,0.9577007293701172,5,2500.0,14.193928573131561,ADAPTIVE_TRAIL_HIT,1,1.0,2.978,74.45,0.9677
143,TRX,LONG,2024-11-12 00:00:00+00:00,2024-11-12 01:00:00+00:00,0.1676,0.16763150012642414,1h,20,0.9727488160133362,0.9543778300285339,5,2500.0,0.1658500000623986,ADAPTIVE_TRAIL_HIT,1,1.0,0.094,2.35,0.9743
144,TRX,LONG,2024-11-12 01:00:00+00:00,2024-11-12 02:00:00+00:00,0.1676,0.16778318814057772,1h,21,0.9761220812797546,0.9600186944007874,5,2500.0,0.16583214282514527,ADAPTIVE_TRAIL_HIT,1,1.0,0.5465,13.66,0.976
145,TRX,LONG,2024-11-12 02:00:00+00:00,2024-11-12 03:00:00+00:00,0.1677,0.168011636388967,1h,22,0.9778434634208679,0.9634414315223694,5,2500.0,0.1659678571541328,ADAPTIVE_TRAIL_HIT,1,1.0,0.9291,23.23,0.9791
146,TRX,LONG,2024-11-12 03:00:00+00:00,2024-11-12 04:00:00+00:00,0.1684,0.1681703368465853,1h,23,0.9805243611335754,0.9680181741714478,5,2500.0,0.16663214282514527,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6819,-17.05,0.9806
147,HBAR,LONG,2024-11-12 04:00:00+00:00,2024-11-12 05:00:00+00:00,0.05715,0.05709219314132213,1h,200,0.9627529382705688,0.9637476205825806,5,2500.0,0.05418750014305115,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5057,-12.64,0.9627
148,HBAR,LONG,2024-11-12 05:00:00+00:00,2024-11-12 06:00:00+00:00,0.05696,0.05719077957264793,1h,200,0.9626696109771729,0.9636455774307251,5,2500.0,0.05395999985750764,ADAPTIVE_TRAIL_HIT,1,1.0,2.0258,50.65,0.9627
149,HBAR,LONG,2024-11-12 07:00:00+00:00,2024-11-12 09:00:00+00:00,0.05935,0.057491098751575063,1h,200,0.9627414345741272,0.9634603261947632,5,2500.0,0.056176785791199654,ADAPTIVE_TRAIL_HIT,2,2.0,-15.6605,-391.51,0.9626
150,TRX,LONG,2024-11-12 16:00:00+00:00,2024-11-12 16:05:00+00:00,0.1793,0.17915773331782558,5m,22,0.9850140810012817,0.979495644569397,5,2500.0,0.17815714285483117,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3967,-9.92,0.9649
151,TRX,LONG,2024-11-12 17:00:00+00:00,2024-11-12 17:05:00+00:00,0.1785,0.17912595113975635,5m,146,0.8926486372947693,0.8390017151832581,2,1000.0,0.17714285709918476,ADAPTIVE_TRAIL_HIT,1,0.08,0.7013,7.01,0.8935
152,TRX,LONG,2024-11-12 18:00:00+00:00,2024-11-12 18:05:00+00:00,0.1825,0.18302383248924495,5m,21,0.9277982115745544,0.870275616645813,3,1500.0,0.1795714285154827,ADAPTIVE_TRAIL_HIT,1,0.08,0.8611,12.92,0.9166
153,TRX,LONG,2024-11-12 19:00:00+00:00,2024-11-12 19:05:00+00:00,0.185,0.18588109413954376,5m,34,0.9551056623458862,0.9305744767189026,5,2500.0,0.18205357156926766,ADAPTIVE_TRAIL_HIT,1,0.08,2.3813,59.53,0.9587
154,ALGO,LONG,2024-11-15 12:00:00+00:00,2024-11-15 19:00:00+00:00,0.1612,0.17600752243158416,1h,23,0.9435898065567017,0.9284822344779968,3,1500.0,0.14795000038929285,ADAPTIVE_TRAIL_HIT,7,7.0,27.5574,413.36,0.943
155,ALGO,LONG,2024-11-15 19:00:00+00:00,2024-11-15 19:05:00+00:00,0.1741,0.18108871575990843,5m,135,0.9513015151023865,0.8240926861763,5,2500.0,0.1683857143469155,ADAPTIVE_TRAIL_HIT,1,0.08,20.071,501.77,0.9497
156,ADA,LONG,2024-11-15 20:00:00+00:00,2024-11-15 21:00:00+00:00,0.6678,0.6732645972098535,1h,31,0.9668700098991394,0.8931372761726379,5,2500.0,0.6043714285522699,ADAPTIVE_TRAIL_HIT,1,1.0,4.0915,102.29,0.9674
157,ADA,LONG,2024-11-15 21:00:00+00:00,2024-11-15 22:00:00+00:00,0.6792,0.6772362631982518,1h,32,0.9697707891464233,0.9026455283164978,5,2500.0,0.6129857123464346,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4456,-36.14,0.9693
158,ADA,LONG,2024-11-15 22:00:00+00:00,2024-11-15 23:00:00+00:00,0.6753,0.6841994833818622,1h,33,0.9714674949645996,0.9100484848022461,5,2500.0,0.6082642858356238,ADAPTIVE_TRAIL_HIT,1,1.0,6.5893,164.73,0.9711
159,ADA,LONG,2024-11-15 23:00:00+00:00,2024-11-16 05:00:00+00:00,0.7071,0.7308258233658065,1h,34,0.9729841947555542,0.9166710376739502,5,2500.0,0.6408500007823109,ADAPTIVE_TRAIL_HIT,6,6.0,16.7769,419.42,0.9744
160,NEAR,LONG,2024-11-16 00:00:00+00:00,2024-11-16 00:05:00+00:00,5.506,5.637657213093889,5m,75,0.8840519189834595,0.8998720645904541,2,1000.0,5.434749999962747,ADAPTIVE_TRAIL_HIT,1,0.08,4.7823,47.82,0.867
161,HBAR,LONG,2024-11-16 00:00:00+00:00,2024-11-16 17:00:00+00:00,0.07281,0.08454600416159988,30m,107,0.9571731686592102,0.9317115545272827,5,2500.0,0.06891714294249192,ADAPTIVE_TRAIL_HIT,34,17.0,80.5934,2014.83,0.9579
162,NEAR,LONG,2024-11-16 03:00:00+00:00,2024-11-16 03:20:00+00:00,5.932,5.971097294162558,5m,21,0.9582692384719849,0.8421758413314819,5,2500.0,5.821642857015133,ADAPTIVE_TRAIL_HIT,4,0.33,3.2955,82.39,0.9821
163,ALGO,LONG,2024-11-16 04:00:00+00:00,2024-11-16 04:30:00+00:00,0.1889,0.1920902678068369,30m,60,0.966785728931427,0.9212726950645447,5,2500.0,0.17625714238137008,ADAPTIVE_TRAIL_HIT,1,0.5,8.4443,211.11,0.9661
164,ALGO,LONG,2024-11-16 05:00:00+00:00,2024-11-16 05:30:00+00:00,0.1909,0.19336054043849404,30m,62,0.9673462510108948,0.9233429431915283,5,2500.0,0.17913214322328566,ADAPTIVE_TRAIL_HIT,1,0.5,6.4446,161.11,0.9671
165,ALGO,LONG,2024-11-16 06:00:00+00:00,2024-11-16 06:30:00+00:00,0.1928,0.1920561059215165,30m,80,0.9691563844680786,0.9037314057350159,5,2500.0,0.18142499953247607,ADAPTIVE_TRAIL_HIT,1,0.5,-1.9292,-48.23,0.9696
166,ALGO,LONG,2024-11-16 07:00:00+00:00,2024-11-16 07:30:00+00:00,0.1962,0.19362811265447177,30m,82,0.971153199672699,0.9094046354293823,5,2500.0,0.18518214311338962,ADAPTIVE_TRAIL_HIT,1,0.5,-6.5542,-163.86,0.9715
167,TRX,LONG,2024-11-16 08:00:00+00:00,2024-11-16 08:30:00+00:00,0.1917,0.19222035321895353,30m,72,0.9245349764823914,0.924858808517456,3,1500.0,0.18869999985750766,ADAPTIVE_TRAIL_HIT,1,0.5,0.8143,12.21,0.9233
168,SAND,LONG,2024-11-16 08:00:00+00:00,2024-11-16 09:00:00+00:00,0.3001,0.2988870570098331,30m,64,0.9713726043701172,0.8916336297988892,5,2500.0,0.2942071431385353,ADAPTIVE_TRAIL_HIT,2,1.0,-2.0209,-50.52,0.9713
169,MANA,LONG,2024-11-16 08:00:00+00:00,2024-11-16 08:30:00+00:00,0.3609,0.360005363554722,30m,35,0.9679492115974426,0.9157285094261169,5,2500.0,0.3534892858300358,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2395,-30.99,0.9615
170,TRX,LONG,2024-11-16 09:00:00+00:00,2024-11-16 10:00:00+00:00,0.1931,0.19322896419455385,1h,38,0.9268438816070557,0.9092986583709717,3,1500.0,0.1882785715529695,ADAPTIVE_TRAIL_HIT,1,1.0,0.2004,3.01,0.9304
171,SAND,LONG,2024-11-16 09:00:00+00:00,2024-11-16 09:30:00+00:00,0.299,0.2996158006974163,30m,66,0.9735396504402161,0.9007169008255005,5,2500.0,0.29294642829429357,ADAPTIVE_TRAIL_HIT,1,0.5,1.0298,25.74,0.9731
172,MANA,LONG,2024-11-16 09:00:00+00:00,2024-11-16 09:05:00+00:00,0.3668,0.3659795604427568,5m,30,0.964330792427063,0.9133889675140381,5,2500.0,0.36272857144307347,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1184,-27.96,0.9653
173,TRX,LONG,2024-11-16 10:00:00+00:00,2024-11-16 20:00:00+00:00,0.1957,0.20103184574088215,1h,39,0.9325252771377563,0.9143027663230896,3,1500.0,0.19053928550034763,ADAPTIVE_TRAIL_HIT,10,10.0,8.1735,122.6,0.9418
174,SAND,LONG,2024-11-16 10:00:00+00:00,2024-11-17 01:30:00+00:00,0.3093,0.36412285514741694,30m,68,0.9720702171325684,0.8811811208724976,5,2500.0,0.3015857142519206,ADAPTIVE_TRAIL_HIT,31,15.5,88.6241,2215.6,0.9694
175,MANA,LONG,2024-11-16 10:00:00+00:00,2024-11-16 10:05:00+00:00,0.3738,0.37361944082448295,5m,39,0.9834043383598328,0.9634749889373779,5,2500.0,0.368710714449361,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2415,-6.04,0.9829
176,MANA,LONG,2024-11-16 11:00:00+00:00,2024-11-16 12:25:00+00:00,0.3884,0.42616219202576117,5m,51,0.9856478571891785,0.8818028569221497,5,2500.0,0.38129285740815105,ADAPTIVE_TRAIL_HIT,17,1.42,48.6125,1215.31,0.9794
177,ATOM,LONG,2024-11-16 16:00:00+00:00,2024-11-17 04:30:00+00:00,5.62,6.087081611570923,30m,80,0.9677897691726685,0.8931208848953247,5,2500.0,5.421428578794003,ADAPTIVE_TRAIL_HIT,25,12.5,41.5553,1038.88,0.9668
178,ICP,LONG,2024-11-17 04:00:00+00:00,2024-11-17 04:30:00+00:00,9.241,9.510239053864279,30m,107,0.9462925791740417,0.9341161847114563,3,1125.0,8.813142846882343,ADAPTIVE_TRAIL_HIT,1,0.5,8.7406,98.33,0.9438
179,SOL,LONG,2024-11-17 05:00:00+00:00,2024-11-17 05:05:00+00:00,236.23,238.61960659364618,5m,23,0.957625150680542,0.9209340214729309,5,2500.0,229.57999978542327,ADAPTIVE_TRAIL_HIT,1,0.08,5.0578,126.44,0.9584
180,ICP,LONG,2024-11-17 05:00:00+00:00,2024-11-17 05:30:00+00:00,9.299,9.51607615146795,30m,109,0.9437004327774048,0.9299363493919373,3,1125.0,8.872392868041992,ADAPTIVE_TRAIL_HIT,1,0.5,7.0032,78.79,0.9409
181,SOL,LONG,2024-11-17 06:00:00+00:00,2024-11-17 06:05:00+00:00,236.18,239.91983808887792,5m,48,0.9430767297744751,0.9064753651618958,3,1500.0,231.46392851352692,ADAPTIVE_TRAIL_HIT,1,0.08,4.7504,71.26,0.9409
182,ICP,LONG,2024-11-17 06:00:00+00:00,2024-11-17 06:30:00+00:00,9.493,9.555259927421622,30m,112,0.9426499605178833,0.9281152486801147,3,1125.0,9.02050001102686,ADAPTIVE_TRAIL_HIT,1,0.5,1.9676,22.13,0.9435
183,SOL,LONG,2024-11-17 07:00:00+00:00,2024-11-17 07:05:00+00:00,238.22,241.90677059592036,5m,64,0.9320920705795288,0.8976370692253113,3,1500.0,234.28785714626312,ADAPTIVE_TRAIL_HIT,1,0.08,4.6429,69.64,0.9296
184,ICP,LONG,2024-11-17 07:00:00+00:00,2024-11-17 08:00:00+00:00,9.793,9.638680975988407,1h,58,0.9451446533203125,0.8551070094108582,3,1125.0,9.072642850160598,ADAPTIVE_TRAIL_HIT,1,1.0,-4.7274,-53.18,0.9474
185,SOL,LONG,2024-11-18 00:00:00+00:00,2024-11-18 00:05:00+00:00,238.05,237.62120169891392,5m,20,0.8878874182701111,0.8565917015075684,2,1000.0,235.00535719394685,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3603,-3.6,0.8993
186,HBAR,LONG,2024-11-18 00:00:00+00:00,2024-11-18 01:00:00+00:00,0.09206,0.09295291726842267,1h,116,0.9567460417747498,0.9363679885864258,5,2500.0,0.08411357162281871,ADAPTIVE_TRAIL_HIT,1,1.0,4.8496,121.24,0.9576
187,HBAR,LONG,2024-11-18 01:00:00+00:00,2024-11-19 14:00:00+00:00,0.09818,0.13549923589549254,1h,117,0.9578635692596436,0.9378242492675781,5,2500.0,0.08830321466580034,ADAPTIVE_TRAIL_HIT,37,37.0,190.0552,4751.38,0.9575
188,SOL,LONG,2024-11-18 03:00:00+00:00,2024-11-18 13:00:00+00:00,244.18,241.00769694506323,1h,77,0.881622314453125,0.8045325875282288,2,1000.0,234.22821419715882,ADAPTIVE_TRAIL_HIT,10,10.0,-2.5983,-25.98,0.8997
189,THETA,LONG,2024-11-18 08:00:00+00:00,2024-11-18 08:30:00+00:00,1.55,1.5720081435243285,30m,22,0.9717727899551392,0.963710367679596,5,2500.0,1.4923214280977846,ADAPTIVE_TRAIL_HIT,1,0.5,7.0994,177.49,0.9727
190,THETA,LONG,2024-11-18 09:00:00+00:00,2024-11-18 09:30:00+00:00,1.597,1.586238888128634,30m,24,0.978104293346405,0.9369590282440186,5,2500.0,1.5325357140302658,ADAPTIVE_TRAIL_HIT,1,0.5,-3.3692,-84.23,0.9754
191,THETA,LONG,2024-11-18 10:00:00+00:00,2024-11-18 10:30:00+00:00,1.593,1.600625546259614,30m,26,0.9795058369636536,0.9177173376083374,5,2500.0,1.5146071423143148,ADAPTIVE_TRAIL_HIT,1,0.5,2.3935,59.84,0.9797
192,THETA,LONG,2024-11-18 11:00:00+00:00,2024-11-18 11:30:00+00:00,1.616,1.6111465819751836,30m,28,0.9834131598472595,0.9311337471008301,5,2500.0,1.5372499987334014,ADAPTIVE_TRAIL_HIT,1,0.5,-1.5017,-37.54,0.9776
193,THETA,LONG,2024-11-18 12:00:00+00:00,2024-11-18 12:30:00+00:00,1.602,1.6238670534187738,30m,30,0.9788818955421448,0.838094174861908,5,2500.0,1.5173571389615537,ADAPTIVE_TRAIL_HIT,1,0.5,6.8249,170.62,0.979
194,THETA,LONG,2024-11-18 13:00:00+00:00,2024-11-18 13:30:00+00:00,1.601,1.6276936205541441,30m,32,0.9776431918144226,0.825813353061676,5,2500.0,1.5063571466356516,ADAPTIVE_TRAIL_HIT,1,0.5,8.3365,208.41,0.9706
195,LINK,LONG,2024-11-18 15:00:00+00:00,2024-11-18 15:05:00+00:00,14.71,14.713993529392301,5m,24,0.8800023794174194,0.8864356875419617,2,1000.0,14.429642866402865,ADAPTIVE_TRAIL_HIT,1,0.08,0.0543,0.54,0.873
196,THETA,LONG,2024-11-18 19:00:00+00:00,2024-11-18 19:30:00+00:00,1.701,1.7315573588366093,30m,44,0.9830494523048401,0.8086455464363098,5,2500.0,1.5576071409732104,ADAPTIVE_TRAIL_HIT,1,0.5,8.9822,224.55,0.9827
197,UNI,LONG,2024-11-19 11:00:00+00:00,2024-11-19 11:10:00+00:00,9.505,9.485671088129298,5m,20,0.8989149928092957,0.8652350902557373,2,1000.0,9.373392860516907,ADAPTIVE_TRAIL_HIT,2,0.17,-0.4067,-4.07,0.9244
198,ALGO,LONG,2024-11-19 16:00:00+00:00,2024-11-19 16:05:00+00:00,0.2309,0.2293321781935374,5m,21,0.9651938080787659,0.9107693433761597,5,2500.0,0.2222214286789298,ADAPTIVE_TRAIL_HIT,1,0.08,-3.395,-84.88,0.9642
199,ALGO,LONG,2024-11-19 17:00:00+00:00,2024-11-19 22:00:00+00:00,0.2328,0.22466560921058532,1h,159,0.930339515209198,0.9457142949104309,3,1500.0,0.21769285702817143,ADAPTIVE_TRAIL_HIT,5,5.0,-10.4825,-157.24,0.9316
200,ADA,LONG,2024-11-20 08:00:00+00:00,2024-11-20 12:00:00+00:00,0.8153,0.8233621213823495,1h,20,0.9396448135375977,0.8954620361328125,3,1500.0,0.7633714276432991,ADAPTIVE_TRAIL_HIT,4,4.0,2.9666,44.5,0.9468
201,SOL,LONG,2024-11-21 12:00:00+00:00,2024-11-21 13:00:00+00:00,242.48,242.4350658860925,1h,20,0.8717077374458313,0.8594444394111633,2,1000.0,233.04071400642394,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0371,-0.37,0.8725
202,SOL,LONG,2024-11-21 13:00:00+00:00,2024-11-21 14:00:00+00:00,245.33,244.0655710330332,1h,21,0.8899248838424683,0.8748239278793335,2,1000.0,235.2264285850525,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0308,-10.31,0.8633
203,SOL,LONG,2024-11-21 14:00:00+00:00,2024-11-21 14:30:00+00:00,245.87,244.29913823374648,30m,43,0.8865993022918701,0.8696386218070984,2,1000.0,239.21642827510834,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2778,-12.78,0.8835
204,SOL,LONG,2024-11-21 15:00:00+00:00,2024-11-21 20:00:00+00:00,248.87,253.71530451998186,1h,23,0.8942610621452332,0.8358883857727051,2,1000.0,236.30749976158143,ADAPTIVE_TRAIL_HIT,5,5.0,3.8938,38.94,0.9171
