trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
102,DOT,LONG,2025-05-09 06:00:00+00:00,2025-05-09 07:00:00+00:00,4.53,4.5636473154968895,1h,40,0.9690007567405701,0.9731314182281494,5,2500.0,4.38089285299182,ADAPTIVE_TRAIL_HIT,1,1.0,3.7138,92.85,0.9696
103,SOL,LONG,2025-05-09 06:00:00+00:00,2025-05-09 06:30:00+00:00,163.08,164.9288487417322,30m,78,0.9788774251937866,0.9056659936904907,5,2500.0,160.08535714626314,ADAPTIVE_TRAIL_HIT,1,0.5,5.6685,141.71,0.979
104,ATOM,LONG,2025-05-09 06:00:00+00:00,2025-05-09 16:00:00+00:00,4.66,4.876379840973341,30m,77,0.9890864491462708,0.9769017100334167,5,2500.0,4.565178574845195,ADAPTIVE_TRAIL_HIT,20,10.0,23.2167,580.42,0.989
105,ADA,LONG,2025-05-09 07:00:00+00:00,2025-05-09 08:30:00+00:00,0.7876,0.7853223209314767,30m,80,0.9808180928230286,0.967278242111206,5,2500.0,0.7655642862267792,ADAPTIVE_TRAIL_HIT,3,1.5,-1.446,-36.15,0.9813
106,AVAX,LONG,2025-05-09 07:00:00+00:00,2025-05-09 09:00:00+00:00,23.01,22.884786183613777,1h,41,0.9810521006584167,0.9772521257400513,5,2500.0,22.154642874598505,ADAPTIVE_TRAIL_HIT,2,2.0,-2.7209,-68.02,0.9819
107,LINK,LONG,2025-05-09 07:00:00+00:00,2025-05-09 07:30:00+00:00,15.99,16.147480632898183,30m,82,0.9784087538719177,0.9641053676605225,5,2500.0,15.625714292526245,ADAPTIVE_TRAIL_HIT,1,0.5,4.9243,123.11,0.9788
108,DOT,LONG,2025-05-09 08:00:00+00:00,2025-05-09 09:00:00+00:00,4.625,4.5996071762136825,1h,42,0.9732532501220703,0.9725432991981506,5,2500.0,4.443214289844036,ADAPTIVE_TRAIL_HIT,1,1.0,-2.7452,-68.63,0.9731
109,AVAX,LONG,2025-05-09 09:00:00+00:00,2025-05-09 10:00:00+00:00,23.07,23.020579130528436,1h,43,0.9832040071487427,0.9740368723869324,5,2500.0,22.04678568959236,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0711,-26.78,0.9833
110,DOT,LONG,2025-05-09 09:00:00+00:00,2025-05-09 10:00:00+00:00,4.592,4.620871058649923,1h,43,0.9744557738304138,0.9741284847259521,5,2500.0,4.397535711348056,ADAPTIVE_TRAIL_HIT,1,1.0,3.1436,78.59,0.9749
111,TRX,LONG,2025-05-09 09:00:00+00:00,2025-05-09 16:00:00+00:00,0.2588,0.2601812210684968,30m,111,0.963577151298523,0.8762220144271851,5,2500.0,0.2554071429662406,ADAPTIVE_TRAIL_HIT,14,7.0,2.6685,66.71,0.9645
112,AVAX,LONG,2025-05-09 10:00:00+00:00,2025-05-09 12:00:00+00:00,23.56,23.261955745378454,1h,44,0.9835090041160583,0.9728546738624573,5,2500.0,22.53678568959236,ADAPTIVE_TRAIL_HIT,2,2.0,-6.3252,-158.13,0.9844
113,DOT,LONG,2025-05-09 10:00:00+00:00,2025-05-09 12:00:00+00:00,4.671,4.659258113389775,1h,44,0.9761779308319092,0.9735111594200134,5,2500.0,4.4801071471571925,ADAPTIVE_TRAIL_HIT,2,2.0,-1.2569,-31.42,0.9766
114,MANA,LONG,2025-05-09 21:00:00+00:00,2025-05-09 22:00:00+00:00,0.3481,0.3531832911874636,1h,56,0.9812614917755127,0.9577288031578064,5,2500.0,0.33251071482375266,ADAPTIVE_TRAIL_HIT,1,1.0,7.3015,182.54,0.9801
115,MANA,LONG,2025-05-09 22:00:00+00:00,2025-05-09 23:00:00+00:00,0.3482,0.3541421322229334,1h,57,0.9808191061019897,0.9571265578269958,5,2500.0,0.33441428618207575,ADAPTIVE_TRAIL_HIT,1,1.0,8.5326,213.32,0.9806
116,MANA,LONG,2025-05-09 23:00:00+00:00,2025-05-10 00:00:00+00:00,0.3527,0.3548929951551659,1h,58,0.9812967777252197,0.9570615291595459,5,2500.0,0.33934285754784943,ADAPTIVE_TRAIL_HIT,1,1.0,3.1089,77.72,0.9804
117,DOT,LONG,2025-05-10 00:00:00+00:00,2025-05-10 01:00:00+00:00,4.819,4.877216352709077,1h,59,0.9857072830200195,0.9811916947364807,5,2500.0,4.612749991804361,ADAPTIVE_TRAIL_HIT,1,1.0,6.0403,151.01,0.9861
118,SAND,LONG,2025-05-10 00:00:00+00:00,2025-05-10 00:30:00+00:00,0.3389,0.3320428569834679,30m,120,0.9773988723754883,0.8275036811828613,5,2500.0,0.3320428569834679,HARD_SL_HIT,1,0.5,-10.1168,-252.92,0.9768
119,MANA,LONG,2025-05-10 00:00:00+00:00,2025-05-10 01:00:00+00:00,0.351,0.35578589742968214,1h,59,0.9811305999755859,0.9557623267173767,5,2500.0,0.337071428284049,ADAPTIVE_TRAIL_HIT,1,1.0,6.8175,170.44,0.9807
120,THETA,LONG,2025-05-10 00:00:00+00:00,2025-05-10 00:30:00+00:00,0.917,0.9197197692104834,30m,120,0.9807137250900269,0.9220598936080933,5,2500.0,0.8898571437299252,ADAPTIVE_TRAIL_HIT,1,0.5,1.483,37.07,0.9801
121,DOT,LONG,2025-05-10 01:00:00+00:00,2025-05-10 02:00:00+00:00,4.879,4.902296643298317,1h,60,0.9862863421440125,0.9820176362991333,5,2500.0,4.673999994337558,ADAPTIVE_TRAIL_HIT,1,1.0,2.3874,59.69,0.9863
122,SAND,LONG,2025-05-10 01:00:00+00:00,2025-05-10 01:30:00+00:00,0.3396,0.34212907942673715,30m,122,0.9771997928619385,0.8229983448982239,5,2500.0,0.3305107142593712,ADAPTIVE_TRAIL_HIT,1,0.5,3.7236,93.09,0.9766
123,MANA,LONG,2025-05-10 01:00:00+00:00,2025-05-10 02:00:00+00:00,0.3534,0.3569412649803491,1h,60,0.9814320802688599,0.955327033996582,5,2500.0,0.3392749995473772,ADAPTIVE_TRAIL_HIT,1,1.0,5.0103,125.26,0.9815
124,THETA,LONG,2025-05-10 01:00:00+00:00,2025-05-10 01:30:00+00:00,0.912,0.9222967541017804,30m,122,0.9804667234420776,0.9167823195457458,5,2500.0,0.8812857149057091,ADAPTIVE_TRAIL_HIT,1,0.5,5.6452,141.13,0.9799
125,DOT,LONG,2025-05-10 02:00:00+00:00,2025-05-10 04:00:00+00:00,5.026,4.948818580299337,1h,61,0.9864844679832458,0.9736748933792114,5,2500.0,4.804928570449352,ADAPTIVE_TRAIL_HIT,2,2.0,-7.6782,-191.96,0.987
126,SAND,LONG,2025-05-10 02:00:00+00:00,2025-05-10 02:30:00+00:00,0.3376,0.34293652635690597,30m,125,0.9768048524856567,0.8211694359779358,5,2500.0,0.32742142889872194,ADAPTIVE_TRAIL_HIT,1,0.5,7.9036,197.59,0.9768
127,MANA,LONG,2025-05-10 02:00:00+00:00,2025-05-10 03:00:00+00:00,0.3581,0.35793212557107423,1h,61,0.9822445511817932,0.9558233022689819,5,2500.0,0.34365357102304694,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2344,-5.86,0.982
128,THETA,LONG,2025-05-10 02:00:00+00:00,2025-05-10 02:30:00+00:00,0.906,0.9248471366629478,30m,124,0.9798777103424072,0.9095792770385742,5,2500.0,0.8724285709150136,ADAPTIVE_TRAIL_HIT,1,0.5,10.4013,260.03,0.9796
129,ICP,LONG,2025-05-10 03:00:00+00:00,2025-05-10 04:00:00+00:00,5.509,5.576860885561921,1h,62,0.9777222871780396,0.9143519401550293,5,1875.0,5.31328570881486,ADAPTIVE_TRAIL_HIT,1,1.0,6.1591,115.48,0.9776
130,SAND,LONG,2025-05-10 03:00:00+00:00,2025-05-10 03:30:00+00:00,0.34,0.3438916181955606,30m,127,0.9769949316978455,0.8175110220909119,5,2500.0,0.3291964287962765,ADAPTIVE_TRAIL_HIT,1,0.5,5.723,143.07,0.9769
131,MANA,LONG,2025-05-10 03:00:00+00:00,2025-05-10 04:00:00+00:00,0.3564,0.35869111702892786,1h,62,0.98273766040802,0.9559184908866882,5,2500.0,0.34209642892107367,ADAPTIVE_TRAIL_HIT,1,1.0,3.2142,80.36,0.9819
132,AVAX,LONG,2025-05-10 04:00:00+00:00,2025-05-10 04:30:00+00:00,23.32,23.95928917218738,30m,128,0.9696174263954163,0.9399011135101318,5,2500.0,22.72892856568098,ADAPTIVE_TRAIL_HIT,1,0.5,13.7069,342.67,0.9692
133,DOT,LONG,2025-05-10 04:00:00+00:00,2025-05-10 09:00:00+00:00,5.057,5.0614225324797095,1h,63,0.987434446811676,0.967007577419281,5,2500.0,4.833607137173415,ADAPTIVE_TRAIL_HIT,5,5.0,0.4373,10.93,0.9876
134,HBAR,LONG,2025-05-10 04:00:00+00:00,2025-05-10 04:30:00+00:00,0.20297,0.2066459586974628,30m,129,0.9671322703361511,0.8796340823173523,5,2500.0,0.19793964272111655,ADAPTIVE_TRAIL_HIT,1,0.5,9.0554,226.39,0.9669
135,SAND,LONG,2025-05-10 04:00:00+00:00,2025-05-10 04:30:00+00:00,0.3347,0.3444943680270334,30m,129,0.976367175579071,0.8131338357925415,5,2500.0,0.32350357132293284,ADAPTIVE_TRAIL_HIT,1,0.5,14.6316,365.79,0.9759
136,AVAX,LONG,2025-05-10 05:00:00+00:00,2025-05-10 06:00:00+00:00,23.83,24.083079334823836,1h,66,0.9694511890411377,0.9641313552856445,5,2500.0,22.992499979138373,ADAPTIVE_TRAIL_HIT,1,1.0,5.3101,132.75,0.9699
137,HBAR,LONG,2025-05-10 05:00:00+00:00,2025-05-10 06:00:00+00:00,0.20464,0.20731324331321963,1h,66,0.9667673110961914,0.9582316279411316,5,2500.0,0.19789892829801886,ADAPTIVE_TRAIL_HIT,1,1.0,6.5316,163.29,0.9667
138,SAND,LONG,2025-05-10 05:00:00+00:00,2025-05-10 06:00:00+00:00,0.3403,0.3459273682390022,1h,67,0.9764204621315002,0.9401332139968872,5,2500.0,0.32778214333318173,ADAPTIVE_TRAIL_HIT,1,1.0,8.2682,206.71,0.9769
139,AVAX,LONG,2025-05-10 06:00:00+00:00,2025-05-10 06:05:00+00:00,23.88,23.862053690756063,5m,20,0.9711569547653198,0.9454221725463867,5,2500.0,23.626428579092025,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3758,-9.39,0.9727
140,NEAR,LONG,2025-05-10 06:00:00+00:00,2025-05-10 07:00:00+00:00,2.988,3.0567289679626115,1h,67,0.968567430973053,0.9253610968589783,5,2500.0,2.885857140749693,ADAPTIVE_TRAIL_HIT,1,1.0,11.5008,287.52,0.9683
141,HBAR,LONG,2025-05-10 06:00:00+00:00,2025-05-10 07:00:00+00:00,0.20626,0.2078273862388004,1h,67,0.9674463272094727,0.9578775763511658,5,2500.0,0.19963857123464346,ADAPTIVE_TRAIL_HIT,1,1.0,3.7995,94.99,0.9679
142,AVAX,LONG,2025-05-10 07:00:00+00:00,2025-05-10 08:00:00+00:00,24.18,24.226329133870586,1h,68,0.9711799025535583,0.9656559824943542,5,2500.0,23.406785749197006,ADAPTIVE_TRAIL_HIT,1,1.0,0.958,23.95,0.9716
143,NEAR,LONG,2025-05-10 07:00:00+00:00,2025-05-10 08:00:00+00:00,2.992,3.063451341478652,1h,68,0.9684549570083618,0.9238937497138977,5,2500.0,2.8941428544074297,ADAPTIVE_TRAIL_HIT,1,1.0,11.9404,298.51,0.9676
144,HBAR,LONG,2025-05-10 07:00:00+00:00,2025-05-10 08:00:00+00:00,0.20825,0.2082482026649324,1h,69,0.9686123132705688,0.9588288068771362,5,2500.0,0.2020089286128059,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0043,-0.11,0.9696
145,LINK,LONG,2025-05-10 16:00:00+00:00,2025-05-10 18:00:00+00:00,16.91,16.712361791265682,1h,105,0.9552692174911499,0.9411412477493286,5,2500.0,16.302857141792774,ADAPTIVE_TRAIL_HIT,2,2.0,-5.8438,-146.1,0.9566
146,ATOM,LONG,2025-05-10 16:00:00+00:00,2025-05-10 16:30:00+00:00,5.114,5.1484353314502185,30m,155,0.978874146938324,0.9547510743141174,5,2500.0,4.984714284479618,ADAPTIVE_TRAIL_HIT,1,0.5,3.3668,84.17,0.9792
147,UNI,LONG,2025-05-10 16:00:00+00:00,2025-05-10 17:00:00+00:00,6.911,6.933596024449399,1h,80,0.957343578338623,0.9056218862533569,5,2500.0,6.588321426570415,ADAPTIVE_TRAIL_HIT,1,1.0,1.6348,40.87,0.9578
148,HBAR,LONG,2025-05-10 16:00:00+00:00,2025-05-10 18:00:00+00:00,0.21234,0.21238429602505926,1h,79,0.972328245639801,0.9521735906600952,5,2500.0,0.20483285727273673,ADAPTIVE_TRAIL_HIT,2,2.0,0.1043,2.61,0.9736
149,ATOM,LONG,2025-05-10 17:00:00+00:00,2025-05-10 17:30:00+00:00,5.179,5.162800674228252,30m,157,0.9796050786972046,0.9563824534416199,5,2500.0,5.040964285373688,ADAPTIVE_TRAIL_HIT,1,0.5,-1.5639,-39.1,0.9797
150,NEAR,LONG,2025-05-10 17:00:00+00:00,2025-05-10 18:00:00+00:00,3.023,3.097438945900651,1h,86,0.9600579738616943,0.9123208522796631,5,2500.0,2.890500001564622,ADAPTIVE_TRAIL_HIT,1,1.0,12.3121,307.8,0.9603
151,LINK,LONG,2025-05-10 18:00:00+00:00,2025-05-10 19:00:00+00:00,16.79,16.741101517695803,1h,107,0.9571852087974548,0.9433107972145081,5,2500.0,16.143571459650992,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4562,-36.4,0.9579
152,ATOM,LONG,2025-05-10 18:00:00+00:00,2025-05-10 18:30:00+00:00,5.136,5.174333973617323,30m,160,0.9799968600273132,0.9578722715377808,5,2500.0,4.995821433201432,ADAPTIVE_TRAIL_HIT,1,0.5,3.7319,93.3,0.9802
153,NEAR,LONG,2025-05-10 18:00:00+00:00,2025-05-10 19:00:00+00:00,3.054,3.1062922163391256,1h,87,0.9605029225349426,0.911589503288269,5,2500.0,2.9207857144027947,ADAPTIVE_TRAIL_HIT,1,1.0,8.5613,214.03,0.9608
154,UNI,LONG,2025-05-10 18:00:00+00:00,2025-05-10 19:00:00+00:00,6.925,6.848725843391001,1h,24,0.9605032205581665,0.9556052684783936,5,2500.0,6.56428572833538,ADAPTIVE_TRAIL_HIT,1,1.0,-5.5072,-137.68,0.9626
155,LINK,LONG,2025-05-10 19:00:00+00:00,2025-05-10 20:00:00+00:00,16.78,16.778107411065797,1h,108,0.9581092596054077,0.9443112015724182,5,2500.0,16.14071425676346,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0564,-1.41,0.9589
156,NEAR,LONG,2025-05-10 19:00:00+00:00,2025-05-10 20:00:00+00:00,3.073,3.1176712052871376,1h,88,0.9610949158668518,0.9113004207611084,5,2500.0,2.938714283660054,ADAPTIVE_TRAIL_HIT,1,1.0,7.2683,181.71,0.9619
157,UNI,LONG,2025-05-10 19:00:00+00:00,2025-05-10 20:00:00+00:00,6.87,6.872431380149656,1h,25,0.9647846817970276,0.9588337540626526,5,2500.0,6.503392840623856,ADAPTIVE_TRAIL_HIT,1,1.0,0.177,4.42,0.9659
158,SAND,LONG,2025-05-10 19:00:00+00:00,2025-05-10 20:00:00+00:00,0.3522,0.35612235579794865,1h,87,0.9762294888496399,0.9486179947853088,5,2500.0,0.33598571472130717,ADAPTIVE_TRAIL_HIT,1,1.0,5.5684,139.21,0.9763
159,AVAX,LONG,2025-05-10 20:00:00+00:00,2025-05-10 21:00:00+00:00,24.96,25.100642696807448,1h,81,0.9771866202354431,0.9684154987335205,5,2500.0,23.927857137322427,ADAPTIVE_TRAIL_HIT,1,1.0,2.8174,70.43,0.9776
160,LINK,LONG,2025-05-10 20:00:00+00:00,2025-05-11 00:00:00+00:00,16.87,16.975002883446816,1h,109,0.9590763449668884,0.9452902674674988,5,2500.0,16.214642832875253,ADAPTIVE_TRAIL_HIT,4,4.0,3.1121,77.8,0.9612
161,DOT,LONG,2025-05-10 20:00:00+00:00,2025-05-10 20:30:00+00:00,5.078,5.205701943021648,30m,161,0.9872853755950928,0.9668869972229004,5,2500.0,4.928714281201363,ADAPTIVE_TRAIL_HIT,1,0.5,12.574,314.35,0.9871
162,TRX,LONG,2025-05-10 20:00:00+00:00,2025-05-10 21:00:00+00:00,0.2611,0.26399767042575256,1h,107,0.9539336562156677,0.9285027980804443,5,2500.0,0.2571535715217702,ADAPTIVE_TRAIL_HIT,1,1.0,5.549,138.72,0.9532
163,ADA,LONG,2025-05-10 21:00:00+00:00,2025-05-10 22:00:00+00:00,0.8228,0.8207646622651171,1h,108,0.9606409668922424,0.9490259289741516,5,2500.0,0.786246429464966,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2368,-30.92,0.961
164,AVAX,LONG,2025-05-10 21:00:00+00:00,2025-05-11 00:00:00+00:00,25.52,25.38369357803625,1h,82,0.9780170917510986,0.9695539474487305,5,2500.0,24.43071431338787,ADAPTIVE_TRAIL_HIT,3,3.0,-2.6706,-66.76,0.9786
165,DOT,LONG,2025-05-10 21:00:00+00:00,2025-05-10 21:30:00+00:00,5.106,5.2178057439101355,30m,163,0.9869701266288757,0.9671902060508728,5,2500.0,4.96617856746912,ADAPTIVE_TRAIL_HIT,1,0.5,10.9485,273.71,0.9869
166,ADA,LONG,2025-05-10 22:00:00+00:00,2025-05-10 22:05:00+00:00,0.8214,0.8239877670231653,5m,25,0.9657447338104248,0.9202184081077576,5,2500.0,0.8142749998798594,ADAPTIVE_TRAIL_HIT,1,0.08,1.5752,39.38,0.9464
167,DOT,LONG,2025-05-10 22:00:00+00:00,2025-05-10 23:00:00+00:00,5.174,5.252352425639719,1h,83,0.986965000629425,0.9725115895271301,5,2500.0,4.963464287459851,ADAPTIVE_TRAIL_HIT,1,1.0,7.5717,189.29,0.9873
168,ADA,LONG,2025-05-10 23:00:00+00:00,2025-05-11 00:00:00+00:00,0.8406,0.8246409794579875,1h,110,0.9627060294151306,0.9512508511543274,5,2500.0,0.8052071437746287,ADAPTIVE_TRAIL_HIT,1,1.0,-9.4926,-237.32,0.9628
169,DOT,LONG,2025-05-10 23:00:00+00:00,2025-05-11 00:00:00+00:00,5.309,5.265419136682113,1h,84,0.9874279499053955,0.97348952293396,5,2500.0,5.089000001192093,ADAPTIVE_TRAIL_HIT,1,1.0,-4.1044,-102.61,0.9872
170,TRX,LONG,2025-05-11 00:00:00+00:00,2025-05-11 00:05:00+00:00,0.2665,0.26641541507822725,5m,30,0.9802669286727905,0.952063262462616,5,2500.0,0.26444642862980255,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1587,-3.97,0.9806
171,ICP,LONG,2025-05-11 00:00:00+00:00,2025-05-11 00:05:00+00:00,5.858,5.871832513555497,5m,32,0.9829723834991455,0.9575901627540588,5,1875.0,5.775142856866121,ADAPTIVE_TRAIL_HIT,1,0.08,1.1807,22.14,0.9826
172,THETA,LONG,2025-05-11 00:00:00+00:00,2025-05-11 00:10:00+00:00,1.017,1.0144509245738134,5m,38,0.986753523349762,0.9667778611183167,5,2500.0,1.001821428079158,ADAPTIVE_TRAIL_HIT,2,0.17,-1.2532,-31.33,0.9881
173,TRX,LONG,2025-05-11 01:00:00+00:00,2025-05-11 02:00:00+00:00,0.2631,0.26486926374722203,1h,112,0.956298291683197,0.9306926131248474,5,2500.0,0.2587249998649582,ADAPTIVE_TRAIL_HIT,1,1.0,3.3623,84.06,0.9564
174,ICP,LONG,2025-05-11 01:00:00+00:00,2025-05-11 04:00:00+00:00,5.723,5.730042859615514,1h,112,0.9682220220565796,0.9202605485916138,5,1875.0,5.491571425229311,ADAPTIVE_TRAIL_HIT,3,3.0,0.6153,11.54,0.9698
175,THETA,LONG,2025-05-11 01:00:00+00:00,2025-05-11 07:00:00+00:00,1.042,1.0131519256649253,1h,109,0.9841970205307007,0.943558394908905,5,2500.0,0.9936071425750852,ADAPTIVE_TRAIL_HIT,6,6.0,-13.8426,-346.07,0.9843
176,TRX,LONG,2025-05-11 02:00:00+00:00,2025-05-11 03:00:00+00:00,0.2639,0.26515062366330167,1h,113,0.9566956758499146,0.9307988286018372,5,2500.0,0.25927499999860304,ADAPTIVE_TRAIL_HIT,1,1.0,2.3695,59.24,0.9576
177,TRX,LONG,2025-05-11 03:00:00+00:00,2025-05-11 06:00:00+00:00,0.2679,0.26576806981543744,1h,114,0.9578254818916321,0.931937575340271,5,2500.0,0.2626142857126892,ADAPTIVE_TRAIL_HIT,3,3.0,-3.979,-99.47,0.9591
178,AVAX,LONG,2025-05-12 04:00:00+00:00,2025-05-12 05:00:00+00:00,25.31,25.743554647406373,1h,139,0.956084668636322,0.942699670791626,5,2500.0,24.34392858803272,ADAPTIVE_TRAIL_HIT,1,1.0,8.5649,214.12,0.9555
179,LINK,LONG,2025-05-12 04:00:00+00:00,2025-05-12 05:00:00+00:00,17.21,17.431400954112295,1h,149,0.9580722451210022,0.9176093339920044,5,2500.0,16.51535711348057,ADAPTIVE_TRAIL_HIT,1,1.0,6.4323,160.81,0.9577
180,AVAX,LONG,2025-05-12 05:00:00+00:00,2025-05-12 06:00:00+00:00,25.04,25.785703586495828,1h,140,0.9558508992195129,0.9415416717529297,5,2500.0,24.077500023841857,ADAPTIVE_TRAIL_HIT,1,1.0,14.8902,372.26,0.9559
181,LINK,LONG,2025-05-12 05:00:00+00:00,2025-05-12 06:00:00+00:00,17.0,17.455742971921737,1h,150,0.9578565359115601,0.9161669611930847,5,2500.0,16.328571408987045,ADAPTIVE_TRAIL_HIT,1,1.0,13.4042,335.11,0.9581
182,AVAX,LONG,2025-05-12 06:00:00+00:00,2025-05-12 07:00:00+00:00,25.55,25.841319033031976,1h,141,0.9562724232673645,0.9411294460296631,5,2500.0,24.53214288055897,ADAPTIVE_TRAIL_HIT,1,1.0,5.701,142.52,0.9567
183,LINK,LONG,2025-05-12 06:00:00+00:00,2025-05-12 07:00:00+00:00,17.31,17.485100035801114,1h,151,0.9582345485687256,0.9152565002441406,5,2500.0,16.633214292526244,ADAPTIVE_TRAIL_HIT,1,1.0,5.0578,126.44,0.9587
184,AVAX,LONG,2025-05-12 07:00:00+00:00,2025-05-12 08:00:00+00:00,26.04,25.886847745929128,1h,142,0.9570494890213013,0.9423021078109741,5,2500.0,24.863214322328567,ADAPTIVE_TRAIL_HIT,1,1.0,-2.9407,-73.52,0.9572
185,LINK,LONG,2025-05-12 07:00:00+00:00,2025-05-12 08:00:00+00:00,17.51,17.515608152043306,1h,152,0.9588398337364197,0.9157452583312988,5,2500.0,16.75999997019768,ADAPTIVE_TRAIL_HIT,1,1.0,0.1601,4.0,0.9593
186,TRX,LONG,2025-05-12 08:00:00+00:00,2025-05-12 09:00:00+00:00,0.2675,0.2675044897553968,1h,148,0.9442083239555359,0.8965981602668762,3,1500.0,0.26157142866402866,ADAPTIVE_TRAIL_HIT,1,1.0,0.005,0.08,0.9453
187,TRX,LONG,2025-05-12 09:00:00+00:00,2025-05-12 18:00:00+00:00,0.2693,0.2701029667555302,1h,149,0.9452873468399048,0.8975428938865662,3,1500.0,0.2630678570859134,ADAPTIVE_TRAIL_HIT,9,9.0,0.8945,13.42,0.9475
188,SOL,LONG,2025-05-13 16:00:00+00:00,2025-05-13 16:30:00+00:00,177.35,176.2770737432838,30m,28,0.936279833316803,0.9276812076568604,3,1500.0,173.30535725355148,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8149,-27.22,0.9385
189,SOL,LONG,2025-05-13 17:00:00+00:00,2025-05-13 17:30:00+00:00,177.23,177.04049334867844,30m,30,0.9473509192466736,0.9360730648040771,3,1500.0,173.05678586244582,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3208,-4.81,0.9498
190,SOL,LONG,2025-05-13 18:00:00+00:00,2025-05-13 19:00:00+00:00,178.52,178.3748869680653,30m,32,0.9564647674560547,0.9393458366394043,5,2500.0,174.14857151031495,ADAPTIVE_TRAIL_HIT,2,1.0,-0.4064,-10.16,0.9586
191,SOL,LONG,2025-05-13 19:00:00+00:00,2025-05-13 23:00:00+00:00,180.87,182.4765180396154,30m,34,0.9601600766181946,0.9377204775810242,5,2500.0,176.24678569555283,ADAPTIVE_TRAIL_HIT,8,4.0,4.4411,111.03,0.9576
192,AVAX,SHORT,2025-05-17 16:00:00+00:00,2025-05-17 17:30:00+00:00,22.32,22.485533048586973,30m,187,0.9453986287117004,0.9431189298629761,3,1500.0,22.8682142791152,ADAPTIVE_TRAIL_HIT,3,1.5,-2.2249,-33.37,0.9461
193,UNI,SHORT,2025-05-17 16:00:00+00:00,2025-05-17 17:00:00+00:00,5.762,5.741682586845168,1h,32,0.962655246257782,0.9361355900764465,5,2500.0,5.973428571492433,ADAPTIVE_TRAIL_HIT,1,1.0,1.7631,44.08,0.9627
194,SAND,SHORT,2025-05-17 16:00:00+00:00,2025-05-17 17:00:00+00:00,0.3025,0.30107460747306986,1h,32,0.9629946351051331,0.9616515040397644,5,2500.0,0.31442857162095605,ADAPTIVE_TRAIL_HIT,1,1.0,2.356,58.9,0.963
195,UNI,SHORT,2025-05-17 17:00:00+00:00,2025-05-17 18:00:00+00:00,5.737,5.723164275453783,1h,33,0.9651311635971069,0.9393256306648254,5,2500.0,5.940571431338787,ADAPTIVE_TRAIL_HIT,1,1.0,1.2058,30.15,0.9654
196,SAND,SHORT,2025-05-17 17:00:00+00:00,2025-05-17 18:00:00+00:00,0.3012,0.30017500386815676,1h,33,0.9651412963867188,0.9624810814857483,5,2500.0,0.3126464282523841,ADAPTIVE_TRAIL_HIT,1,1.0,1.7015,42.54,0.9661
197,AVAX,SHORT,2025-05-17 18:00:00+00:00,2025-05-17 18:30:00+00:00,22.53,22.454388933398207,30m,191,0.9480604529380798,0.9446420669555664,3,1500.0,23.090714267194272,ADAPTIVE_TRAIL_HIT,1,0.5,1.0068,15.1,0.9485
198,UNI,SHORT,2025-05-17 18:00:00+00:00,2025-05-17 19:00:00+00:00,5.712,5.70714543114839,1h,34,0.9676706194877625,0.942703127861023,5,2500.0,5.919142848521471,ADAPTIVE_TRAIL_HIT,1,1.0,0.4249,10.62,0.9673
199,SAND,SHORT,2025-05-17 18:00:00+00:00,2025-05-17 19:00:00+00:00,0.299,0.2994404177092864,1h,34,0.9679911732673645,0.9637876152992249,5,2500.0,0.31053571414761244,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7365,-18.41,0.968
200,AVAX,SHORT,2025-05-17 19:00:00+00:00,2025-05-17 20:30:00+00:00,22.27,22.381161246100547,30m,193,0.9495849609375,0.9453001022338867,3,1500.0,22.866428588032722,ADAPTIVE_TRAIL_HIT,3,1.5,-1.4975,-22.46,0.9502
201,UNI,SHORT,2025-05-17 19:00:00+00:00,2025-05-17 20:00:00+00:00,5.713,5.7029040690268165,1h,35,0.9693918824195862,0.9450202584266663,5,2500.0,5.9108571340441705,ADAPTIVE_TRAIL_HIT,1,1.0,0.8836,22.09,0.9631
202,SAND,SHORT,2025-05-17 19:00:00+00:00,2025-05-17 20:00:00+00:00,0.2995,0.2994072709079715,1h,35,0.9698392748832703,0.9641226530075073,5,2500.0,0.3103750001527369,ADAPTIVE_TRAIL_HIT,1,1.0,0.1548,3.87,0.9613
203,DOT,SHORT,2025-05-19 04:00:00+00:00,2025-05-19 04:05:00+00:00,4.563,4.551534851427562,5m,45,0.9562961459159851,0.9552861452102661,5,2500.0,4.6065714283958075,ADAPTIVE_TRAIL_HIT,1,0.08,1.2563,31.41,0.9563
204,DOT,SHORT,2025-05-19 05:00:00+00:00,2025-05-19 05:10:00+00:00,4.462,4.500243714934202,5m,57,0.9660333395004272,0.9498069286346436,5,2500.0,4.523071426607668,ADAPTIVE_TRAIL_HIT,2,0.17,-4.2855,-107.14,0.9673
