trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
102,ADA,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 14:00:00+00:00,0.4914,0.49559540779497113,1h,155,0.9547765851020813,0.9693640470504761,5,2500.0,0.5063464281275869,ADAPTIVE_TRAIL_HIT,1,1.0,-4.2688,-106.72,0.9553
103,ICP,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 14:00:00+00:00,5.181,5.1877677205122605,1h,180,0.9573240280151367,0.8746702671051025,5,1875.0,5.568321412563324,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6531,-12.25,0.9571
104,HBAR,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 14:00:00+00:00,0.1508,0.15072958130616917,1h,149,0.9648272395133972,0.9600521922111511,5,2500.0,0.15540892857518046,ADAPTIVE_TRAIL_HIT,1,1.0,0.2335,5.84,0.9647
105,MANA,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 14:00:00+00:00,0.2027,0.20367663703495503,1h,164,0.9415731430053711,0.9331528544425964,3,1500.0,0.20880714312642812,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4454,-21.68,0.942
106,ADA,SHORT,2025-11-16 14:00:00+00:00,2025-11-16 15:00:00+00:00,0.495,0.4947731089556061,1h,156,0.9554207921028137,0.9697502255439758,5,2500.0,0.5097500005550683,ADAPTIVE_TRAIL_HIT,1,1.0,0.2292,5.73,0.9562
107,ICP,SHORT,2025-11-16 14:00:00+00:00,2025-11-16 15:00:00+00:00,5.254,5.176405303049644,1h,181,0.9576081037521362,0.8743875026702881,5,1875.0,5.625785722672939,ADAPTIVE_TRAIL_HIT,1,1.0,7.3843,138.46,0.9577
108,HBAR,SHORT,2025-11-16 14:00:00+00:00,2025-11-16 15:00:00+00:00,0.15147,0.1504528039870261,1h,150,0.9652194976806641,0.9601125121116638,5,2500.0,0.15602357134342193,ADAPTIVE_TRAIL_HIT,1,1.0,3.3577,83.94,0.9653
109,MANA,SHORT,2025-11-16 14:00:00+00:00,2025-11-16 15:00:00+00:00,0.2035,0.2033733347377414,1h,165,0.9422619938850403,0.9325698018074036,3,1500.0,0.2095535717057064,ADAPTIVE_TRAIL_HIT,1,1.0,0.1867,2.8,0.943
110,ADA,SHORT,2025-11-16 15:00:00+00:00,2025-11-16 23:00:00+00:00,0.4839,0.4878837931749695,1h,157,0.9562733769416809,0.9703041911125183,5,2500.0,0.49938214233480394,ADAPTIVE_TRAIL_HIT,8,8.0,-4.1163,-102.91,0.96
111,ICP,SHORT,2025-11-16 15:00:00+00:00,2025-11-17 02:00:00+00:00,5.092,5.035924089683411,1h,182,0.9582524299621582,0.8746772408485413,5,1875.0,5.458964302957058,ADAPTIVE_TRAIL_HIT,11,11.0,5.5063,103.24,0.9611
112,HBAR,SHORT,2025-11-16 15:00:00+00:00,2025-11-16 18:00:00+00:00,0.14895,0.14958418839495838,1h,151,0.965867280960083,0.9605260491371155,5,2500.0,0.15358214295450598,ADAPTIVE_TRAIL_HIT,3,3.0,-2.1289,-53.22,0.9661
113,MANA,SHORT,2025-11-16 15:00:00+00:00,2025-11-16 23:00:00+00:00,0.1982,0.20074952376877186,1h,166,0.9432740211486816,0.9331820011138916,3,1500.0,0.20468214307148008,ADAPTIVE_TRAIL_HIT,8,8.0,-3.859,-57.89,0.948
114,ATOM,SHORT,2025-11-16 18:00:00+00:00,2025-11-16 18:05:00+00:00,2.743,2.7108845345531485,5m,42,0.9598915576934814,0.8510550856590271,5,2500.0,2.7831785736903547,ADAPTIVE_TRAIL_HIT,1,0.08,5.8541,146.35,0.9331
115,DOT,SHORT,2025-11-16 19:00:00+00:00,2025-11-16 19:30:00+00:00,2.756,2.7289615744522324,30m,21,0.9254831671714783,0.887711226940155,3,1500.0,2.850642853364348,ADAPTIVE_TRAIL_HIT,1,0.5,2.9432,44.15,0.9213
116,ADA,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,0.4835,0.4809741836361962,1h,182,0.9636514782905579,0.9721361994743347,5,2500.0,0.5046785710416735,ADAPTIVE_TRAIL_HIT,1,1.0,2.612,65.3,0.9641
117,AVAX,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,15.32,15.04888649295335,1h,190,0.9247783422470093,0.9516956806182861,3,1500.0,15.941428564190865,ADAPTIVE_TRAIL_HIT,1,1.0,5.309,79.64,0.9257
118,LINK,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,13.78,13.64626544848733,1h,185,0.9282238483428955,0.9680300354957581,3,1500.0,14.35678572833538,ADAPTIVE_TRAIL_HIT,1,1.0,2.9115,43.67,0.9291
119,DOT,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,2.794,2.7557184431643904,1h,196,0.920488715171814,0.9223761558532715,3,1500.0,2.8952500002980233,ADAPTIVE_TRAIL_HIT,1,1.0,4.1104,61.66,0.9213
120,ADA,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 05:00:00+00:00,0.4707,0.47144710904716647,1h,183,0.9642448425292969,0.9724529385566711,5,2500.0,0.49359285650476814,ADAPTIVE_TRAIL_HIT,12,12.0,-0.7936,-19.84,0.966
121,AVAX,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 08:00:00+00:00,14.75,14.689099432356322,1h,191,0.92594313621521,0.9524692893028259,3,1500.0,15.446428567171097,ADAPTIVE_TRAIL_HIT,15,15.0,1.2387,18.58,0.9351
122,LINK,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 02:00:00+00:00,13.38,13.477667025063166,1h,186,0.9293770790100098,0.9685043096542358,3,1500.0,14.013928552269936,ADAPTIVE_TRAIL_HIT,9,9.0,-2.1898,-32.85,0.9332
123,DOT,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 02:00:00+00:00,2.72,2.723531947871333,1h,197,0.9216164350509644,0.9218509197235107,3,1500.0,2.8319642890989782,ADAPTIVE_TRAIL_HIT,9,9.0,-0.3896,-5.84,0.9268
124,LINK,SHORT,2025-11-19 12:00:00+00:00,2025-11-19 13:00:00+00:00,13.46,13.304371243271078,1h,200,0.9081359505653381,0.9037541151046753,3,1500.0,13.87607141494751,ADAPTIVE_TRAIL_HIT,1,1.0,3.4687,52.03,0.9075
125,TRX,SHORT,2025-11-19 12:00:00+00:00,2025-11-19 12:30:00+00:00,0.2882,0.2870302474366081,30m,41,0.8915613293647766,0.934624195098877,2,1000.0,0.29012857143701987,ADAPTIVE_TRAIL_HIT,1,0.5,0.8118,8.12,0.8752
126,LINK,SHORT,2025-11-19 13:00:00+00:00,2025-11-19 14:00:00+00:00,13.31,13.299063859163313,1h,200,0.907451331615448,0.9005060791969299,3,1500.0,13.736785722374917,ADAPTIVE_TRAIL_HIT,1,1.0,0.2465,3.7,0.9068
127,TRX,SHORT,2025-11-19 13:00:00+00:00,2025-11-19 14:00:00+00:00,0.2872,0.28679888491863476,1h,22,0.8786872029304504,0.9177452325820923,2,1000.0,0.2906464284544811,ADAPTIVE_TRAIL_HIT,1,1.0,0.2793,2.79,0.876
128,LINK,SHORT,2025-11-19 14:00:00+00:00,2025-11-19 15:00:00+00:00,13.31,13.286947752167576,1h,200,0.906771183013916,0.8971779346466064,3,1500.0,13.738571440279484,ADAPTIVE_TRAIL_HIT,1,1.0,0.5196,7.79,0.9067
129,TRX,SHORT,2025-11-19 14:00:00+00:00,2025-11-19 15:00:00+00:00,0.2866,0.28621132799935833,1h,23,0.8874189853668213,0.9263267517089844,2,1000.0,0.2900107142710127,ADAPTIVE_TRAIL_HIT,1,1.0,0.2712,2.71,0.8876
130,LINK,SHORT,2025-11-19 15:00:00+00:00,2025-11-19 21:00:00+00:00,13.02,13.226539936674198,1h,200,0.9066874980926514,0.8958906531333923,3,1500.0,13.51285713583231,ADAPTIVE_TRAIL_HIT,6,6.0,-4.759,-71.38,0.9068
131,TRX,SHORT,2025-11-19 15:00:00+00:00,2025-11-19 18:00:00+00:00,0.2838,0.28511400404513054,1h,24,0.8963422179222107,0.8707275390625,2,1000.0,0.28778214295273646,ADAPTIVE_TRAIL_HIT,3,3.0,-0.926,-9.26,0.9022
132,ADA,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 21:00:00+00:00,0.4502,0.45573993429708426,1h,200,0.9601640105247498,0.9237659573554993,5,2500.0,0.4683071425322443,ADAPTIVE_TRAIL_HIT,5,5.0,-6.1527,-153.82,0.9602
133,AVAX,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 21:00:00+00:00,13.92,14.233217589926706,1h,200,0.9316216707229614,0.9414823055267334,3,1500.0,14.536071410477161,ADAPTIVE_TRAIL_HIT,5,5.0,-6.7504,-101.26,0.9317
134,DOT,SHORT,2025-11-19 18:00:00+00:00,2025-11-19 18:05:00+00:00,2.609,2.5857701617688016,5m,41,0.9328154921531677,0.9135863780975342,3,1500.0,2.6529285719767213,ADAPTIVE_TRAIL_HIT,1,0.08,2.6711,40.07,0.9251
135,DOT,SHORT,2025-11-19 19:00:00+00:00,2025-11-19 19:05:00+00:00,2.594,2.5824716466743194,5m,79,0.9458090662956238,0.950827956199646,3,1500.0,2.6314999991618095,ADAPTIVE_TRAIL_HIT,1,0.08,1.3333,20.0,0.9431
136,TRX,SHORT,2025-11-20 12:00:00+00:00,2025-11-20 12:05:00+00:00,0.2861,0.28593524428619327,5m,56,0.9046741724014282,0.9250382781028748,3,1500.0,0.28683214287112935,ADAPTIVE_TRAIL_HIT,1,0.08,0.1728,2.59,0.8998
137,TRX,SHORT,2025-11-20 13:00:00+00:00,2025-11-20 13:30:00+00:00,0.285,0.28530710680217003,5m,68,0.9265863299369812,0.9388875961303711,3,1500.0,0.2857321428711293,ADAPTIVE_TRAIL_HIT,6,0.5,-0.3233,-4.85,0.9287
138,TRX,SHORT,2025-11-20 14:00:00+00:00,2025-11-20 17:20:00+00:00,0.284,0.2797970359828697,5m,80,0.9463968873023987,0.8815515041351318,3,1500.0,0.28510714288894085,ADAPTIVE_TRAIL_HIT,40,3.33,4.4398,66.6,0.9576
139,ADA,SHORT,2025-11-20 16:00:00+00:00,2025-11-23 02:00:00+00:00,0.4391,0.4090790815055396,1h,200,0.939583957195282,0.8909112811088562,3,1500.0,0.4554035711739212,ADAPTIVE_TRAIL_HIT,58,58.0,20.5108,307.66,0.9412
140,NEAR,SHORT,2025-11-20 16:00:00+00:00,2025-11-20 17:20:00+00:00,2.247,2.1607002288520727,5m,43,0.9449282884597778,0.966751217842102,3,1500.0,2.287892856195569,ADAPTIVE_TRAIL_HIT,16,1.33,11.522,172.83,0.9448
141,UNI,SHORT,2025-11-20 16:00:00+00:00,2025-11-20 17:30:00+00:00,7.031,6.6696082005686375,5m,40,0.9251903295516968,0.9402542114257812,3,1500.0,7.166535718873143,ADAPTIVE_TRAIL_HIT,18,1.5,15.4199,231.3,0.9664
142,DOT,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,2.551,2.5307778935449643,5m,44,0.9698818922042847,0.9423059821128845,5,2500.0,2.60582142791152,ADAPTIVE_TRAIL_HIT,1,0.08,3.9636,99.09,0.9654
143,TRX,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,0.28,0.27909064520580773,5m,81,0.9619057178497314,0.9332746267318726,5,2500.0,0.2819642857660074,ADAPTIVE_TRAIL_HIT,1,0.08,1.6238,40.6,0.9609
144,NEAR,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,2.137,2.1250555257850086,5m,46,0.9664349555969238,0.9580096006393433,5,2500.0,2.1846785702630878,ADAPTIVE_TRAIL_HIT,1,0.08,2.7947,69.87,0.962
145,DOT,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,2.509,2.4991389670240673,5m,58,0.9612289071083069,0.9322820901870728,5,2500.0,2.548821430109441,ADAPTIVE_TRAIL_HIT,1,0.08,1.9651,49.13,0.9599
146,TRX,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,0.2782,0.27835168900071766,5m,95,0.9648295640945435,0.9199367761611938,5,2500.0,0.2793428571451688,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2726,-6.82,0.9653
147,NEAR,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,2.102,2.1087821819031562,5m,76,0.9691981673240662,0.9665521383285522,5,2500.0,2.1353928572945295,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6133,-40.33,0.9695
148,NEAR,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:05:00+00:00,2.107,2.085883514460512,5m,91,0.9707520604133606,0.9641231298446655,5,2500.0,2.1409285703375938,ADAPTIVE_TRAIL_HIT,1,0.08,5.011,125.28,0.9703
149,ICP,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:30:00+00:00,4.621,4.6128858291710255,30m,20,0.9720961451530457,0.9608336091041565,5,1875.0,4.857071422696114,ADAPTIVE_TRAIL_HIT,1,0.5,0.878,16.46,0.9731
150,NEAR,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,2.108,2.0706232889975467,5m,105,0.9662998914718628,0.9531323909759521,5,2500.0,2.135857143431902,ADAPTIVE_TRAIL_HIT,1,0.08,8.8654,221.64,0.9645
151,ICP,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,4.633,4.5947112965716235,5m,125,0.9740206599235535,0.9662856459617615,5,1875.0,4.7119285730570555,ADAPTIVE_TRAIL_HIT,1,0.08,4.1322,77.48,0.9734
152,NEAR,SHORT,2025-11-21 00:00:00+00:00,2025-11-21 00:05:00+00:00,2.077,2.0710677160186894,5m,21,0.9539401531219482,0.8755858540534973,5,2500.0,2.109500000670552,ADAPTIVE_TRAIL_HIT,1,0.08,1.4281,35.7,0.9499
153,NEAR,SHORT,2025-11-21 01:00:00+00:00,2025-11-21 01:30:00+00:00,2.082,2.0602330638975146,30m,36,0.9469476938247681,0.9246048331260681,3,1500.0,2.165392858505249,ADAPTIVE_TRAIL_HIT,1,0.5,3.1364,47.05,0.9449
154,NEAR,SHORT,2025-11-21 02:00:00+00:00,2025-11-21 03:00:00+00:00,2.044,2.0314151785931345,1h,20,0.9538552165031433,0.9340856075286865,5,2500.0,2.172571428358555,ADAPTIVE_TRAIL_HIT,1,1.0,3.0785,76.96,0.9485
155,NEAR,SHORT,2025-11-21 03:00:00+00:00,2025-11-21 04:00:00+00:00,2.053,2.0226400720451942,1h,21,0.9541035890579224,0.9331573247909546,5,2500.0,2.1790714326053857,ADAPTIVE_TRAIL_HIT,1,1.0,7.394,184.85,0.9478
156,AVAX,SHORT,2025-11-21 04:00:00+00:00,2025-11-22 22:00:00+00:00,13.73,13.285320671156317,1h,200,0.9158838391304016,0.9098184704780579,3,1500.0,14.346071410477162,ADAPTIVE_TRAIL_HIT,42,42.0,9.7162,145.74,0.9382
157,LINK,SHORT,2025-11-21 04:00:00+00:00,2025-11-21 05:00:00+00:00,12.86,12.809809680243987,1h,25,0.8878387212753296,0.9094565510749817,2,1000.0,13.518928602933883,ADAPTIVE_TRAIL_HIT,1,1.0,0.7806,7.81,0.8953
158,TRX,SHORT,2025-11-21 04:00:00+00:00,2025-11-22 22:00:00+00:00,0.2815,0.2740310276797047,1h,123,0.9015124440193176,0.8416807055473328,3,1500.0,0.2863392856842838,ADAPTIVE_TRAIL_HIT,42,42.0,7.9598,119.4,0.9524
159,LINK,SHORT,2025-11-21 05:00:00+00:00,2025-11-21 05:05:00+00:00,12.86,12.80882776660716,5m,52,0.9013926386833191,0.8666775226593018,3,1500.0,13.076071419417858,ADAPTIVE_TRAIL_HIT,1,0.08,1.1938,17.91,0.8954
160,LINK,SHORT,2025-11-21 06:00:00+00:00,2025-11-21 07:00:00+00:00,12.77,12.679298062241056,1h,27,0.9036092162132263,0.9125886559486389,3,1500.0,13.350357126891613,ADAPTIVE_TRAIL_HIT,1,1.0,2.1308,31.96,0.9091
161,LINK,SHORT,2025-11-21 07:00:00+00:00,2025-11-21 07:05:00+00:00,12.79,12.731159784991561,5m,78,0.9121244549751282,0.8754728436470032,3,1500.0,12.947142858952283,ADAPTIVE_TRAIL_HIT,1,0.08,1.3801,20.7,0.9086
162,HBAR,SHORT,2025-11-21 08:00:00+00:00,2025-11-21 13:00:00+00:00,0.13058,0.12868288613323053,1h,31,0.9265174269676208,0.9081194400787354,3,1500.0,0.1373032141736895,ADAPTIVE_TRAIL_HIT,5,5.0,4.3585,65.38,0.9393
163,ICP,SHORT,2025-11-22 20:00:00+00:00,2025-11-23 01:00:00+00:00,4.034,4.065640874395113,1h,119,0.9609222412109375,0.9168775081634521,5,1875.0,4.221678579241037,ADAPTIVE_TRAIL_HIT,5,5.0,-3.9218,-73.53,0.9621
164,TRX,SHORT,2025-11-25 01:00:00+00:00,2025-11-25 01:05:00+00:00,0.2742,0.27429816818711217,5m,59,0.9834086894989014,0.97537761926651,5,2500.0,0.27486071428591385,ADAPTIVE_TRAIL_HIT,1,0.08,-0.179,-4.48,0.9833
165,TRX,SHORT,2025-11-25 02:00:00+00:00,2025-11-25 03:25:00+00:00,0.2736,0.27292803978298724,5m,71,0.9840020537376404,0.9764705896377563,5,2500.0,0.27426071428591386,ADAPTIVE_TRAIL_HIT,17,1.42,1.228,30.7,0.9838
166,DOT,SHORT,2025-11-25 12:00:00+00:00,2025-11-25 12:05:00+00:00,2.258,2.253071696299685,5m,191,0.973938524723053,0.9536470770835876,5,2500.0,2.270857143301517,ADAPTIVE_TRAIL_HIT,1,0.08,1.0913,27.28,0.9738
167,TRX,SHORT,2025-11-25 12:00:00+00:00,2025-11-25 12:30:00+00:00,0.2725,0.27158767344332285,30m,41,0.9493991732597351,0.9456814527511597,3,1500.0,0.2737142857303843,ADAPTIVE_TRAIL_HIT,1,0.5,1.0044,15.07,0.941
168,DOT,SHORT,2025-11-25 13:00:00+00:00,2025-11-25 13:05:00+00:00,2.262,2.2512002727278277,5m,200,0.9653832912445068,0.9483038187026978,5,2500.0,2.2818214291594923,ADAPTIVE_TRAIL_HIT,1,0.08,2.3872,59.68,0.9646
169,TRX,SHORT,2025-11-25 13:00:00+00:00,2025-11-25 13:30:00+00:00,0.272,0.2716062071088728,30m,49,0.9442527294158936,0.9182354211807251,3,1500.0,0.2732321428221185,ADAPTIVE_TRAIL_HIT,1,0.5,0.4343,6.51,0.9447
170,DOT,SHORT,2025-11-25 14:00:00+00:00,2025-11-25 15:00:00+00:00,2.205,2.2260360682919287,1h,20,0.963061511516571,0.8421655893325806,5,2500.0,2.2766071436181665,ADAPTIVE_TRAIL_HIT,1,1.0,-4.7701,-119.25,0.9705
171,TRX,SHORT,2025-11-25 14:00:00+00:00,2025-11-25 15:00:00+00:00,0.2714,0.2713408824313429,1h,26,0.9479696154594421,0.9408010840415955,3,1500.0,0.2732928571080323,ADAPTIVE_TRAIL_HIT,1,1.0,0.0653,0.98,0.9419
172,DOT,SHORT,2025-11-25 15:00:00+00:00,2025-11-25 16:00:00+00:00,2.223,2.226036089570753,1h,20,0.970524787902832,0.8737432360649109,5,2500.0,2.301392857685685,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6829,-17.07,0.949
173,TRX,SHORT,2025-11-25 15:00:00+00:00,2025-11-25 15:30:00+00:00,0.2717,0.271344359537991,30m,53,0.9472230672836304,0.9152846336364746,3,1500.0,0.2732535714919679,ADAPTIVE_TRAIL_HIT,1,0.5,0.3927,5.89,0.9454
174,AVAX,LONG,2025-11-27 16:00:00+00:00,2025-11-28 01:00:00+00:00,15.11,15.005278951438418,1h,106,0.9387797713279724,0.9608107805252075,3,1500.0,14.917142857462167,ADAPTIVE_TRAIL_HIT,9,9.0,-2.0792,-31.19,0.9487
175,ALGO,SHORT,2025-11-29 16:00:00+00:00,2025-11-29 17:00:00+00:00,0.1408,0.14061486699292372,1h,33,0.9046826958656311,0.8648033738136292,3,1500.0,0.14344285714365543,ADAPTIVE_TRAIL_HIT,1,1.0,0.3945,5.92,0.9047
176,THETA,SHORT,2025-11-29 16:00:00+00:00,2025-11-29 17:00:00+00:00,0.354,0.3538780664089662,1h,50,0.861708402633667,0.8702710270881653,2,1000.0,0.3618571430640295,ADAPTIVE_TRAIL_HIT,1,1.0,0.0689,0.69,0.8676
177,ALGO,SHORT,2025-11-29 17:00:00+00:00,2025-11-29 20:00:00+00:00,0.1397,0.14002259069050546,1h,34,0.9132221341133118,0.8762489557266235,3,1500.0,0.14246785722235217,ADAPTIVE_TRAIL_HIT,3,3.0,-0.6928,-10.39,0.9135
178,THETA,SHORT,2025-11-29 17:00:00+00:00,2025-11-29 23:00:00+00:00,0.351,0.35182258375264375,1h,51,0.8695660829544067,0.8733844757080078,2,1000.0,0.35903571427240966,ADAPTIVE_TRAIL_HIT,6,6.0,-0.4687,-4.69,0.8742
179,ALGO,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.1393,0.1385642131494739,1h,49,0.9485975503921509,0.9129883646965027,3,1500.0,0.14167500004004688,ADAPTIVE_TRAIL_HIT,1,1.0,1.5846,23.77,0.9435
180,SAND,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.1536,0.15380686161863447,1h,33,0.9554418921470642,0.9296115636825562,5,2500.0,0.1563857141685672,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6734,-16.83,0.9537
181,THETA,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.348,0.3468963621167757,1h,32,0.9323053956031799,0.9228614568710327,3,1500.0,0.35764285689406095,ADAPTIVE_TRAIL_HIT,1,1.0,0.9514,14.27,0.9367
182,ALGO,SHORT,2025-11-30 09:00:00+00:00,2025-11-30 10:00:00+00:00,0.1394,0.1384497776814608,1h,50,0.9464318752288818,0.9103219509124756,3,1500.0,0.14173928571105934,ADAPTIVE_TRAIL_HIT,1,1.0,2.045,30.67,0.9455
183,SAND,SHORT,2025-11-30 09:00:00+00:00,2025-11-30 10:00:00+00:00,0.1542,0.15388391931746215,1h,50,0.9562717080116272,0.9426773190498352,5,2500.0,0.15705714282654226,ADAPTIVE_TRAIL_HIT,1,1.0,1.0249,25.62,0.9561
184,THETA,SHORT,2025-11-30 09:00:00+00:00,2025-11-30 12:00:00+00:00,0.345,0.34504594929593707,1h,33,0.9381105303764343,0.9298973679542542,3,1500.0,0.35464285689406094,ADAPTIVE_TRAIL_HIT,3,3.0,-0.04,-0.6,0.9441
185,ALGO,SHORT,2025-11-30 10:00:00+00:00,2025-11-30 11:00:00+00:00,0.1386,0.13830498287381954,1h,51,0.9481969475746155,0.9090182781219482,3,1500.0,0.14086785719860345,ADAPTIVE_TRAIL_HIT,1,1.0,0.6386,9.58,0.9483
186,SAND,SHORT,2025-11-30 10:00:00+00:00,2025-11-30 11:00:00+00:00,0.1536,0.15369721504764217,1h,51,0.9585204720497131,0.9445799589157104,5,2500.0,0.15636785722235216,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3165,-7.91,0.9587
187,ALGO,SHORT,2025-11-30 11:00:00+00:00,2025-11-30 12:00:00+00:00,0.1379,0.1382635192715413,1h,52,0.9507670998573303,0.9087584018707275,5,2500.0,0.14022142861932516,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3181,-32.95,0.9464
188,SAND,SHORT,2025-11-30 11:00:00+00:00,2025-11-30 12:00:00+00:00,0.1529,0.1533670692923965,1h,36,0.9616409540176392,0.935861349105835,5,2500.0,0.15570357140582056,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5274,-38.18,0.9606
189,TRX,LONG,2025-11-30 12:00:00+00:00,2025-11-30 12:05:00+00:00,0.2811,0.2811286841589595,5m,21,0.929584264755249,0.8719735741615295,3,1500.0,0.2806000000126311,ADAPTIVE_TRAIL_HIT,1,0.08,0.0306,0.46,0.9306
190,THETA,SHORT,2025-11-30 12:00:00+00:00,2025-11-30 13:00:00+00:00,0.344,0.3449623655655881,1h,36,0.9487410187721252,0.9452001452445984,3,1500.0,0.3543571428917348,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8393,-12.59,0.9478
191,TRX,LONG,2025-11-30 13:00:00+00:00,2025-11-30 13:30:00+00:00,0.2813,0.2813190976446184,30m,21,0.9317100644111633,0.9207114577293396,3,1500.0,0.2800142857571598,ADAPTIVE_TRAIL_HIT,1,0.5,0.0204,0.31,0.9344
192,THETA,SHORT,2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+00:00,0.346,0.34435799693295105,1h,37,0.9488433003425598,0.9474287033081055,3,1500.0,0.3565357146821916,ADAPTIVE_TRAIL_HIT,1,1.0,1.4237,21.36,0.9516
193,TRX,LONG,2025-11-30 14:00:00+00:00,2025-11-30 15:30:00+00:00,0.2822,0.2821243198627708,30m,22,0.9317179322242737,0.9305222034454346,3,1500.0,0.2808250000074506,ADAPTIVE_TRAIL_HIT,3,1.5,-0.0805,-1.21,0.9303
194,THETA,SHORT,2025-11-30 15:00:00+00:00,2025-11-30 18:00:00+00:00,0.34,0.3419861109983825,1h,39,0.9534834027290344,0.9456771016120911,5,2500.0,0.3507142853084952,ADAPTIVE_TRAIL_HIT,3,3.0,-2.9208,-73.02,0.9605
195,AVAX,SHORT,2025-11-30 20:00:00+00:00,2025-12-01 21:00:00+00:00,13.98,12.763107874066899,1h,64,0.937791109085083,0.9438441395759583,3,1500.0,14.319285731315613,ADAPTIVE_TRAIL_HIT,25,25.0,26.1136,391.7,0.9527
196,ATOM,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,2.416,2.4079025595112324,30m,198,0.9042681455612183,0.8646326661109924,3,1500.0,2.4452857154272496,ADAPTIVE_TRAIL_HIT,1,0.5,1.0055,15.08,0.9045
197,NEAR,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,1.857,1.8454624945721791,30m,198,0.907850980758667,0.8836591243743896,3,1500.0,1.889678572461009,ADAPTIVE_TRAIL_HIT,1,0.5,1.8639,27.96,0.9064
198,ALGO,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,0.1399,0.13919160199418082,30m,197,0.9228935837745667,0.9031086564064026,3,1500.0,0.14182857143701985,ADAPTIVE_TRAIL_HIT,1,0.5,1.5191,22.79,0.9216
199,SOL,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:05:00+00:00,137.24,137.18378530115797,5m,57,0.9366503357887268,0.9311193823814392,3,1500.0,137.77392857313157,ADAPTIVE_TRAIL_HIT,1,0.08,0.1229,1.84,0.938
200,ATOM,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:30:00+00:00,2.405,2.4067964798526287,30m,200,0.905616283416748,0.8658735752105713,3,1500.0,2.4353571438416837,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2241,-3.36,0.9061
201,NEAR,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:30:00+00:00,1.85,1.8448997364750204,30m,200,0.9076892137527466,0.8849209547042847,3,1500.0,1.8839285703375936,ADAPTIVE_TRAIL_HIT,1,0.5,0.8271,12.41,0.9071
202,DOT,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 22:05:00+00:00,2.265,2.2593608986733122,5m,44,0.863933265209198,0.8716338276863098,2,1000.0,2.276428571306169,ADAPTIVE_TRAIL_HIT,1,0.08,0.4979,4.98,0.8224
203,SOL,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 22:05:00+00:00,137.3,136.86244057548302,5m,69,0.9489932060241699,0.9400941133499146,3,1500.0,137.9428571790457,ADAPTIVE_TRAIL_HIT,1,0.08,0.9561,14.34,0.9405
