trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
102,DOT,LONG,2025-03-24 04:00:00+00:00,2025-03-24 04:35:00+00:00,4.57,4.600560851685029,5m,27,0.8785025477409363,0.9025689363479614,2,1000.0,4.529642859175802,ADAPTIVE_TRAIL_HIT,7,0.58,1.3375,13.37,0.9388
103,DOT,LONG,2025-03-24 05:00:00+00:00,2025-03-24 05:05:00+00:00,4.639,4.628554128273505,5m,33,0.9629704356193542,0.9556746482849121,5,2500.0,4.599892857052386,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1259,-28.15,0.9621
104,AVAX,LONG,2025-03-24 06:00:00+00:00,2025-03-24 06:05:00+00:00,21.64,21.66018376176067,5m,92,0.9725448489189148,0.9503291249275208,5,2500.0,21.338214288800955,ADAPTIVE_TRAIL_HIT,1,0.08,0.4664,11.66,0.9733
105,DOT,LONG,2025-03-24 06:00:00+00:00,2025-03-24 06:05:00+00:00,4.653,4.660704796349815,5m,54,0.9654625058174133,0.9605046510696411,5,2500.0,4.610678569480776,ADAPTIVE_TRAIL_HIT,1,0.08,0.8279,20.7,0.9665
106,SOL,LONG,2025-03-24 06:00:00+00:00,2025-03-24 06:30:00+00:00,138.49,139.06350474442849,30m,20,0.9484649300575256,0.887119710445404,3,1500.0,135.03285728931428,ADAPTIVE_TRAIL_HIT,1,0.5,1.2423,18.64,0.9376
107,AVAX,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,21.52,21.80650206483077,5m,118,0.974941611289978,0.9522058963775635,5,2500.0,21.26821427837014,ADAPTIVE_TRAIL_HIT,1,0.08,6.6566,166.42,0.9743
108,DOT,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,4.735,4.7189995011009165,5m,63,0.9795563817024231,0.9765469431877136,5,2500.0,4.689464286565781,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6896,-42.24,0.9799
109,NEAR,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,2.905,2.89949395839303,5m,122,0.9585534930229187,0.9118533730506897,5,2500.0,2.8785714285634456,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9477,-23.69,0.9587
110,THETA,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,0.979,0.9845664250383578,5m,62,0.9901025891304016,0.9685061573982239,5,2500.0,0.9679285711105913,ADAPTIVE_TRAIL_HIT,1,0.08,2.8429,71.07,0.9886
111,LINK,LONG,2025-03-24 08:00:00+00:00,2025-03-24 08:05:00+00:00,15.09,15.216225548123708,5m,80,0.950817883014679,0.9534932971000671,5,2500.0,14.961428571641445,ADAPTIVE_TRAIL_HIT,1,0.08,4.1824,104.56,0.9495
112,SOL,LONG,2025-03-24 08:00:00+00:00,2025-03-24 08:30:00+00:00,140.25,140.09098911189608,30m,27,0.9513227343559265,0.9083939790725708,5,2500.0,137.1142857670784,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5669,-14.17,0.9544
113,NEAR,LONG,2025-03-24 08:00:00+00:00,2025-03-24 08:05:00+00:00,2.899,2.908601441213069,5m,135,0.9570865035057068,0.9330914616584778,5,2500.0,2.8768571422211826,ADAPTIVE_TRAIL_HIT,1,0.08,1.656,41.4,0.9569
114,LINK,LONG,2025-03-24 09:00:00+00:00,2025-03-24 09:05:00+00:00,15.22,15.296492989022841,5m,95,0.9536780118942261,0.9531518220901489,5,2500.0,15.05392857015133,ADAPTIVE_TRAIL_HIT,1,0.08,2.5129,62.82,0.9533
115,SOL,LONG,2025-03-24 09:00:00+00:00,2025-03-24 09:30:00+00:00,139.95,140.59724530363022,30m,29,0.9571951031684875,0.9223771095275879,5,2500.0,136.82678575515746,ADAPTIVE_TRAIL_HIT,1,0.5,2.3124,57.81,0.9559
116,NEAR,LONG,2025-03-24 09:00:00+00:00,2025-03-24 09:30:00+00:00,2.923,2.928719243553147,30m,29,0.9627391695976257,0.9147104620933533,5,2500.0,2.8528214307054878,ADAPTIVE_TRAIL_HIT,1,0.5,0.9783,24.46,0.9654
117,LINK,LONG,2025-03-24 10:00:00+00:00,2025-03-24 10:05:00+00:00,15.26,15.296245792615224,5m,83,0.953058660030365,0.9355732202529907,5,2500.0,15.134999998137355,ADAPTIVE_TRAIL_HIT,1,0.08,1.1876,29.69,0.9518
118,SOL,LONG,2025-03-24 10:00:00+00:00,2025-03-24 10:30:00+00:00,140.69,141.25943498241494,30m,32,0.959884524345398,0.9273954629898071,5,2500.0,138.2614285671711,ADAPTIVE_TRAIL_HIT,1,0.5,2.0237,50.59,0.9633
119,NEAR,LONG,2025-03-24 10:00:00+00:00,2025-03-24 10:30:00+00:00,2.947,2.9439186721233614,30m,31,0.9689613580703735,0.9302359223365784,5,2500.0,2.886642855897546,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5228,-13.07,0.9702
120,LINK,LONG,2025-03-24 11:00:00+00:00,2025-03-24 11:05:00+00:00,15.23,15.328691288029187,5m,95,0.9445351362228394,0.9221000075340271,3,1500.0,15.126428575739265,ADAPTIVE_TRAIL_HIT,1,0.08,1.944,29.16,0.9393
121,SOL,LONG,2025-03-24 11:00:00+00:00,2025-03-24 11:30:00+00:00,141.4,142.0774897867165,30m,34,0.9653356671333313,0.9383201003074646,5,2500.0,138.84642853736878,ADAPTIVE_TRAIL_HIT,1,0.5,2.3956,59.89,0.9681
122,NEAR,LONG,2025-03-24 11:00:00+00:00,2025-03-24 11:05:00+00:00,2.94,2.94936545972064,5m,178,0.9713533520698547,0.9634565114974976,5,2500.0,2.9142857133969664,ADAPTIVE_TRAIL_HIT,1,0.08,1.5928,39.82,0.9715
123,NEAR,LONG,2025-03-24 12:00:00+00:00,2025-03-24 13:00:00+00:00,2.957,2.977915745984256,1h,20,0.9739500284194946,0.9436966180801392,5,2500.0,2.861285715892911,ADAPTIVE_TRAIL_HIT,1,1.0,3.5366,88.42,0.9808
124,NEAR,LONG,2025-03-24 13:00:00+00:00,2025-03-24 14:00:00+00:00,3.006,2.9894906218471182,1h,20,0.9807685613632202,0.9125990271568298,5,2500.0,2.9024285757392643,ADAPTIVE_TRAIL_HIT,1,1.0,-2.7461,-68.65,0.9796
125,NEAR,LONG,2025-03-24 14:00:00+00:00,2025-03-24 15:00:00+00:00,2.97,2.9965206145842407,1h,21,0.9798716306686401,0.9249839186668396,5,2500.0,2.8641071424633266,ADAPTIVE_TRAIL_HIT,1,1.0,4.4647,111.62,0.9767
126,NEAR,LONG,2025-03-24 15:00:00+00:00,2025-03-24 16:00:00+00:00,2.972,2.994827491343687,1h,22,0.9778557419776917,0.9345285296440125,5,2500.0,2.867357144996524,ADAPTIVE_TRAIL_HIT,1,1.0,3.8404,96.01,0.9621
127,AVAX,LONG,2025-03-25 08:00:00+00:00,2025-03-25 08:05:00+00:00,21.9,21.902717701292584,5m,63,0.9435889720916748,0.9286512136459351,3,1500.0,21.741071423143147,ADAPTIVE_TRAIL_HIT,1,0.08,0.0372,0.56,0.9454
128,ICP,LONG,2025-03-25 08:00:00+00:00,2025-03-25 14:00:00+00:00,6.058,6.070057125908743,30m,189,0.9075772166252136,0.9099010825157166,3,1125.0,5.961392856940627,ADAPTIVE_TRAIL_HIT,12,6.0,0.5971,6.72,0.9181
129,ADA,LONG,2025-03-25 09:00:00+00:00,2025-03-25 09:05:00+00:00,0.7465,0.7478432507405426,5m,20,0.9078500866889954,0.9144777059555054,3,1500.0,0.7403035715604201,ADAPTIVE_TRAIL_HIT,1,0.08,0.5398,8.1,0.9203
130,AVAX,LONG,2025-03-25 09:00:00+00:00,2025-03-25 09:05:00+00:00,21.99,21.99052117141336,5m,75,0.9602758288383484,0.9469725489616394,5,2500.0,21.820357134342192,ADAPTIVE_TRAIL_HIT,1,0.08,0.0119,0.3,0.9593
131,ALGO,LONG,2025-03-25 09:00:00+00:00,2025-03-25 10:00:00+00:00,0.2048,0.20553233031391727,1h,61,0.9045947194099426,0.9166150689125061,3,1500.0,0.19887142866402865,ADAPTIVE_TRAIL_HIT,1,1.0,1.0727,16.09,0.9081
132,ADA,LONG,2025-03-25 10:00:00+00:00,2025-03-25 10:05:00+00:00,0.7523,0.7529118767102762,5m,31,0.9362944960594177,0.9380849003791809,3,1500.0,0.7466392857676372,ADAPTIVE_TRAIL_HIT,1,0.08,0.244,3.66,0.9345
133,AVAX,LONG,2025-03-25 10:00:00+00:00,2025-03-25 10:05:00+00:00,22.07,22.06724711719726,5m,87,0.9670348167419434,0.9554862380027771,5,2500.0,21.884285710453987,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0624,-1.56,0.9654
134,ALGO,LONG,2025-03-25 10:00:00+00:00,2025-03-25 10:05:00+00:00,0.205,0.20482869350485686,5m,30,0.9451403617858887,0.9413990378379822,3,1500.0,0.2033928570873104,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2507,-3.76,0.9457
135,ADA,LONG,2025-03-25 11:00:00+00:00,2025-03-25 11:05:00+00:00,0.7598,0.7587394474688696,5m,43,0.956134557723999,0.9552299976348877,5,2500.0,0.7528178571958095,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6979,-17.45,0.9513
136,AVAX,LONG,2025-03-25 11:00:00+00:00,2025-03-25 12:05:00+00:00,22.24,22.25535840289734,5m,99,0.9600124955177307,0.9510575532913208,5,2500.0,22.066785717159508,ADAPTIVE_TRAIL_HIT,13,1.08,0.3453,8.63,0.9603
137,LINK,LONG,2025-03-25 11:00:00+00:00,2025-03-25 11:05:00+00:00,15.4,15.41180686782971,5m,93,0.9664660096168518,0.8353118896484375,5,2500.0,15.280357142537833,ADAPTIVE_TRAIL_HIT,1,0.08,0.3833,9.58,0.9657
138,SOL,LONG,2025-03-25 12:00:00+00:00,2025-03-25 21:30:00+00:00,141.95,143.8478040696408,30m,197,0.9191322326660156,0.8973774313926697,3,1500.0,139.25357140302657,ADAPTIVE_TRAIL_HIT,19,9.5,4.0109,60.16,0.9281
139,AVAX,LONG,2025-03-25 13:00:00+00:00,2025-03-25 13:05:00+00:00,22.22,22.339912845391485,5m,123,0.968694269657135,0.8898311853408813,5,2500.0,21.993214291781186,ADAPTIVE_TRAIL_HIT,1,0.08,2.6983,67.46,0.9676
140,AVAX,LONG,2025-03-25 14:00:00+00:00,2025-03-25 14:05:00+00:00,22.46,22.442515352866312,5m,135,0.9741064310073853,0.8678579926490784,5,2500.0,22.179642866402865,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3892,-9.73,0.9738
141,AVAX,LONG,2025-03-25 15:00:00+00:00,2025-03-25 15:30:00+00:00,22.75,22.62768309128988,30m,26,0.9789252281188965,0.939679741859436,5,2500.0,22.191071413457394,ADAPTIVE_TRAIL_HIT,1,0.5,-2.6883,-67.21,0.9722
142,AVAX,LONG,2025-03-25 16:00:00+00:00,2025-03-25 16:05:00+00:00,22.6,22.652105301303084,5m,159,0.9783742427825928,0.8867793679237366,5,2500.0,22.321428565680982,ADAPTIVE_TRAIL_HIT,1,0.08,1.1528,28.82,0.9784
143,ALGO,LONG,2025-03-25 16:00:00+00:00,2025-03-25 21:00:00+00:00,0.2105,0.2106871349277543,1h,68,0.9288102388381958,0.934897243976593,3,1500.0,0.20253571409452706,ADAPTIVE_TRAIL_HIT,5,5.0,0.2667,4.0,0.9392
144,AVAX,LONG,2025-03-25 17:00:00+00:00,2025-03-25 17:05:00+00:00,22.68,22.71091131738727,5m,173,0.9769299626350403,0.8888965845108032,5,2500.0,22.433571432083845,ADAPTIVE_TRAIL_HIT,1,0.08,0.6815,17.04,0.977
145,NEAR,LONG,2025-03-25 17:00:00+00:00,2025-03-25 17:30:00+00:00,3.011,3.020147467209907,30m,28,0.9396964907646179,0.8833875060081482,3,1500.0,2.943321426458657,ADAPTIVE_TRAIL_HIT,1,0.5,0.9114,13.67,0.9401
146,AVAX,LONG,2025-03-25 18:00:00+00:00,2025-03-25 19:40:00+00:00,22.89,23.00005229862492,5m,198,0.9794180989265442,0.9063016176223755,5,2500.0,22.670357144773007,ADAPTIVE_TRAIL_HIT,20,1.67,2.4039,60.1,0.9826
147,NEAR,LONG,2025-03-25 18:00:00+00:00,2025-03-25 18:30:00+00:00,3.034,3.03106412639416,30m,30,0.9505148530006409,0.9005844593048096,5,2500.0,2.965250000372529,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4838,-12.1,0.9507
148,NEAR,LONG,2025-03-25 19:00:00+00:00,2025-03-25 19:30:00+00:00,3.04,3.0404440058624087,30m,32,0.9582417011260986,0.9164813160896301,5,2500.0,2.968214284591377,ADAPTIVE_TRAIL_HIT,1,0.5,0.073,1.83,0.9588
149,THETA,LONG,2025-03-25 20:00:00+00:00,2025-03-25 20:05:00+00:00,0.986,0.9863884287608986,5m,78,0.8367437720298767,0.9121396541595459,1,500.0,0.9793928571408614,ADAPTIVE_TRAIL_HIT,1,0.08,0.0394,0.2,0.842
150,THETA,LONG,2025-03-25 21:00:00+00:00,2025-03-25 21:05:00+00:00,0.985,0.9881969767866288,5m,90,0.8623645901679993,0.934695303440094,2,1000.0,0.9785714283492416,ADAPTIVE_TRAIL_HIT,1,0.08,0.6491,6.49,0.8597
151,THETA,LONG,2025-03-25 22:00:00+00:00,2025-03-25 23:00:00+00:00,0.99,0.9869602219112849,1h,20,0.8510149717330933,0.8797715306282043,2,1000.0,0.9616071435250342,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6141,-6.14,0.8673
152,THETA,LONG,2025-03-25 23:00:00+00:00,2025-03-25 23:30:00+00:00,0.991,0.9903869228361285,30m,20,0.8751373291015625,0.9473679065704346,2,1000.0,0.9722500004190952,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1237,-1.24,0.8755
153,ADA,LONG,2025-03-26 05:00:00+00:00,2025-03-26 05:30:00+00:00,0.745,0.7509937524350027,30m,175,0.9134175181388855,0.9103770852088928,3,1500.0,0.7318571432307363,ADAPTIVE_TRAIL_HIT,1,0.5,2.4136,36.2,0.9137
154,LINK,LONG,2025-03-26 05:00:00+00:00,2025-03-26 13:00:00+00:00,15.59,15.660898026198552,1h,114,0.9473815560340881,0.914521336555481,3,1500.0,15.150714289546013,ADAPTIVE_TRAIL_HIT,8,8.0,1.3643,20.46,0.9519
155,SAND,LONG,2025-03-26 05:00:00+00:00,2025-03-26 13:00:00+00:00,0.311,0.31284229398737634,1h,82,0.924855649471283,0.8534343838691711,3,1500.0,0.3003214285839349,ADAPTIVE_TRAIL_HIT,8,8.0,1.7771,26.66,0.9346
156,THETA,LONG,2025-03-26 05:00:00+00:00,2025-03-26 12:00:00+00:00,1.003,1.0183941621696955,1h,27,0.8722580671310425,0.9245354533195496,2,1000.0,0.9746071435250341,ADAPTIVE_TRAIL_HIT,7,7.0,3.0696,30.7,0.9297
157,ADA,LONG,2025-03-26 06:00:00+00:00,2025-03-26 13:00:00+00:00,0.7533,0.7588082262261387,1h,89,0.9153566956520081,0.9015466570854187,3,1500.0,0.7341035709429532,ADAPTIVE_TRAIL_HIT,7,7.0,2.1936,32.9,0.9277
158,UNI,SHORT,2025-03-28 12:00:00+00:00,2025-03-28 12:25:00+00:00,6.276,6.277955546720921,5m,89,0.9765290021896362,0.8712583184242249,5,2500.0,6.3401071423888204,ADAPTIVE_TRAIL_HIT,5,0.42,-0.1558,-3.89,0.9782
159,UNI,SHORT,2025-03-28 13:00:00+00:00,2025-03-28 13:05:00+00:00,6.222,6.245309131659452,5m,101,0.9814413189888,0.8767282962799072,5,2500.0,6.288428571008146,ADAPTIVE_TRAIL_HIT,1,0.08,-1.8731,-46.83,0.9812
160,UNI,SHORT,2025-03-28 14:00:00+00:00,2025-03-28 14:20:00+00:00,6.211,6.2166881630233615,5m,113,0.9762169122695923,0.9119932651519775,5,2500.0,6.2786785735413435,ADAPTIVE_TRAIL_HIT,4,0.33,-0.4579,-11.45,0.9767
161,UNI,SHORT,2025-03-28 15:00:00+00:00,2025-03-28 15:30:00+00:00,6.183,6.164357600991761,30m,22,0.9788286685943604,0.9688411951065063,5,2500.0,6.3321071470081804,ADAPTIVE_TRAIL_HIT,1,0.5,1.5076,37.69,0.9779
162,DOT,SHORT,2025-03-29 00:00:00+00:00,2025-03-29 00:30:00+00:00,4.29,4.261437731091122,30m,97,0.9202196598052979,0.8979145288467407,3,1500.0,4.363928572237492,ADAPTIVE_TRAIL_HIT,1,0.5,1.9974,29.96,0.9207
163,DOT,SHORT,2025-03-29 01:00:00+00:00,2025-03-29 01:30:00+00:00,4.249,4.2524573967085395,30m,99,0.9230890870094299,0.9011009335517883,3,1500.0,4.322571428656578,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2441,-3.66,0.9239
164,DOT,SHORT,2025-03-29 02:00:00+00:00,2025-03-29 02:05:00+00:00,4.243,4.239016297739304,5m,23,0.9579876065254211,0.9157298803329468,5,2500.0,4.271214284684509,ADAPTIVE_TRAIL_HIT,1,0.08,0.4694,11.74,0.943
165,DOT,SHORT,2025-03-29 03:00:00+00:00,2025-03-29 03:20:00+00:00,4.2,4.198432220870853,5m,36,0.9484380483627319,0.9334375858306885,3,1500.0,4.230535713303834,ADAPTIVE_TRAIL_HIT,4,0.33,0.112,1.68,0.9476
166,ADA,SHORT,2025-03-29 04:00:00+00:00,2025-03-29 04:30:00+00:00,0.6986,0.697364329477508,30m,101,0.8696441650390625,0.8783624172210693,2,1000.0,0.7118857146672904,ADAPTIVE_TRAIL_HIT,1,0.5,0.3538,3.54,0.871
167,DOT,SHORT,2025-03-29 04:00:00+00:00,2025-03-29 08:30:00+00:00,4.217,4.178378770624762,30m,105,0.9330176711082458,0.9114759564399719,3,1500.0,4.298607140600681,ADAPTIVE_TRAIL_HIT,9,4.5,2.7475,41.21,0.9362
168,SOL,SHORT,2025-03-29 04:00:00+00:00,2025-03-29 04:30:00+00:00,128.32,127.50596228551385,30m,76,0.938220202922821,0.9310352802276611,3,1500.0,130.58607143878936,ADAPTIVE_TRAIL_HIT,1,0.5,1.9031,28.55,0.9356
169,ICP,SHORT,2025-03-29 04:00:00+00:00,2025-03-29 23:00:00+00:00,5.562,5.313970938345329,1h,71,0.9252156615257263,0.9115905165672302,3,1125.0,5.6836071471571925,ADAPTIVE_TRAIL_HIT,19,19.0,13.3781,150.5,0.964
170,ADA,SHORT,2025-03-29 05:00:00+00:00,2025-03-29 17:30:00+00:00,0.6923,0.6739630257338732,30m,103,0.874519407749176,0.880466878414154,2,1000.0,0.7060857138179243,ADAPTIVE_TRAIL_HIT,25,12.5,5.2974,52.97,0.9243
171,SOL,SHORT,2025-03-29 05:00:00+00:00,2025-03-29 05:30:00+00:00,127.52,127.28129189919797,30m,78,0.9390255212783813,0.9302393794059753,3,1500.0,129.90035708665846,ADAPTIVE_TRAIL_HIT,1,0.5,0.5616,8.42,0.9377
172,SOL,SHORT,2025-03-29 06:00:00+00:00,2025-03-29 06:30:00+00:00,126.87,127.00323779280023,30m,80,0.9414825439453125,0.9308274388313293,3,1500.0,129.41107147455216,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3151,-4.73,0.941
173,SOL,SHORT,2025-03-29 07:00:00+00:00,2025-03-29 07:30:00+00:00,127.05,126.73449393378272,30m,82,0.9440537691116333,0.931258499622345,3,1500.0,129.65714292526246,ADAPTIVE_TRAIL_HIT,1,0.5,0.745,11.17,0.9438
174,LINK,SHORT,2025-03-29 08:00:00+00:00,2025-03-29 08:05:00+00:00,13.94,13.905158644331278,5m,55,0.9517284631729126,0.8097244501113892,5,2500.0,14.088214288055896,ADAPTIVE_TRAIL_HIT,1,0.08,1.2497,31.24,0.9486
175,LINK,SHORT,2025-03-29 09:00:00+00:00,2025-03-29 10:00:00+00:00,13.84,13.862796802551923,30m,20,0.9447188377380371,0.9128451347351074,3,1500.0,14.157857153713703,ADAPTIVE_TRAIL_HIT,2,1.0,-0.4942,-7.41,0.9614
176,DOT,SHORT,2025-03-29 09:00:00+00:00,2025-03-29 09:30:00+00:00,4.149,4.137905605786266,30m,23,0.9505963325500488,0.9593520164489746,5,2500.0,4.2361428567916155,ADAPTIVE_TRAIL_HIT,1,0.5,1.337,33.42,0.9528
177,LINK,SHORT,2025-03-29 10:00:00+00:00,2025-03-29 10:30:00+00:00,13.87,13.828909297075967,30m,21,0.963943362236023,0.9426559209823608,5,2500.0,14.180714282095431,ADAPTIVE_TRAIL_HIT,1,0.5,1.4813,37.03,0.963
178,DOT,SHORT,2025-03-29 10:00:00+00:00,2025-03-29 11:00:00+00:00,4.119,4.1109899853159595,30m,25,0.9604644775390625,0.9682307243347168,5,2500.0,4.2043571388870475,ADAPTIVE_TRAIL_HIT,2,1.0,0.9723,24.31,0.9634
179,LINK,SHORT,2025-03-29 11:00:00+00:00,2025-03-29 12:00:00+00:00,13.67,13.71230012007043,30m,23,0.9673089981079102,0.9317066669464111,5,2500.0,13.987857153713703,ADAPTIVE_TRAIL_HIT,2,1.0,-1.5472,-38.68,0.9699
180,DOT,SHORT,2025-03-29 11:00:00+00:00,2025-03-29 12:30:00+00:00,4.076,4.086433392040229,30m,27,0.9661264419555664,0.9653821587562561,5,2500.0,4.163678572162985,ADAPTIVE_TRAIL_HIT,3,1.5,-1.2799,-32.0,0.9687
181,ATOM,SHORT,2025-03-29 12:00:00+00:00,2025-03-29 13:00:00+00:00,4.426,4.43625446020268,30m,121,0.9601380825042725,0.9269720911979675,5,2500.0,4.517607142239809,ADAPTIVE_TRAIL_HIT,2,1.0,-1.1584,-28.96,0.9605
182,ATOM,SHORT,2025-03-29 13:00:00+00:00,2025-03-29 13:30:00+00:00,4.433,4.432855748050072,30m,123,0.9617487788200378,0.9296073913574219,5,2500.0,4.5199642850011585,ADAPTIVE_TRAIL_HIT,1,0.5,0.0163,0.41,0.9618
183,NEAR,SHORT,2025-03-29 13:00:00+00:00,2025-03-29 13:05:00+00:00,2.627,2.600508132962923,5m,114,0.9752011895179749,0.89482182264328,5,2500.0,2.6462857137881217,ADAPTIVE_TRAIL_HIT,1,0.08,5.0422,126.06,0.9726
184,ATOM,SHORT,2025-03-29 14:00:00+00:00,2025-03-29 14:30:00+00:00,4.409,4.42370146951632,30m,125,0.9631873965263367,0.9319745898246765,5,2500.0,4.497214287534356,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6672,-41.68,0.9636
185,UNI,SHORT,2025-03-29 14:00:00+00:00,2025-03-29 14:30:00+00:00,6.047,6.02151943443019,30m,120,0.9312984943389893,0.9163994789123535,3,1500.0,6.191821424037218,ADAPTIVE_TRAIL_HIT,1,0.5,1.2641,18.96,0.9316
186,ATOM,SHORT,2025-03-29 15:00:00+00:00,2025-03-30 01:30:00+00:00,4.372,4.279004493914118,30m,127,0.9649233818054199,0.9352088570594788,5,2500.0,4.457178567096591,ADAPTIVE_TRAIL_HIT,21,10.5,10.6354,265.88,0.9654
187,NEAR,SHORT,2025-03-29 15:00:00+00:00,2025-03-29 15:30:00+00:00,2.589,2.580849810083414,30m,24,0.9622529745101929,0.9485601186752319,5,2500.0,2.648821428731084,ADAPTIVE_TRAIL_HIT,1,0.5,1.574,39.35,0.9617
188,NEAR,SHORT,2025-03-29 16:00:00+00:00,2025-03-29 16:30:00+00:00,2.564,2.565033431590443,30m,26,0.9694254398345947,0.9499853253364563,5,2500.0,2.622214287273586,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2015,-5.04,0.9698
189,NEAR,SHORT,2025-03-29 17:00:00+00:00,2025-03-29 17:30:00+00:00,2.544,2.5489038771018477,30m,28,0.9755268096923828,0.9563205242156982,5,2500.0,2.6023928590640426,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9638,-24.1,0.9758
190,NEAR,SHORT,2025-03-29 18:00:00+00:00,2025-03-29 18:30:00+00:00,2.543,2.536333685901605,30m,30,0.9794825315475464,0.960028886795044,5,2500.0,2.601214287273586,ADAPTIVE_TRAIL_HIT,1,0.5,1.3107,32.77,0.9796
191,SAND,SHORT,2025-03-29 18:00:00+00:00,2025-03-29 19:00:00+00:00,0.2667,0.26718153126595745,1h,21,0.9659150838851929,0.9507641196250916,5,2500.0,0.2752357140051201,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9028,-22.57,0.9615
192,NEAR,SHORT,2025-03-29 19:00:00+00:00,2025-03-29 19:30:00+00:00,2.538,2.5289892400714633,30m,32,0.9815962910652161,0.9600934386253357,5,2500.0,2.5953214283213017,ADAPTIVE_TRAIL_HIT,1,0.5,1.7752,44.38,0.9772
193,UNI,SHORT,2025-03-29 19:00:00+00:00,2025-03-29 20:00:00+00:00,5.912,5.940486208322365,30m,130,0.9437671303749084,0.9131280183792114,3,1500.0,6.045035713806748,ADAPTIVE_TRAIL_HIT,2,1.0,-1.4455,-21.68,0.9444
194,AVAX,SHORT,2025-03-30 20:00:00+00:00,2025-03-30 21:00:00+00:00,19.07,19.10493915793951,1h,124,0.9652965664863586,0.9578786492347717,5,2500.0,19.677142858207226,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9161,-22.9,0.9658
195,AVAX,SHORT,2025-03-30 21:00:00+00:00,2025-03-30 22:00:00+00:00,18.93,19.07508999324182,1h,125,0.9661014676094055,0.9588000178337097,5,2500.0,19.558571435809135,ADAPTIVE_TRAIL_HIT,1,1.0,-3.8323,-95.81,0.9665
196,AVAX,SHORT,2025-03-30 22:00:00+00:00,2025-03-31 01:00:00+00:00,19.0,18.967907741388085,1h,126,0.9667931199073792,0.9595210552215576,5,2500.0,19.66607140004635,ADAPTIVE_TRAIL_HIT,3,3.0,0.8445,21.11,0.9677
197,ADA,SHORT,2025-03-31 00:00:00+00:00,2025-03-31 05:00:00+00:00,0.6502,0.660667316125722,1h,135,0.9437397718429565,0.9501281380653381,3,1500.0,0.6735749998733401,ADAPTIVE_TRAIL_HIT,5,5.0,-4.8296,-72.44,0.9478
198,ALGO,SHORT,2025-03-31 00:00:00+00:00,2025-03-31 01:00:00+00:00,0.1768,0.1779981541355291,1h,95,0.9555701613426208,0.9556229114532471,5,2500.0,0.18349642875436695,ADAPTIVE_TRAIL_HIT,1,1.0,-3.3884,-84.71,0.9555
199,HBAR,SHORT,2025-03-31 00:00:00+00:00,2025-03-31 12:00:00+00:00,0.16364,0.16288246380326768,1h,115,0.9538925886154175,0.9388204216957092,5,2500.0,0.16924892862267793,ADAPTIVE_TRAIL_HIT,12,12.0,2.3146,57.87,0.9586
200,AVAX,SHORT,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,18.92,18.943792606187593,1h,129,0.9688994884490967,0.961911678314209,5,2500.0,19.634285746216776,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6288,-15.72,0.9693
201,ALGO,SHORT,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,0.1802,0.17773866913823383,1h,96,0.9557058811187744,0.9553384780883789,5,2500.0,0.1873250001201406,ADAPTIVE_TRAIL_HIT,1,1.0,6.8294,170.74,0.956
202,THETA,SHORT,2025-03-31 02:00:00+00:00,2025-03-31 03:00:00+00:00,0.806,0.7992511826068797,1h,117,0.9703575968742371,0.9320372343063354,5,2500.0,0.8390357137136162,ADAPTIVE_TRAIL_HIT,1,1.0,4.1866,104.67,0.971
203,AVAX,SHORT,2025-03-31 03:00:00+00:00,2025-03-31 05:00:00+00:00,18.64,18.843946446438988,1h,131,0.9702012538909912,0.963247537612915,5,2500.0,19.366785734295846,ADAPTIVE_TRAIL_HIT,2,2.0,-5.4707,-136.77,0.9708
