trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
103,NEAR,LONG,2024-05-16 02:00:00+00:00,2024-05-16 03:00:00+00:00,8.154,8.308800290713386,1h,23,0.963893711566925,0.9310002326965332,5,2500.0,7.725428559720516,ADAPTIVE_TRAIL_HIT,1,1.0,9.4923,237.31,0.9606
104,SOL,LONG,2024-05-16 03:00:00+00:00,2024-05-16 04:00:00+00:00,163.11,163.13004375604072,1h,22,0.9782918691635132,0.9491744637489319,5,2500.0,157.5510711526871,ADAPTIVE_TRAIL_HIT,1,1.0,0.0614,1.54,0.9786
105,NEAR,LONG,2024-05-16 03:00:00+00:00,2024-05-16 04:00:00+00:00,8.175,8.329234143681202,1h,24,0.9623190760612488,0.9271396398544312,5,2500.0,7.781785699725152,ADAPTIVE_TRAIL_HIT,1,1.0,9.4333,235.83,0.9559
106,LINK,LONG,2024-05-16 20:00:00+00:00,2024-05-16 20:05:00+00:00,14.949,15.11711467852709,5m,26,0.9560366868972778,0.9524890780448914,5,2500.0,14.482571414649486,ADAPTIVE_TRAIL_HIT,1,0.08,5.6229,140.57,0.9519
107,LINK,LONG,2024-05-16 21:00:00+00:00,2024-05-16 21:05:00+00:00,14.961,15.102149945110353,5m,47,0.9095149040222168,0.9108107089996338,3,1500.0,14.703499999701977,ADAPTIVE_TRAIL_HIT,1,0.08,2.8304,42.46,0.9089
108,LINK,LONG,2024-05-16 22:00:00+00:00,2024-05-16 22:05:00+00:00,15.661,15.77789646789894,5m,20,0.967441737651825,0.9349437355995178,5,2500.0,15.29421428745985,ADAPTIVE_TRAIL_HIT,1,0.08,3.7321,93.3,0.9681
109,LINK,LONG,2024-05-16 23:00:00+00:00,2024-05-16 23:05:00+00:00,15.656,15.859468661307822,5m,72,0.9574956297874451,0.9117912650108337,5,2500.0,15.269571427762509,ADAPTIVE_TRAIL_HIT,1,0.08,6.4981,162.45,0.9561
110,LINK,LONG,2024-05-17 00:00:00+00:00,2024-05-17 00:05:00+00:00,15.543,15.779027955906242,5m,111,0.9478714466094971,0.8951589465141296,3,1500.0,15.34067857119441,ADAPTIVE_TRAIL_HIT,1,0.08,4.5556,68.33,0.9471
111,HBAR,LONG,2024-05-17 00:00:00+00:00,2024-05-17 00:05:00+00:00,0.112,0.11191567160878331,5m,82,0.9533332586288452,0.8590084910392761,5,2500.0,0.11116071428742726,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3765,-9.41,0.9541
112,LINK,LONG,2024-05-17 01:00:00+00:00,2024-05-17 01:05:00+00:00,15.514,15.88312769176156,5m,125,0.9440562129020691,0.8896598815917969,3,1500.0,15.338821427464485,ADAPTIVE_TRAIL_HIT,1,0.08,7.138,107.07,0.9432
113,HBAR,LONG,2024-05-17 01:00:00+00:00,2024-05-17 01:10:00+00:00,0.1125,0.11238131568735873,5m,94,0.9623716473579407,0.8241887092590332,5,2500.0,0.11150000002526213,ADAPTIVE_TRAIL_HIT,2,0.17,-0.5275,-13.19,0.9621
114,LINK,LONG,2024-05-17 02:00:00+00:00,2024-05-17 02:05:00+00:00,15.858,15.994092384947923,5m,141,0.9447786808013916,0.8877418637275696,3,1500.0,15.593535718500615,ADAPTIVE_TRAIL_HIT,1,0.08,2.5746,38.62,0.9441
115,HBAR,LONG,2024-05-17 02:00:00+00:00,2024-05-17 02:05:00+00:00,0.1131,0.11275665185935196,5m,106,0.9682599306106567,0.8357735872268677,5,2500.0,0.11181428575715982,ADAPTIVE_TRAIL_HIT,1,0.08,-1.5179,-37.95,0.968
116,LINK,LONG,2024-05-17 03:00:00+00:00,2024-05-17 03:05:00+00:00,15.598,16.080046957339984,5m,156,0.9424811005592346,0.8852422833442688,3,1500.0,15.265499996721745,ADAPTIVE_TRAIL_HIT,1,0.08,9.2713,139.07,0.9413
117,HBAR,LONG,2024-05-17 03:00:00+00:00,2024-05-17 03:30:00+00:00,0.1128,0.11321765028336764,30m,21,0.956486701965332,0.95344078540802,5,2500.0,0.11047857138067484,ADAPTIVE_TRAIL_HIT,1,0.5,1.8513,46.28,0.9589
118,ADA,LONG,2024-05-17 04:00:00+00:00,2024-05-17 04:25:00+00:00,0.4611,0.46123011041899586,5m,32,0.9214343428611755,0.8870677947998047,3,1500.0,0.4589035714593716,ADAPTIVE_TRAIL_HIT,5,0.42,0.0847,1.27,0.9355
119,AVAX,LONG,2024-05-17 04:00:00+00:00,2024-05-17 04:30:00+00:00,34.86,34.704929774622315,30m,25,0.8938503265380859,0.8969745635986328,2,1000.0,34.31357143878937,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8897,-8.9,0.9005
120,LINK,LONG,2024-05-17 04:00:00+00:00,2024-05-17 04:05:00+00:00,15.964,16.11667899439995,5m,181,0.9398044347763062,0.888018012046814,3,1500.0,15.694892851948739,ADAPTIVE_TRAIL_HIT,1,0.08,2.8692,43.04,0.94
121,SOL,LONG,2024-05-17 04:00:00+00:00,2024-05-17 05:00:00+00:00,161.46,164.55946310795338,1h,64,0.8974475264549255,0.9009429812431335,2,1000.0,156.10999973773957,ADAPTIVE_TRAIL_HIT,1,1.0,3.8393,38.39,0.8981
122,AVAX,LONG,2024-05-17 05:00:00+00:00,2024-05-17 05:25:00+00:00,34.83,34.72539750615515,5m,154,0.9103321433067322,0.8162910342216492,3,1500.0,34.644285710453985,ADAPTIVE_TRAIL_HIT,5,0.42,-0.901,-13.51,0.9122
123,LINK,LONG,2024-05-17 05:00:00+00:00,2024-05-17 05:05:00+00:00,15.715,16.165519150680293,5m,198,0.9372294545173645,0.8855695128440857,3,1500.0,15.48696428924799,ADAPTIVE_TRAIL_HIT,1,0.08,8.6004,129.01,0.9363
124,SOL,LONG,2024-05-17 05:00:00+00:00,2024-05-17 06:00:00+00:00,163.49,164.9902059199549,1h,65,0.8988768458366394,0.9009766578674316,2,1000.0,158.3042856359482,ADAPTIVE_TRAIL_HIT,1,1.0,1.8352,18.35,0.902
125,NEAR,LONG,2024-05-17 05:00:00+00:00,2024-05-17 06:00:00+00:00,8.135,8.292334259802715,1h,67,0.8694607019424438,0.8547061085700989,2,1000.0,7.819464298188686,ADAPTIVE_TRAIL_HIT,1,1.0,3.8681,38.68,0.872
126,ADA,LONG,2024-05-17 06:00:00+00:00,2024-05-17 06:05:00+00:00,0.4644,0.46464990403802525,5m,59,0.9469483494758606,0.8246941566467285,3,1500.0,0.4622571428800933,ADAPTIVE_TRAIL_HIT,1,0.08,0.1614,2.42,0.9475
127,AVAX,LONG,2024-05-17 06:00:00+00:00,2024-05-17 11:40:00+00:00,34.97,36.725562441029446,5m,166,0.9273285269737244,0.8542390465736389,3,1500.0,34.79678571715951,ADAPTIVE_TRAIL_HIT,68,5.67,15.0606,225.91,0.9302
128,LINK,LONG,2024-05-17 06:00:00+00:00,2024-05-17 06:05:00+00:00,15.817,16.21114832518956,5m,200,0.922896146774292,0.8648986220359802,3,1500.0,15.609321436107159,ADAPTIVE_TRAIL_HIT,1,0.08,7.4758,112.14,0.9216
129,SOL,LONG,2024-05-17 06:00:00+00:00,2024-05-17 06:30:00+00:00,163.45,163.5537550817798,30m,21,0.9109814167022705,0.8960197567939758,3,1500.0,159.7874999165535,ADAPTIVE_TRAIL_HIT,1,0.5,0.1904,2.86,0.8888
130,ADA,LONG,2024-05-17 07:00:00+00:00,2024-05-17 08:40:00+00:00,0.4684,0.477080102780085,5m,71,0.9545437693595886,0.8803785443305969,5,2500.0,0.4653821429112926,ADAPTIVE_TRAIL_HIT,20,1.67,9.2657,231.64,0.9434
131,LINK,LONG,2024-05-17 07:00:00+00:00,2024-05-17 07:05:00+00:00,16.06,16.03665799884387,5m,22,0.9624340534210205,0.9455260634422302,5,2500.0,15.861964294165372,ADAPTIVE_TRAIL_HIT,1,0.08,-0.7267,-18.17,0.9658
132,DOT,LONG,2024-05-17 07:00:00+00:00,2024-05-17 07:35:00+00:00,7.159,7.231278307323717,5m,21,0.9045700430870056,0.843241274356842,3,1500.0,7.108642857536673,ADAPTIVE_TRAIL_HIT,7,0.58,3.0288,45.43,0.946
133,LINK,LONG,2024-05-17 08:00:00+00:00,2024-05-17 08:05:00+00:00,16.308,16.320246616671977,5m,34,0.9787007570266724,0.9417097568511963,5,2500.0,16.001928565829992,ADAPTIVE_TRAIL_HIT,1,0.08,0.3755,9.39,0.9761
134,ADA,LONG,2024-05-17 09:00:00+00:00,2024-05-17 09:05:00+00:00,0.4808,0.4831624318509912,5m,44,0.9378394484519958,0.9311978816986084,3,1500.0,0.47585357118323446,ADAPTIVE_TRAIL_HIT,1,0.08,1.4741,22.11,0.9372
135,LINK,LONG,2024-05-17 09:00:00+00:00,2024-05-17 09:05:00+00:00,16.511,16.499356950272627,5m,46,0.9739992618560791,0.8936952948570251,5,2500.0,16.204749994039535,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3526,-8.81,0.9703
136,ADA,LONG,2024-05-17 10:00:00+00:00,2024-05-17 10:30:00+00:00,0.484,0.4842849584949664,30m,20,0.9431290626525879,0.8888979554176331,3,1500.0,0.47432142863143234,ADAPTIVE_TRAIL_HIT,1,0.5,0.1766,2.65,0.9571
137,LINK,LONG,2024-05-17 10:00:00+00:00,2024-05-17 10:05:00+00:00,16.45,16.61659320363388,5m,62,0.9687483310699463,0.9340792894363403,5,2500.0,16.214464292675256,ADAPTIVE_TRAIL_HIT,1,0.08,5.0636,126.59,0.9659
138,ADA,LONG,2024-05-17 11:00:00+00:00,2024-05-17 11:05:00+00:00,0.4879,0.4870163654784012,5m,21,0.9715490937232971,0.8689689636230469,5,2500.0,0.48391785704726353,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9055,-22.64,0.9615
139,SAND,LONG,2024-05-17 12:00:00+00:00,2024-05-17 13:00:00+00:00,0.4469,0.44272963233999696,1h,23,0.874884307384491,0.8129974007606506,2,1000.0,0.4376142855226994,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8664,-18.66,0.8686
140,MANA,LONG,2024-05-17 12:00:00+00:00,2024-05-17 13:00:00+00:00,0.4362,0.4345401791477908,1h,21,0.8806666135787964,0.8025501370429993,2,1000.0,0.42769999988730995,ADAPTIVE_TRAIL_HIT,1,1.0,-0.761,-7.61,0.8645
141,UNI,LONG,2024-05-17 13:00:00+00:00,2024-05-17 14:00:00+00:00,7.406,7.436661459246787,1h,24,0.8797177076339722,0.821869969367981,2,1000.0,7.21189285492897,ADAPTIVE_TRAIL_HIT,1,1.0,0.828,8.28,0.8881
142,SAND,LONG,2024-05-17 13:00:00+00:00,2024-05-17 14:00:00+00:00,0.4435,0.4436403515248184,1h,24,0.8845179080963135,0.8338385820388794,2,1000.0,0.43382142863143236,ADAPTIVE_TRAIL_HIT,1,1.0,0.0633,0.63,0.8849
143,UNI,LONG,2024-05-17 14:00:00+00:00,2024-05-17 15:00:00+00:00,7.473,7.462466518656224,1h,25,0.8924430012702942,0.8396706581115723,2,1000.0,7.269785712242126,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2819,-2.82,0.8955
144,SAND,LONG,2024-05-17 14:00:00+00:00,2024-05-17 15:00:00+00:00,0.4458,0.4450217941001922,1h,25,0.8979769945144653,0.8514072299003601,2,1000.0,0.43579999952502546,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3491,-3.49,0.8951
145,MANA,LONG,2024-05-17 14:00:00+00:00,2024-05-17 15:00:00+00:00,0.4352,0.4356395567157972,1h,25,0.8797157406806946,0.8465973734855652,2,1000.0,0.4258071426812559,ADAPTIVE_TRAIL_HIT,1,1.0,0.202,2.02,0.8803
146,UNI,LONG,2024-05-17 15:00:00+00:00,2024-05-17 18:00:00+00:00,7.576,7.52119614953976,1h,26,0.901901364326477,0.8584708571434021,3,1500.0,7.361714279860258,ADAPTIVE_TRAIL_HIT,3,3.0,-2.1702,-32.55,0.9219
147,SAND,LONG,2024-05-17 15:00:00+00:00,2024-05-17 18:00:00+00:00,0.4508,0.44807521489934415,1h,26,0.9069980382919312,0.8689741492271423,3,1500.0,0.4403357142668217,ADAPTIVE_TRAIL_HIT,3,3.0,-1.8133,-27.2,0.925
148,MANA,LONG,2024-05-17 15:00:00+00:00,2024-05-17 18:00:00+00:00,0.4402,0.43755957369115844,1h,26,0.8912621140480042,0.8553037643432617,2,1000.0,0.4301642856325954,ADAPTIVE_TRAIL_HIT,3,3.0,-1.1996,-12.0,0.9133
149,AVAX,LONG,2024-05-18 00:00:00+00:00,2024-05-18 01:00:00+00:00,36.7,36.686754762321684,1h,83,0.9216830134391785,0.8926404714584351,3,1500.0,35.82678569555283,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1083,-1.62,0.9218
150,AVAX,LONG,2024-05-18 01:00:00+00:00,2024-05-18 08:00:00+00:00,36.92,37.16118340115117,1h,84,0.9239335656166077,0.8956881165504456,3,1500.0,36.052142886519434,ADAPTIVE_TRAIL_HIT,7,7.0,1.9598,29.4,0.9258
151,ICP,LONG,2024-05-18 04:00:00+00:00,2024-05-18 05:00:00+00:00,13.147,13.244664992282026,1h,37,0.9488544464111328,0.8839199542999268,3,1125.0,12.779857143878937,ADAPTIVE_TRAIL_HIT,1,1.0,2.2286,25.07,0.9481
152,ICP,LONG,2024-05-18 05:00:00+00:00,2024-05-18 06:00:00+00:00,13.18,13.27495260816766,1h,38,0.9498770236968994,0.8845449090003967,3,1125.0,12.828214280605316,ADAPTIVE_TRAIL_HIT,1,1.0,2.1613,24.31,0.9506
153,ICP,LONG,2024-05-18 06:00:00+00:00,2024-05-18 07:00:00+00:00,13.264,13.309785016753876,1h,39,0.9523916244506836,0.8884434700012207,5,1875.0,12.91310715818405,ADAPTIVE_TRAIL_HIT,1,1.0,1.7259,32.36,0.9537
154,ICP,LONG,2024-05-18 07:00:00+00:00,2024-05-18 08:00:00+00:00,13.349,13.343120969431254,1h,40,0.9553511738777161,0.8933870792388916,5,1875.0,12.973107144773007,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2202,-4.13,0.9563
155,UNI,LONG,2024-05-18 08:00:00+00:00,2024-05-18 09:00:00+00:00,7.621,7.599455305257099,1h,42,0.9198923110961914,0.8915550112724304,3,1500.0,7.50207142969966,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8481,-12.72,0.9199
156,UNI,LONG,2024-05-18 09:00:00+00:00,2024-05-18 09:20:00+00:00,7.619,7.61104136583746,5m,42,0.9371030926704407,0.9148921966552734,3,1500.0,7.577214284852147,ADAPTIVE_TRAIL_HIT,4,0.33,-0.3134,-4.7,0.9408
157,UNI,LONG,2024-05-18 10:00:00+00:00,2024-05-18 10:35:00+00:00,7.652,7.66285712240557,5m,55,0.9602715969085693,0.9512528777122498,5,2500.0,7.617535714291036,ADAPTIVE_TRAIL_HIT,7,0.58,0.7094,17.74,0.9621
158,UNI,LONG,2024-05-18 11:00:00+00:00,2024-05-18 11:25:00+00:00,7.721,7.691178991539101,5m,67,0.9401862025260925,0.8415233492851257,3,1500.0,7.63242856888473,ADAPTIVE_TRAIL_HIT,5,0.42,-1.1587,-17.38,0.9381
159,UNI,LONG,2024-05-18 12:00:00+00:00,2024-05-18 12:05:00+00:00,7.685,7.7040073177279655,5m,80,0.9491726756095886,0.8560318946838379,3,1500.0,7.603571431189775,ADAPTIVE_TRAIL_HIT,1,0.08,0.742,11.13,0.9483
160,ICP,LONG,2024-05-18 12:00:00+00:00,2024-05-18 13:00:00+00:00,13.28,13.422695059928248,1h,47,0.9581645727157593,0.9037311673164368,5,1875.0,12.892678587436675,ADAPTIVE_TRAIL_HIT,1,1.0,5.3726,100.74,0.956
161,UNI,LONG,2024-05-18 13:00:00+00:00,2024-05-18 13:05:00+00:00,7.691,7.713004928257678,5m,99,0.9427040219306946,0.8949009776115417,3,1500.0,7.633678571678698,ADAPTIVE_TRAIL_HIT,1,0.08,0.8583,12.88,0.9418
162,ICP,LONG,2024-05-18 13:00:00+00:00,2024-05-18 14:00:00+00:00,13.318,13.443624867645386,1h,48,0.9581471681594849,0.9035754203796387,5,1875.0,12.935321416735649,ADAPTIVE_TRAIL_HIT,1,1.0,4.7164,88.43,0.9566
163,TRX,SHORT,2024-05-18 14:00:00+00:00,2024-05-18 14:05:00+00:00,0.12332,0.12334453149221082,5m,20,0.9628286957740784,0.9423171281814575,5,2500.0,0.12353428571926663,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0995,-2.49,0.909
164,UNI,LONG,2024-05-18 14:00:00+00:00,2024-05-18 16:35:00+00:00,7.76,7.945143947042264,5m,114,0.9491626620292664,0.9209471940994263,3,1500.0,7.683035711981356,ADAPTIVE_TRAIL_HIT,31,2.58,7.1576,107.36,0.9503
165,ICP,LONG,2024-05-18 14:00:00+00:00,2024-05-18 15:00:00+00:00,13.376,13.47413813166793,1h,49,0.9587454795837402,0.9058377742767334,5,1875.0,12.954571431338787,ADAPTIVE_TRAIL_HIT,1,1.0,3.6684,68.78,0.9587
166,TRX,SHORT,2024-05-18 15:00:00+00:00,2024-05-18 20:00:00+00:00,0.12317,0.12322028934177791,1h,26,0.899050772190094,0.8403025269508362,2,1000.0,0.12394857141150162,ADAPTIVE_TRAIL_HIT,5,5.0,-0.0817,-0.82,0.9244
167,ICP,LONG,2024-05-18 15:00:00+00:00,2024-05-18 16:00:00+00:00,13.5,13.500297857300353,1h,50,0.960735023021698,0.9105812311172485,5,1875.0,13.062142863869667,ADAPTIVE_TRAIL_HIT,1,1.0,0.011,0.21,0.9601
168,TRX,SHORT,2024-05-18 20:00:00+00:00,2024-05-18 23:00:00+00:00,0.12308,0.12305721923096606,1h,31,0.9400280714035034,0.9020644426345825,3,1500.0,0.123833571439418,ADAPTIVE_TRAIL_HIT,3,3.0,0.0555,0.83,0.9454
169,TRX,SHORT,2024-05-18 23:00:00+00:00,2024-05-19 00:00:00+00:00,0.12299,0.12294042696201349,1h,34,0.9536279439926147,0.9170002937316895,5,2500.0,0.12367571425799746,ADAPTIVE_TRAIL_HIT,1,1.0,0.2015,5.04,0.9499
170,TRX,SHORT,2024-05-19 00:00:00+00:00,2024-05-19 00:30:00+00:00,0.12305,0.12296364017694277,30m,68,0.9561945199966431,0.9174419045448303,5,2500.0,0.123307142855844,ADAPTIVE_TRAIL_HIT,1,0.5,0.3509,8.77,0.9542
171,TRX,SHORT,2024-05-19 01:00:00+00:00,2024-05-19 07:00:00+00:00,0.1223,0.12232680108655325,30m,69,0.9536081552505493,0.9245307445526123,5,2500.0,0.12268750000385335,ADAPTIVE_TRAIL_HIT,12,6.0,-0.1096,-2.74,0.9635
172,TRX,SHORT,2024-05-19 08:00:00+00:00,2024-05-19 08:30:00+00:00,0.12226,0.1222763705018752,30m,83,0.9718608856201172,0.9540046453475952,5,2500.0,0.12261892855521524,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0669,-1.67,0.9723
173,TRX,SHORT,2024-05-19 09:00:00+00:00,2024-05-19 18:00:00+00:00,0.12206,0.1211313957922015,30m,85,0.973785400390625,0.9559354782104492,5,2500.0,0.12242249999538996,ADAPTIVE_TRAIL_HIT,18,9.0,3.8039,95.1,0.9745
174,LINK,LONG,2024-05-19 12:00:00+00:00,2024-05-19 13:00:00+00:00,16.351,17.072345330346458,1h,121,0.9326423406600952,0.8963278532028198,3,1500.0,15.790464285969733,ADAPTIVE_TRAIL_HIT,1,1.0,13.2349,198.52,0.9323
175,LINK,LONG,2024-05-19 13:00:00+00:00,2024-05-19 14:00:00+00:00,16.656,17.090567761410163,1h,122,0.9325560331344604,0.8956297636032104,3,1500.0,16.04903573220968,ADAPTIVE_TRAIL_HIT,1,1.0,7.8272,117.41,0.9322
176,LINK,LONG,2024-05-19 14:00:00+00:00,2024-05-19 15:00:00+00:00,16.67,17.119218617038882,1h,123,0.9324591159820557,0.89491206407547,3,1500.0,16.048035701811315,ADAPTIVE_TRAIL_HIT,1,1.0,8.0843,121.26,0.9328
177,LINK,LONG,2024-05-19 15:00:00+00:00,2024-05-19 16:00:00+00:00,16.972,17.136174398465556,1h,124,0.9331588745117188,0.8947938084602356,3,1500.0,16.29896431875229,ADAPTIVE_TRAIL_HIT,1,1.0,2.902,43.53,0.9326
178,SOL,LONG,2024-05-20 04:00:00+00:00,2024-05-20 05:00:00+00:00,175.55,176.2526659047213,1h,177,0.9276852011680603,0.9056116938591003,3,1500.0,169.5910715341568,ADAPTIVE_TRAIL_HIT,1,1.0,1.2008,18.01,0.9286
179,SOL,LONG,2024-05-20 05:00:00+00:00,2024-05-20 06:00:00+00:00,178.23,176.43277429215163,1h,178,0.9287204146385193,0.906493604183197,3,1500.0,172.1728573846817,ADAPTIVE_TRAIL_HIT,1,1.0,-3.0251,-45.38,0.9293
180,SOL,LONG,2024-05-20 06:00:00+00:00,2024-05-20 06:05:00+00:00,177.66,178.60686683039165,5m,28,0.9437732100486755,0.9083386659622192,3,1500.0,175.44214290738105,ADAPTIVE_TRAIL_HIT,1,0.08,1.5989,23.98,0.9377
181,SOL,LONG,2024-05-20 07:00:00+00:00,2024-05-20 07:05:00+00:00,176.56,177.7875021024232,5m,83,0.9340406656265259,0.8659101128578186,3,1500.0,174.36892863869667,ADAPTIVE_TRAIL_HIT,1,0.08,2.0857,31.29,0.9332
182,THETA,LONG,2024-05-20 08:00:00+00:00,2024-05-20 08:30:00+00:00,2.248,2.2368832565566037,30m,23,0.8887084722518921,0.8281126022338867,2,1000.0,2.174607143133879,ADAPTIVE_TRAIL_HIT,1,0.5,-0.989,-9.89,0.8839
183,THETA,LONG,2024-05-20 10:00:00+00:00,2024-05-20 11:30:00+00:00,2.282,2.2739708937803944,30m,27,0.9114429950714111,0.8530267477035522,3,1500.0,2.204321429476142,ADAPTIVE_TRAIL_HIT,3,1.5,-1.0555,-15.83,0.9266
184,THETA,LONG,2024-05-20 12:00:00+00:00,2024-05-20 12:30:00+00:00,2.282,2.2815078608247563,30m,31,0.9380237460136414,0.8929298520088196,3,1500.0,2.204321429476142,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0647,-0.97,0.9385
185,THETA,LONG,2024-05-20 13:00:00+00:00,2024-05-20 13:30:00+00:00,2.3,2.293349067617292,30m,33,0.9473739862442017,0.9110249280929565,3,1500.0,2.219464290142059,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8675,-13.01,0.9485
186,THETA,LONG,2024-05-20 14:00:00+00:00,2024-05-20 14:30:00+00:00,2.313,2.301478540277679,30m,35,0.9556453824043274,0.9247917532920837,5,2500.0,2.2440714285820724,ADAPTIVE_TRAIL_HIT,1,0.5,-2.4906,-62.26,0.9502
187,THETA,LONG,2024-05-20 15:00:00+00:00,2024-05-20 16:30:00+00:00,2.348,2.331580346109864,30m,37,0.9556874632835388,0.8870620727539062,5,2500.0,2.2638928543329238,ADAPTIVE_TRAIL_HIT,3,1.5,-3.4965,-87.41,0.9599
188,SOL,LONG,2024-05-20 16:00:00+00:00,2024-05-20 17:00:00+00:00,179.86,179.7879361526863,1h,27,0.9375514388084412,0.9440163373947144,3,1500.0,173.53321431636812,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1202,-1.8,0.9395
189,UNI,LONG,2024-05-20 16:00:00+00:00,2024-05-20 17:00:00+00:00,7.796,7.895550781545351,1h,163,0.9091024994850159,0.9198107719421387,3,1500.0,7.529750000596047,ADAPTIVE_TRAIL_HIT,1,1.0,3.8308,57.46,0.9088
190,MANA,LONG,2024-05-20 16:00:00+00:00,2024-05-20 16:05:00+00:00,0.4359,0.4358131915528358,5m,20,0.9483384490013123,0.891031801700592,3,1500.0,0.43284642843678595,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0597,-0.9,0.9518
191,AVAX,LONG,2024-05-20 17:00:00+00:00,2024-05-20 17:05:00+00:00,36.7,36.98354796187453,5m,35,0.9416638016700745,0.9548134207725525,3,1500.0,36.23035715967417,ADAPTIVE_TRAIL_HIT,1,0.08,2.3178,34.77,0.9331
192,SOL,LONG,2024-05-20 17:00:00+00:00,2024-05-20 18:00:00+00:00,181.45,180.18889292362488,1h,28,0.9441863298416138,0.9499021768569946,3,1500.0,175.02142865657805,ADAPTIVE_TRAIL_HIT,1,1.0,-2.085,-31.28,0.9435
193,MANA,LONG,2024-05-20 17:00:00+00:00,2024-05-20 17:05:00+00:00,0.4358,0.4371866057774339,5m,35,0.9326133728027344,0.9504320025444031,3,1500.0,0.4316928572596051,ADAPTIVE_TRAIL_HIT,1,0.08,0.9545,14.32,0.9162
194,THETA,LONG,2024-05-20 17:00:00+00:00,2024-05-20 17:30:00+00:00,2.348,2.3429905798439297,30m,41,0.9658157825469971,0.8937958478927612,5,2500.0,2.2567500013411044,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0667,-26.67,0.9666
195,AVAX,LONG,2024-05-20 18:00:00+00:00,2024-05-20 18:05:00+00:00,37.0,37.0277755696506,5m,57,0.9148880243301392,0.9127142429351807,3,1500.0,36.65357143431902,ADAPTIVE_TRAIL_HIT,1,0.08,0.2252,3.38,0.9141
196,SOL,LONG,2024-05-20 18:00:00+00:00,2024-05-20 19:00:00+00:00,180.19,181.29236653335576,1h,29,0.94781494140625,0.9545511603355408,3,1500.0,174.0649998807907,ADAPTIVE_TRAIL_HIT,1,1.0,1.8353,27.53,0.9352
197,SAND,LONG,2024-05-20 18:00:00+00:00,2024-05-20 18:05:00+00:00,0.4416,0.44189225769405566,5m,43,0.9600637555122375,0.9480749368667603,5,2500.0,0.43831428580768406,ADAPTIVE_TRAIL_HIT,1,0.08,0.3309,8.27,0.9612
198,MANA,LONG,2024-05-20 18:00:00+00:00,2024-05-20 18:05:00+00:00,0.4396,0.43952559759794435,5m,47,0.9500343203544617,0.9699943661689758,5,2500.0,0.43659999985750764,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0846,-2.12,0.9496
199,AVAX,LONG,2024-05-20 19:00:00+00:00,2024-05-20 19:05:00+00:00,36.93,37.156937012156185,5m,75,0.9263724684715271,0.906151294708252,3,1500.0,36.62642857089639,ADAPTIVE_TRAIL_HIT,1,0.08,1.8435,27.65,0.9251
200,DOT,LONG,2024-05-20 19:00:00+00:00,2024-05-20 19:05:00+00:00,7.153,7.179882781400241,5m,59,0.9553411602973938,0.957729697227478,5,2500.0,7.108535712651908,ADAPTIVE_TRAIL_HIT,1,0.08,1.8791,46.98,0.9532
201,SOL,LONG,2024-05-20 19:00:00+00:00,2024-05-21 01:00:00+00:00,181.41,185.33975143516895,30m,61,0.941145658493042,0.9539843201637268,3,1500.0,176.95464280605316,ADAPTIVE_TRAIL_HIT,12,6.0,6.4987,97.48,0.951
202,UNI,LONG,2024-05-20 19:00:00+00:00,2024-05-20 19:05:00+00:00,7.798,7.824174518620464,5m,78,0.9297263026237488,0.8414062857627869,3,1500.0,7.753178573727608,ADAPTIVE_TRAIL_HIT,1,0.08,1.007,15.1,0.927
203,ADA,LONG,2024-05-20 20:00:00+00:00,2024-05-20 20:05:00+00:00,0.4909,0.4899593362135901,5m,20,0.9155454039573669,0.8988373279571533,3,1500.0,0.48390000024959445,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5749,-8.62,0.9223
204,LINK,LONG,2024-05-20 20:00:00+00:00,2024-05-20 21:00:00+00:00,16.845,17.299207469381518,1h,172,0.9200232028961182,0.8911328315734863,3,1500.0,16.186071397066115,ADAPTIVE_TRAIL_HIT,1,1.0,8.0892,121.34,0.9205
205,UNI,LONG,2024-05-20 20:00:00+00:00,2024-05-22 18:00:00+00:00,8.96,9.122517528401978,1h,168,0.9011741876602173,0.8248687386512756,3,1500.0,8.54553571254015,ADAPTIVE_TRAIL_HIT,46,46.0,5.4414,81.62,0.8848
