trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
103,LINK,SHORT,2024-09-18 15:00:00+00:00,2024-09-18 15:30:00+00:00,10.38,10.373284757263091,30m,26,0.9337757229804993,0.9427362084388733,3,1500.0,10.549642865657807,ADAPTIVE_TRAIL_HIT,1,0.5,0.1941,2.91,0.9371
104,DOT,SHORT,2024-09-18 15:00:00+00:00,2024-09-18 15:30:00+00:00,4.016,4.013335462824924,30m,25,0.9674434065818787,0.9634548425674438,5,2500.0,4.080464285969734,ADAPTIVE_TRAIL_HIT,1,0.5,0.3317,8.29,0.9667
105,ALGO,SHORT,2024-09-18 15:00:00+00:00,2024-09-18 16:00:00+00:00,0.1195,0.12052489057624555,1h,26,0.9634140729904175,0.9469432234764099,5,2500.0,0.12239285701001063,ADAPTIVE_TRAIL_HIT,1,1.0,-4.2882,-107.21,0.9603
106,ATOM,LONG,2024-09-18 20:00:00+00:00,2024-09-19 20:00:00+00:00,4.282,4.5023072028321725,1h,57,0.9035263061523438,0.821872353553772,3,1500.0,4.1171785726845265,ADAPTIVE_TRAIL_HIT,24,24.0,15.4349,231.52,0.9167
107,MANA,LONG,2024-09-18 20:00:00+00:00,2024-09-18 20:05:00+00:00,0.2723,0.27442486944559535,5m,53,0.8658612370491028,0.8287137150764465,2,1000.0,0.2682464286803268,ADAPTIVE_TRAIL_HIT,1,0.08,1.5607,15.61,0.8524
108,THETA,LONG,2024-09-18 20:00:00+00:00,2024-09-18 20:05:00+00:00,1.33,1.345067171651582,5m,53,0.9418883323669434,0.9018473029136658,3,1500.0,1.299821427948773,ADAPTIVE_TRAIL_HIT,1,0.08,3.3986,50.98,0.9335
109,THETA,LONG,2024-09-18 21:00:00+00:00,2024-09-18 21:05:00+00:00,1.341,1.3481678669142318,5m,69,0.9166340231895447,0.896798849105835,3,1500.0,1.3220714286286384,ADAPTIVE_TRAIL_HIT,1,0.08,1.6035,24.05,0.9166
110,MANA,LONG,2024-09-18 22:00:00+00:00,2024-09-18 22:05:00+00:00,0.2767,0.27698013853194553,5m,24,0.9433449506759644,0.8603782653808594,3,1500.0,0.2750392856665887,ADAPTIVE_TRAIL_HIT,1,0.08,0.3037,4.56,0.9252
111,THETA,LONG,2024-09-18 22:00:00+00:00,2024-09-18 22:05:00+00:00,1.338,1.3470929643765241,5m,100,0.9159642457962036,0.8846930861473083,3,1500.0,1.3281785713154823,ADAPTIVE_TRAIL_HIT,1,0.08,2.0388,30.58,0.9146
112,MANA,LONG,2024-09-18 23:00:00+00:00,2024-09-18 23:05:00+00:00,0.2775,0.27774842412654155,5m,37,0.9129949808120728,0.8227051496505737,3,1500.0,0.276232142848894,ADAPTIVE_TRAIL_HIT,1,0.08,0.2686,4.03,0.9111
113,THETA,LONG,2024-09-18 23:00:00+00:00,2024-09-18 23:30:00+00:00,1.361,1.369288638458077,30m,20,0.9328810572624207,0.916048526763916,3,1500.0,1.3131428579464555,ADAPTIVE_TRAIL_HIT,1,0.5,1.827,27.41,0.937
114,NEAR,LONG,2024-09-19 01:00:00+00:00,2024-09-19 01:05:00+00:00,4.489,4.535583205783735,5m,26,0.9615472555160522,0.9278978109359741,5,2500.0,4.363464282765984,ADAPTIVE_TRAIL_HIT,1,0.08,5.1886,129.71,0.9579
115,MANA,LONG,2024-09-19 01:00:00+00:00,2024-09-19 01:05:00+00:00,0.2867,0.2887764555596668,5m,30,0.9750288724899292,0.943591296672821,5,2500.0,0.2832892857289873,ADAPTIVE_TRAIL_HIT,1,0.08,3.6213,90.53,0.9684
116,NEAR,LONG,2024-09-19 02:00:00+00:00,2024-09-19 02:05:00+00:00,4.472,4.538424609692137,5m,52,0.9401029944419861,0.9040282964706421,3,1500.0,4.386285717532039,ADAPTIVE_TRAIL_HIT,1,0.08,4.456,66.84,0.9364
117,MANA,LONG,2024-09-19 02:00:00+00:00,2024-09-19 02:30:00+00:00,0.2862,0.28715388519367724,30m,22,0.9576682448387146,0.9215229153633118,5,2500.0,0.279842857298255,ADAPTIVE_TRAIL_HIT,1,0.5,1.6665,41.66,0.9578
118,NEAR,LONG,2024-09-19 03:00:00+00:00,2024-09-19 03:05:00+00:00,4.523,4.551981511797341,5m,84,0.9475931525230408,0.8946133852005005,3,1500.0,4.471749998584389,ADAPTIVE_TRAIL_HIT,1,0.08,1.9223,28.83,0.9479
119,MANA,LONG,2024-09-19 03:00:00+00:00,2024-09-19 03:30:00+00:00,0.2876,0.2885503292462922,30m,24,0.9641686081886292,0.9287861585617065,5,2500.0,0.2815464282942936,ADAPTIVE_TRAIL_HIT,1,0.5,1.6522,41.3,0.961
120,SAND,LONG,2024-09-19 04:00:00+00:00,2024-09-19 04:05:00+00:00,0.2629,0.2634680269815667,5m,150,0.9609262943267822,0.9203140735626221,5,2500.0,0.2610607143126894,ADAPTIVE_TRAIL_HIT,1,0.08,1.0803,27.01,0.9611
121,MANA,LONG,2024-09-19 04:00:00+00:00,2024-09-19 04:30:00+00:00,0.2865,0.2891977665858927,30m,26,0.9616354703903198,0.9283127188682556,5,2500.0,0.2806964284516871,ADAPTIVE_TRAIL_HIT,1,0.5,4.7081,117.7,0.9539
122,SAND,LONG,2024-09-19 05:00:00+00:00,2024-09-19 05:05:00+00:00,0.263,0.2644576781282714,5m,163,0.9608414173126221,0.9300979971885681,5,2500.0,0.26158928567846307,ADAPTIVE_TRAIL_HIT,1,0.08,2.7713,69.28,0.9608
123,MANA,LONG,2024-09-19 05:00:00+00:00,2024-09-19 05:05:00+00:00,0.2871,0.2893609535189063,5m,163,0.9570266604423523,0.8850718140602112,5,2500.0,0.28552857141629795,ADAPTIVE_TRAIL_HIT,1,0.08,3.9376,98.44,0.9566
124,SAND,LONG,2024-09-19 06:00:00+00:00,2024-09-19 06:05:00+00:00,0.2617,0.2650652125109617,5m,177,0.9573087096214294,0.9341984987258911,5,2500.0,0.2604142857571598,ADAPTIVE_TRAIL_HIT,1,0.08,6.4295,160.74,0.9561
125,MANA,LONG,2024-09-19 06:00:00+00:00,2024-09-19 06:05:00+00:00,0.2861,0.28980425743227,5m,177,0.9509469270706177,0.8865865468978882,5,2500.0,0.28445714290384205,ADAPTIVE_TRAIL_HIT,1,0.08,6.4737,161.84,0.9495
126,SAND,LONG,2024-09-19 07:00:00+00:00,2024-09-19 07:05:00+00:00,0.2614,0.2653526774287243,5m,189,0.9471789598464966,0.933025598526001,3,1500.0,0.2599892856784631,ADAPTIVE_TRAIL_HIT,1,0.08,4.5364,68.05,0.9461
127,AVAX,LONG,2024-09-19 08:00:00+00:00,2024-09-19 09:00:00+00:00,25.94,26.358467709484106,1h,20,0.9263629913330078,0.9204940795898438,3,1500.0,24.931071432828904,ADAPTIVE_TRAIL_HIT,1,1.0,4.8396,72.59,0.9244
128,SOL,LONG,2024-09-19 08:00:00+00:00,2024-09-19 08:30:00+00:00,138.64,139.90287531387716,30m,36,0.9703039526939392,0.9271063208580017,5,2500.0,136.40071429252623,ADAPTIVE_TRAIL_HIT,1,0.5,4.5545,113.86,0.9667
129,AVAX,LONG,2024-09-19 09:00:00+00:00,2024-09-19 10:00:00+00:00,26.08,26.444732824906676,1h,21,0.9274266958236694,0.9187193512916565,3,1500.0,25.0710714328289,ADAPTIVE_TRAIL_HIT,1,1.0,4.1955,62.93,0.9235
130,SOL,LONG,2024-09-19 09:00:00+00:00,2024-09-19 09:30:00+00:00,138.9,140.18837084681329,30m,38,0.9669861793518066,0.9215483069419861,5,2500.0,136.9214285850525,ADAPTIVE_TRAIL_HIT,1,0.5,4.6378,115.94,0.9627
131,AVAX,LONG,2024-09-19 10:00:00+00:00,2024-09-19 10:30:00+00:00,26.33,26.5046819324417,30m,42,0.9293673038482666,0.9182255268096924,3,1500.0,25.81392856866121,ADAPTIVE_TRAIL_HIT,1,0.5,1.9903,29.85,0.9269
132,SOL,LONG,2024-09-19 10:00:00+00:00,2024-09-19 10:30:00+00:00,139.34,140.425702470973,30m,41,0.9644895792007446,0.923430323600769,5,2500.0,137.51678570747376,ADAPTIVE_TRAIL_HIT,1,0.5,3.8959,97.4,0.9606
133,AVAX,LONG,2024-09-19 11:00:00+00:00,2024-09-19 12:00:00+00:00,26.25,26.632511573100086,1h,23,0.928019642829895,0.9127750396728516,3,1500.0,25.24464286863804,ADAPTIVE_TRAIL_HIT,1,1.0,4.3716,65.57,0.9244
134,SOL,LONG,2024-09-19 11:00:00+00:00,2024-09-19 11:30:00+00:00,138.85,140.62827711242332,30m,44,0.9591799378395081,0.9237039685249329,5,2500.0,137.08214292526245,ADAPTIVE_TRAIL_HIT,1,0.5,6.4036,160.09,0.9583
135,SOL,LONG,2024-09-19 12:00:00+00:00,2024-09-19 12:30:00+00:00,139.95,141.04351331283982,30m,46,0.9590049386024475,0.9222678542137146,5,2500.0,138.07142863869666,ADAPTIVE_TRAIL_HIT,1,0.5,3.9068,97.67,0.9595
136,SAND,LONG,2024-09-19 12:00:00+00:00,2024-09-19 12:30:00+00:00,0.2646,0.26670550575202767,30m,46,0.9208628535270691,0.9048429727554321,3,1500.0,0.26052857144307345,ADAPTIVE_TRAIL_HIT,1,0.5,2.3872,35.81,0.9156
137,MANA,LONG,2024-09-19 12:00:00+00:00,2024-09-19 12:30:00+00:00,0.2887,0.29138076078975855,30m,46,0.9165350198745728,0.9054677486419678,3,1500.0,0.2842000000772998,ADAPTIVE_TRAIL_HIT,1,0.5,2.7857,41.79,0.9079
138,SOL,LONG,2024-09-19 13:00:00+00:00,2024-09-19 13:30:00+00:00,141.55,141.50998913744553,30m,48,0.962149441242218,0.9256265759468079,5,2500.0,139.4446428000927,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1413,-3.53,0.9613
139,SAND,LONG,2024-09-19 13:00:00+00:00,2024-09-19 14:00:00+00:00,0.2665,0.26751623998917096,1h,25,0.9210061430931091,0.902685284614563,3,1500.0,0.25983928572013976,ADAPTIVE_TRAIL_HIT,1,1.0,1.144,17.16,0.9149
140,MANA,LONG,2024-09-19 13:00:00+00:00,2024-09-19 13:30:00+00:00,0.29,0.2918725138080499,30m,49,0.9128010869026184,0.9048914909362793,3,1500.0,0.2853214285778813,ADAPTIVE_TRAIL_HIT,1,0.5,1.9371,29.06,0.9132
141,SOL,LONG,2024-09-19 14:00:00+00:00,2024-09-19 14:30:00+00:00,141.09,141.8902174631129,30m,50,0.9627790451049805,0.925301194190979,5,2500.0,138.78107148051262,ADAPTIVE_TRAIL_HIT,1,0.5,2.8358,70.9,0.9618
142,SAND,LONG,2024-09-19 14:00:00+00:00,2024-09-19 14:30:00+00:00,0.2676,0.26799823006193235,30m,50,0.9251991510391235,0.905271053314209,3,1500.0,0.26299285723585636,ADAPTIVE_TRAIL_HIT,1,0.5,0.4464,6.7,0.9218
143,MANA,LONG,2024-09-19 14:00:00+00:00,2024-09-19 14:30:00+00:00,0.2918,0.2924555730370316,30m,51,0.9159534573554993,0.9052994251251221,3,1500.0,0.28690714260395617,ADAPTIVE_TRAIL_HIT,1,0.5,0.674,10.11,0.9155
144,SOL,LONG,2024-09-19 15:00:00+00:00,2024-09-19 16:00:00+00:00,142.96,142.87151062236077,1h,27,0.964227557182312,0.9332567453384399,5,2500.0,139.53499998807908,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3095,-7.74,0.9655
145,SAND,LONG,2024-09-19 15:00:00+00:00,2024-09-19 15:30:00+00:00,0.2674,0.26853253643317,30m,52,0.9265607595443726,0.9078680276870728,3,1500.0,0.26282857141932475,ADAPTIVE_TRAIL_HIT,1,0.5,1.2706,19.06,0.9231
146,MANA,LONG,2024-09-19 15:00:00+00:00,2024-09-19 15:30:00+00:00,0.2919,0.29276112674679444,30m,55,0.9179077744483948,0.912445604801178,3,1500.0,0.2871678571571596,ADAPTIVE_TRAIL_HIT,1,0.5,0.885,13.28,0.9185
147,SOL,LONG,2024-09-19 16:00:00+00:00,2024-09-19 17:00:00+00:00,143.61,143.30302277594717,30m,54,0.9678070545196533,0.9313292503356934,5,2500.0,140.85107146263124,ADAPTIVE_TRAIL_HIT,2,1.0,-1.0688,-26.72,0.9684
148,SOL,LONG,2024-09-19 17:00:00+00:00,2024-09-19 17:30:00+00:00,142.69,143.52370142607603,30m,56,0.9698082208633423,0.9348582625389099,5,2500.0,139.81500005960464,ADAPTIVE_TRAIL_HIT,1,0.5,2.9214,73.03,0.9698
149,SOL,LONG,2024-09-19 18:00:00+00:00,2024-09-19 19:00:00+00:00,143.72,144.18762295454005,1h,30,0.9715098142623901,0.940123975276947,5,2500.0,140.59142848968506,ADAPTIVE_TRAIL_HIT,1,1.0,1.6269,40.67,0.9691
150,SOL,LONG,2024-09-19 19:00:00+00:00,2024-09-19 19:30:00+00:00,143.67,144.3823799281583,30m,60,0.9727925658226013,0.9392715096473694,5,2500.0,140.89678571939467,ADAPTIVE_TRAIL_HIT,1,0.5,2.4792,61.98,0.9715
151,AVAX,LONG,2024-09-19 20:00:00+00:00,2024-09-19 20:30:00+00:00,26.48,26.56275940156778,30m,34,0.9283292293548584,0.9452962875366211,3,1500.0,25.921071413457394,ADAPTIVE_TRAIL_HIT,1,0.5,0.9376,14.06,0.9163
152,AVAX,LONG,2024-09-19 21:00:00+00:00,2024-09-19 21:30:00+00:00,26.41,26.981495492858333,30m,73,0.921293318271637,0.8968468308448792,3,1500.0,25.865357156693936,ADAPTIVE_TRAIL_HIT,1,0.5,6.4918,97.38,0.917
153,AVAX,LONG,2024-09-19 23:00:00+00:00,2024-09-20 00:00:00+00:00,26.67,27.078046679200284,1h,40,0.9161155223846436,0.8930481672286987,3,1500.0,25.85928571045399,ADAPTIVE_TRAIL_HIT,1,1.0,4.59,68.85,0.9152
154,AVAX,LONG,2024-09-20 00:00:00+00:00,2024-09-20 00:30:00+00:00,26.93,27.093490820331343,30m,81,0.9163156747817993,0.8920102715492249,3,1500.0,26.362142861187458,ADAPTIVE_TRAIL_HIT,1,0.5,1.8213,27.32,0.9161
155,SOL,LONG,2024-09-20 00:00:00+00:00,2024-09-20 00:30:00+00:00,142.25,144.75753872126535,30m,78,0.9586983919143677,0.9439952373504639,5,2500.0,140.0410713851452,ADAPTIVE_TRAIL_HIT,1,0.5,8.8138,220.35,0.9558
156,SAND,LONG,2024-09-20 00:00:00+00:00,2024-09-20 00:30:00+00:00,0.2671,0.2709159714598855,30m,78,0.9232300519943237,0.9235770106315613,3,1500.0,0.2634928572833538,ADAPTIVE_TRAIL_HIT,1,0.5,4.286,64.29,0.9185
157,AVAX,LONG,2024-09-20 01:00:00+00:00,2024-09-20 02:00:00+00:00,26.75,26.777730976649718,1h,24,0.9233340620994568,0.9399392008781433,3,1500.0,25.921428605914116,ADAPTIVE_TRAIL_HIT,1,1.0,0.311,4.67,0.9233
158,SOL,LONG,2024-09-20 01:00:00+00:00,2024-09-20 01:30:00+00:00,141.89,144.81850536417525,30m,80,0.9538830518722534,0.9397194981575012,5,2500.0,139.7025,ADAPTIVE_TRAIL_HIT,1,0.5,10.3196,257.99,0.9513
159,SAND,LONG,2024-09-20 01:00:00+00:00,2024-09-20 02:00:00+00:00,0.2681,0.27125321652452544,1h,41,0.9198219180107117,0.8861308693885803,3,1500.0,0.2621892856102437,ADAPTIVE_TRAIL_HIT,1,1.0,3.5284,52.93,0.9167
160,AVAX,LONG,2024-09-20 02:00:00+00:00,2024-09-20 11:00:00+00:00,27.13,28.26107103154331,1h,25,0.9262101650238037,0.9350858926773071,3,1500.0,26.263928567171096,ADAPTIVE_TRAIL_HIT,9,9.0,12.5072,187.61,0.9089
161,SOL,LONG,2024-09-20 02:00:00+00:00,2024-09-20 02:30:00+00:00,141.58,144.86905416519963,30m,82,0.9489972591400146,0.9354413151741028,3,1500.0,139.31928567767145,ADAPTIVE_TRAIL_HIT,1,0.5,6.9693,104.54,0.9467
162,SAND,LONG,2024-09-20 02:00:00+00:00,2024-09-20 03:00:00+00:00,0.2698,0.27191561110605295,1h,42,0.9208518862724304,0.8815886378288269,3,1500.0,0.2637642858225852,ADAPTIVE_TRAIL_HIT,1,1.0,2.3524,35.29,0.9213
163,ADA,LONG,2024-09-20 03:00:00+00:00,2024-09-20 05:00:00+00:00,0.3588,0.3580824938308755,1h,45,0.90387362241745,0.9002707600593567,3,1500.0,0.351175000147149,ADAPTIVE_TRAIL_HIT,2,2.0,-0.5999,-9.0,0.9096
164,LINK,LONG,2024-09-20 03:00:00+00:00,2024-09-20 04:00:00+00:00,11.43,11.447054610084171,1h,44,0.9076145887374878,0.9022452235221863,3,1500.0,11.167500008195638,ADAPTIVE_TRAIL_HIT,1,1.0,0.4476,6.71,0.912
165,SOL,LONG,2024-09-20 03:00:00+00:00,2024-09-20 04:00:00+00:00,144.65,145.72537023439972,1h,43,0.9506308436393738,0.931603193283081,5,2500.0,140.9446429848671,ADAPTIVE_TRAIL_HIT,1,1.0,3.7171,92.93,0.9523
166,LINK,LONG,2024-09-20 04:00:00+00:00,2024-09-20 04:15:00+00:00,11.46,11.466967964028193,5m,20,0.9358312487602234,0.8920493125915527,3,1500.0,11.360000002235175,ADAPTIVE_TRAIL_HIT,3,0.25,0.1824,2.74,0.9611
167,TRX,LONG,2024-09-20 04:00:00+00:00,2024-09-20 07:00:00+00:00,0.1525,0.15231622119805865,30m,67,0.9670616984367371,0.9644092917442322,5,2500.0,0.15150000002526212,ADAPTIVE_TRAIL_HIT,6,3.0,-0.6026,-15.06,0.9683
168,ADA,LONG,2024-09-20 05:00:00+00:00,2024-09-20 05:05:00+00:00,0.3607,0.36133407132317125,5m,45,0.9719740748405457,0.9616574048995972,5,2500.0,0.35784285717345776,ADAPTIVE_TRAIL_HIT,1,0.08,0.8789,21.97,0.9714
169,LINK,LONG,2024-09-20 05:00:00+00:00,2024-09-20 05:10:00+00:00,11.62,11.598004640366844,5m,31,0.9686807990074158,0.9503186345100403,5,2500.0,11.47714285634458,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9464,-23.66,0.9737
170,ADA,LONG,2024-09-20 06:00:00+00:00,2024-09-20 07:00:00+00:00,0.3605,0.35926087580923316,1h,48,0.9175746440887451,0.9042388796806335,3,1500.0,0.35282142872642724,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0312,-15.47,0.9203
171,LINK,LONG,2024-09-20 06:00:00+00:00,2024-09-20 06:05:00+00:00,11.57,11.618510437277536,5m,60,0.9620209336280823,0.946258544921875,5,2500.0,11.473571428731084,ADAPTIVE_TRAIL_HIT,1,0.08,2.0964,52.41,0.9582
172,ADA,LONG,2024-09-20 07:00:00+00:00,2024-09-20 08:00:00+00:00,0.3596,0.3597432296480945,1h,49,0.9208940863609314,0.9044166803359985,3,1500.0,0.35183214283119885,ADAPTIVE_TRAIL_HIT,1,1.0,0.1195,1.79,0.9227
173,LINK,LONG,2024-09-20 07:00:00+00:00,2024-09-20 07:05:00+00:00,11.67,11.656145425485331,5m,74,0.9467059969902039,0.9443095922470093,3,1500.0,11.573571428731084,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3562,-5.34,0.9474
174,TRX,LONG,2024-09-20 07:00:00+00:00,2024-09-20 07:30:00+00:00,0.1524,0.15234795233973777,30m,73,0.9724716544151306,0.9694079160690308,5,2500.0,0.1515964285436552,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1708,-4.27,0.9733
175,HBAR,LONG,2024-09-21 04:00:00+00:00,2024-09-21 04:05:00+00:00,0.0531,0.053208528296710994,5m,129,0.9322438836097717,0.9404022693634033,3,1500.0,0.0525821428481373,ADAPTIVE_TRAIL_HIT,1,0.08,0.6132,9.2,0.9322
176,THETA,LONG,2024-09-21 04:00:00+00:00,2024-09-21 04:05:00+00:00,1.416,1.4273961149693386,5m,140,0.870552659034729,0.9620382189750671,2,1000.0,1.4052857146915048,ADAPTIVE_TRAIL_HIT,1,0.08,1.6096,16.1,0.866
177,THETA,LONG,2024-09-21 06:00:00+00:00,2024-09-21 09:00:00+00:00,1.438,1.429184678237596,1h,103,0.8606156706809998,0.8712359666824341,2,1000.0,1.3940714280232787,ADAPTIVE_TRAIL_HIT,3,3.0,-1.2261,-12.26,0.8634
178,HBAR,LONG,2024-09-21 07:00:00+00:00,2024-09-21 07:05:00+00:00,0.0538,0.05391800806103008,5m,31,0.9596564173698425,0.8650387525558472,5,2500.0,0.05321071429930162,ADAPTIVE_TRAIL_HIT,1,0.08,1.0967,27.42,0.9542
179,SAND,LONG,2024-09-21 08:00:00+00:00,2024-09-21 10:00:00+00:00,0.2764,0.2756649168148653,1h,117,0.9362910389900208,0.9159553647041321,3,1500.0,0.2712035716079175,ADAPTIVE_TRAIL_HIT,2,2.0,-0.7978,-11.97,0.9387
180,SAND,LONG,2024-09-21 10:00:00+00:00,2024-09-21 10:05:00+00:00,0.2779,0.278188085024731,5m,34,0.9788501262664795,0.9412458539009094,5,2500.0,0.27675714285483116,ADAPTIVE_TRAIL_HIT,1,0.08,0.5183,12.96,0.9749
181,SAND,LONG,2024-09-21 12:00:00+00:00,2024-09-21 19:00:00+00:00,0.2792,0.28685440824996855,30m,40,0.9511389136314392,0.9431535601615906,5,2500.0,0.2756285714668222,ADAPTIVE_TRAIL_HIT,14,7.0,13.7078,342.69,0.947
182,MANA,LONG,2024-09-21 12:00:00+00:00,2024-09-22 05:00:00+00:00,0.3053,0.3091931913259243,1h,121,0.9448686242103577,0.9261619448661804,3,1500.0,0.2993535717178136,ADAPTIVE_TRAIL_HIT,17,17.0,3.8256,57.38,0.9482
183,DOT,LONG,2024-09-21 13:00:00+00:00,2024-09-21 13:05:00+00:00,4.375,4.376085339053612,5m,20,0.9879756569862366,0.9719356894493103,5,2500.0,4.355535714421421,ADAPTIVE_TRAIL_HIT,1,0.08,0.124,3.1,0.9712
184,DOT,LONG,2024-09-21 14:00:00+00:00,2024-09-21 14:05:00+00:00,4.377,4.387355115093916,5m,40,0.9622113108634949,0.9402564764022827,5,2500.0,4.3530714289732275,ADAPTIVE_TRAIL_HIT,1,0.08,1.1829,29.57,0.9607
185,DOT,LONG,2024-09-21 15:00:00+00:00,2024-09-21 15:05:00+00:00,4.418,4.41537606882895,5m,52,0.977461040019989,0.9007015824317932,5,2500.0,4.387642856158316,ADAPTIVE_TRAIL_HIT,1,0.08,-0.297,-7.42,0.9768
186,ATOM,LONG,2024-09-21 15:00:00+00:00,2024-09-21 15:05:00+00:00,4.648,4.661979111285789,5m,35,0.9542348384857178,0.9151347279548645,5,2500.0,4.6088928570523855,ADAPTIVE_TRAIL_HIT,1,0.08,1.5038,37.59,0.9444
187,ATOM,LONG,2024-09-21 20:00:00+00:00,2024-09-21 20:30:00+00:00,4.679,4.692281367097032,30m,32,0.9647029042243958,0.9348936080932617,5,2500.0,4.607928571753204,ADAPTIVE_TRAIL_HIT,1,0.5,1.4193,35.48,0.9606
188,NEAR,LONG,2024-09-21 20:00:00+00:00,2024-09-21 20:30:00+00:00,4.577,4.566727246265641,30m,33,0.9444113969802856,0.8963688015937805,3,1500.0,4.478249995455146,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6733,-10.1,0.9434
189,ALGO,LONG,2024-09-21 20:00:00+00:00,2024-09-21 21:00:00+00:00,0.1353,0.1355195180177785,1h,29,0.9500455260276794,0.8919281959533691,5,2500.0,0.13308571422211826,ADAPTIVE_TRAIL_HIT,1,1.0,0.8112,20.28,0.9455
190,ATOM,LONG,2024-09-21 21:00:00+00:00,2024-09-21 21:05:00+00:00,4.681,4.695962038935169,5m,199,0.9639946818351746,0.8972640037536621,5,2500.0,4.663499999459833,ADAPTIVE_TRAIL_HIT,1,0.08,1.5982,39.95,0.9635
191,NEAR,LONG,2024-09-21 21:00:00+00:00,2024-09-21 21:05:00+00:00,4.55,4.568511330267679,5m,200,0.946144700050354,0.8830553889274597,3,1500.0,4.5101785698905585,ADAPTIVE_TRAIL_HIT,1,0.08,1.2205,18.31,0.9457
192,ALGO,LONG,2024-09-21 21:00:00+00:00,2024-09-21 21:30:00+00:00,0.1348,0.1355423649733762,30m,58,0.9471624493598938,0.927348792552948,3,1500.0,0.13315714290384204,ADAPTIVE_TRAIL_HIT,1,0.5,1.6521,24.78,0.9445
193,DOT,LONG,2024-09-21 22:00:00+00:00,2024-09-21 23:00:00+00:00,4.455,4.452633294568094,1h,20,0.9047330021858215,0.8817561864852905,3,1500.0,4.37464285261929,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1594,-2.39,0.9228
194,ATOM,LONG,2024-09-21 22:00:00+00:00,2024-09-21 23:00:00+00:00,4.696,4.717428503477858,1h,20,0.9611747860908508,0.9237536787986755,5,2500.0,4.6086785714179275,ADAPTIVE_TRAIL_HIT,1,1.0,2.2816,57.04,0.9665
195,NEAR,LONG,2024-09-21 22:00:00+00:00,2024-09-22 00:00:00+00:00,4.66,4.63050252225222,1h,20,0.9465201497077942,0.9052944779396057,3,1500.0,4.514285717010498,ADAPTIVE_TRAIL_HIT,2,2.0,-1.899,-28.48,0.9543
196,ATOM,LONG,2024-09-21 23:00:00+00:00,2024-09-22 00:00:00+00:00,4.721,4.721281434054336,1h,20,0.9665488004684448,0.9332050681114197,5,2500.0,4.6313571474552155,ADAPTIVE_TRAIL_HIT,1,1.0,0.0298,0.75,0.9564
197,ALGO,LONG,2024-09-21 23:00:00+00:00,2024-09-22 00:00:00+00:00,0.1364,0.13586488318782333,1h,32,0.9536426663398743,0.9044594168663025,5,2500.0,0.13413214280139654,ADAPTIVE_TRAIL_HIT,1,1.0,-1.9616,-49.04,0.9487
198,NEAR,LONG,2024-09-23 00:00:00+00:00,2024-09-23 01:00:00+00:00,4.526,4.571197274244522,1h,170,0.8635592460632324,0.9043101072311401,2,1000.0,4.310107133746147,ADAPTIVE_TRAIL_HIT,1,1.0,1.9972,19.97,0.8637
199,NEAR,LONG,2024-09-23 01:00:00+00:00,2024-09-23 02:00:00+00:00,4.536,4.5735631592980575,1h,171,0.8640559911727905,0.9040101170539856,2,1000.0,4.314928570449352,ADAPTIVE_TRAIL_HIT,1,1.0,1.6562,16.56,0.8643
200,NEAR,LONG,2024-09-23 02:00:00+00:00,2024-09-23 03:00:00+00:00,4.545,4.5800910982454015,1h,172,0.864685595035553,0.903713047504425,2,1000.0,4.323214283287525,ADAPTIVE_TRAIL_HIT,1,1.0,1.5442,15.44,0.8668
201,NEAR,LONG,2024-09-23 03:00:00+00:00,2024-09-25 16:00:00+00:00,4.729,5.198571601734799,1h,173,0.8671141266822815,0.9054571986198425,2,1000.0,4.473285717606545,ADAPTIVE_TRAIL_HIT,61,61.0,19.8592,198.59,0.8983
202,HBAR,LONG,2024-09-23 16:00:00+00:00,2024-09-23 17:00:00+00:00,0.0562,0.056370178879325036,1h,28,0.9477232694625854,0.9187054634094238,3,1500.0,0.05393214280139655,ADAPTIVE_TRAIL_HIT,1,1.0,0.9084,13.63,0.9479
203,HBAR,LONG,2024-09-23 17:00:00+00:00,2024-09-23 18:00:00+00:00,0.0564,0.056533547978755073,1h,29,0.9505200386047363,0.9189096689224243,5,2500.0,0.054203571459371595,ADAPTIVE_TRAIL_HIT,1,1.0,1.1839,29.6,0.9532
204,HBAR,LONG,2024-09-23 18:00:00+00:00,2024-09-23 23:00:00+00:00,0.0568,0.05746958622562998,1h,30,0.9554170966148376,0.9235949516296387,5,2500.0,0.054621428551105786,ADAPTIVE_TRAIL_HIT,5,5.0,5.8942,147.36,0.966
205,HBAR,LONG,2024-09-23 23:00:00+00:00,2024-09-24 00:00:00+00:00,0.0578,0.05741532788170818,1h,35,0.9707063436508179,0.950491189956665,5,2500.0,0.05569285720908083,ADAPTIVE_TRAIL_HIT,1,1.0,-3.3276,-83.19,0.9643
