trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
410,ATOM,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,2.303,2.3025124076857515,30m,186,0.9782778622703289,0.9871035807663868,5,5000.0,2.2739642857142854,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1059,-5.29,0.9783
411,NEAR,LONG,2026-01-04 13:00:00+00:00,2026-01-04 14:00:00+00:00,1.723,1.7286539625236834,1h,107,0.944167686550022,0.9128885008565578,3,3000.0,1.6976071428571429,ADAPTIVE_TRAIL_HIT,1,1.0,0.9844,29.53,0.9443
412,LINK,LONG,2026-01-04 14:00:00+00:00,2026-01-04 14:30:00+00:00,13.49,13.427769412759528,30m,63,0.9536038200958417,0.773739479754918,5,5000.0,13.367857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,-2.3065,-115.33,0.9521
413,THETA,LONG,2026-01-04 14:00:00+00:00,2026-01-04 15:00:00+00:00,0.297,0.2950015872005474,1h,97,0.9364549247558505,0.8811674098463502,3,3000.0,0.2915357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-2.0186,-60.56,0.9377
414,LINK,LONG,2026-01-04 15:00:00+00:00,2026-01-04 15:30:00+00:00,13.48,13.442996243487485,30m,65,0.9559868255430746,0.7619722994117842,5,5000.0,13.352500000000001,ADAPTIVE_TRAIL_HIT,1,0.5,-1.3725,-68.63,0.9562
415,ATOM,LONG,2026-01-04 15:00:00+00:00,2026-01-04 16:00:00+00:00,2.315,2.3126325841881594,30m,190,0.9789475322705536,0.9877465716612728,5,5000.0,2.28725,ADAPTIVE_TRAIL_HIT,2,1.0,-0.5113,-25.57,0.979
416,NEAR,LONG,2026-01-04 15:00:00+00:00,2026-01-04 16:00:00+00:00,1.735,1.7322401351302845,1h,109,0.9450285396374498,0.9121394104661021,3,3000.0,1.7115357142857144,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4772,-14.32,0.9454
417,SAND,LONG,2026-01-04 15:00:00+00:00,2026-01-04 18:00:00+00:00,0.1231,0.12269657471952375,1h,33,0.9528469355075003,0.9103483590254925,5,5000.0,0.12115,ADAPTIVE_TRAIL_HIT,3,3.0,-1.6386,-81.93,0.9453
418,NEAR,LONG,2026-01-05 00:00:00+00:00,2026-01-05 01:00:00+00:00,1.74,1.7391509535286032,1h,125,0.9451516964430599,0.909472511306468,3,3000.0,1.714392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1464,-4.39,0.946
419,THETA,LONG,2026-01-05 00:00:00+00:00,2026-01-05 04:00:00+00:00,0.302,0.30022210142271644,1h,109,0.9497134073848641,0.8785880224945144,3,3000.0,0.29610714285714285,ADAPTIVE_TRAIL_HIT,4,4.0,-1.7661,-52.98,0.9534
420,SOL,LONG,2026-01-05 01:00:00+00:00,2026-01-05 04:00:00+00:00,136.76,135.1742857142857,1h,106,0.9598630651906871,0.9256183875835854,5,5000.0,135.1742857142857,HARD_SL_HIT,3,3.0,-5.7974,-289.87,0.9623
421,NEAR,LONG,2026-01-05 01:00:00+00:00,2026-01-05 02:00:00+00:00,1.76,1.7414433568710945,1h,126,0.946160330392108,0.9109210460252792,3,3000.0,1.7321428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-3.1631,-94.89,0.947
422,LINK,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,13.79,13.80351646888056,5m,21,0.9658391118045531,0.9676225658593616,5,5000.0,13.687142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,0.4901,24.5,0.9423
423,NEAR,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,1.762,1.7502142857142857,5m,28,0.9565155115819554,0.9141911745290304,5,5000.0,1.7502142857142857,HARD_SL_HIT,1,0.08,-3.3444,-167.22,0.9158
424,LINK,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,13.68,13.467857142857142,1h,109,0.9342639883165272,0.9119002317849517,3,3000.0,13.467857142857142,HARD_SL_HIT,1,1.0,-4.6523,-139.57,0.9346
425,NEAR,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,1.793,1.761392857142857,1h,128,0.9484463969493655,0.9144736642899141,3,3000.0,1.761392857142857,HARD_SL_HIT,1,1.0,-5.2884,-158.65,0.9493
426,ADA,LONG,2026-01-05 13:00:00+00:00,2026-01-05 14:00:00+00:00,0.3985,0.40743648363661156,1h,119,0.9301419820858348,0.8916310816158128,3,3000.0,0.3909357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,6.7276,201.83,0.9289
427,ADA,LONG,2026-01-05 14:00:00+00:00,2026-01-05 15:00:00+00:00,0.4037,0.4080193184384462,1h,120,0.9296793010977459,0.8914017541923837,3,3000.0,0.39553571428571427,ADAPTIVE_TRAIL_HIT,1,1.0,3.2098,96.29,0.9299
428,ADA,LONG,2026-01-05 15:00:00+00:00,2026-01-05 17:00:00+00:00,0.4127,0.4090748409809971,1h,121,0.9306794954362663,0.8929939531920043,3,3000.0,0.40388214285714286,ADAPTIVE_TRAIL_HIT,2,2.0,-2.6352,-79.06,0.9309
429,ICP,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,3.333,3.3117259186024337,5m,24,0.9501052006612425,0.8812107635324788,5,3750.0,3.3004285714285717,ADAPTIVE_TRAIL_HIT,1,0.08,-3.1914,-119.68,0.9477
430,SAND,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,0.124,0.12327658572722387,5m,29,0.9357943625983275,0.8620318435395709,3,3000.0,0.12295,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7502,-52.51,0.941
431,MANA,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:15:00+00:00,0.1413,0.1406440217035103,5m,29,0.9540757551042298,0.7378933369141284,5,5000.0,0.140325,ADAPTIVE_TRAIL_HIT,3,0.25,-2.3212,-116.06,0.9582
432,ADA,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.4119,0.4141579782848626,5m,43,0.9522559944116809,0.9396965855647206,5,5000.0,0.4085785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.7409,137.05,0.9423
433,ICP,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,3.409,3.401317023835737,5m,36,0.9642406535860959,0.8036412742490202,5,3750.0,3.3524285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1269,-42.26,0.9608
434,SAND,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.1238,0.1239449189765671,5m,42,0.9389929330447936,0.8568319993686726,3,3000.0,0.12304999999999999,ADAPTIVE_TRAIL_HIT,1,0.08,0.3512,10.54,0.9291
435,MANA,LONG,2026-01-05 17:00:00+00:00,2026-01-06 16:00:00+00:00,0.1415,0.14326365438216315,1h,163,0.9463463255519599,0.9325307425811065,3,3000.0,0.13876785714285714,ADAPTIVE_TRAIL_HIT,23,23.0,3.7392,112.18,0.9545
436,ADA,LONG,2026-01-05 18:00:00+00:00,2026-01-06 07:00:00+00:00,0.4188,0.41695536782192605,1h,124,0.9339594186777501,0.897851093081204,3,3000.0,0.40990714285714286,ADAPTIVE_TRAIL_HIT,13,13.0,-1.3214,-39.64,0.9344
437,SOL,LONG,2026-01-05 18:00:00+00:00,2026-01-06 00:00:00+00:00,137.38,137.09158174743988,1h,123,0.96044111200395,0.9428781931077714,5,5000.0,135.27357142857142,ADAPTIVE_TRAIL_HIT,6,6.0,-1.0497,-52.49,0.9621
438,ICP,LONG,2026-01-05 18:00:00+00:00,2026-01-06 15:00:00+00:00,3.429,3.3858705409888734,1h,143,0.9456704067368766,0.8507393738211452,3,2250.0,3.3345,ADAPTIVE_TRAIL_HIT,21,21.0,-3.7734,-84.9,0.9539
439,ALGO,LONG,2026-01-06 00:00:00+00:00,2026-01-06 07:00:00+00:00,0.1405,0.14101891560582402,1h,135,0.9639887850407851,0.9581345668668712,5,5000.0,0.13746785714285717,ADAPTIVE_TRAIL_HIT,7,7.0,1.8467,92.33,0.9653
440,ATOM,LONG,2026-01-06 11:00:00+00:00,2026-01-06 16:00:00+00:00,2.423,2.4289348085640565,1h,151,0.9692329064153588,0.9654588536838231,5,5000.0,2.3881785714285715,ADAPTIVE_TRAIL_HIT,5,5.0,1.2247,61.23,0.9711
441,NEAR,LONG,2026-01-06 11:00:00+00:00,2026-01-06 11:05:00+00:00,1.785,1.783802929165606,5m,20,0.9592557909514641,0.94395092875158,5,5000.0,1.778142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3353,-16.77,0.9384
442,SOL,LONG,2026-01-06 12:00:00+00:00,2026-01-06 16:00:00+00:00,139.08,138.82315642287958,1h,141,0.9706117883736229,0.9612221601090528,5,5000.0,137.37107142857144,ADAPTIVE_TRAIL_HIT,4,4.0,-0.9234,-46.17,0.9708
443,TRX,LONG,2026-01-07 12:00:00+00:00,2026-01-07 13:00:00+00:00,0.2959,0.2955569331153637,1h,28,0.9542620897793052,0.9271885608245949,5,5000.0,0.2947642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5797,-28.99,0.9519
444,TRX,LONG,2026-01-07 13:00:00+00:00,2026-01-07 14:00:00+00:00,0.2968,0.2957971730443924,1h,29,0.9562708000393605,0.9150618705657112,5,5000.0,0.2956107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6894,-84.47,0.9565
445,TRX,LONG,2026-01-07 14:00:00+00:00,2026-01-07 15:00:00+00:00,0.2967,0.2959783155844715,1h,30,0.9602176244573193,0.9184195512994382,5,5000.0,0.2955107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2162,-60.81,0.9603
446,TRX,LONG,2026-01-07 15:00:00+00:00,2026-01-07 19:00:00+00:00,0.2963,0.29708770322464617,1h,31,0.9636608446454703,0.9263489265796263,5,5000.0,0.29506785714285716,ADAPTIVE_TRAIL_HIT,4,4.0,1.3292,66.46,0.9617
447,TRX,LONG,2026-01-07 19:00:00+00:00,2026-01-07 20:00:00+00:00,0.2973,0.29723850098536936,1h,35,0.9683261784125353,0.8869753590349556,5,5000.0,0.2957357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1034,-5.17,0.969
448,UNI,SHORT,2026-01-08 05:00:00+00:00,2026-01-08 18:30:00+00:00,5.704,5.529963260564986,30m,110,0.9175965552990425,0.9362518627497667,3,3000.0,5.782321428571429,ADAPTIVE_TRAIL_HIT,27,13.5,9.1534,274.6,0.9441
449,ATOM,LONG,2026-01-09 21:00:00+00:00,2026-01-09 23:00:00+00:00,2.631,2.5936564457915146,30m,38,0.9407793395770105,0.7864379810864537,3,3000.0,2.5591071428571426,ADAPTIVE_TRAIL_HIT,4,2.0,-4.2581,-127.74,0.9495
450,TRX,LONG,2026-01-10 20:00:00+00:00,2026-01-10 21:30:00+00:00,0.2997,0.29993252360059997,30m,23,0.9271939232916494,0.9223786129328927,3,3000.0,0.299025,ADAPTIVE_TRAIL_HIT,3,1.5,0.2328,6.98,0.9263
451,TRX,LONG,2026-01-10 22:00:00+00:00,2026-01-10 22:30:00+00:00,0.3003,0.3002041621618839,30m,27,0.9425989393083772,0.9084085040415948,3,3000.0,0.29951785714285717,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0957,-2.87,0.9377
452,TRX,LONG,2026-01-10 23:00:00+00:00,2026-01-11 02:15:00+00:00,0.3012,0.30206034501773066,5m,164,0.9376427948011186,0.8416223399641575,3,3000.0,0.30080357142857145,ADAPTIVE_TRAIL_HIT,39,3.25,0.8569,25.71,0.9432
453,SOL,LONG,2026-01-12 00:00:00+00:00,2026-01-12 07:00:00+00:00,141.32,141.709296792054,1h,28,0.8823343233807108,0.8259976877150732,2,2000.0,139.13535714285715,ADAPTIVE_TRAIL_HIT,7,7.0,0.5509,11.02,0.9312
454,HBAR,SHORT,2026-01-12 08:00:00+00:00,2026-01-12 08:05:00+00:00,0.11698,0.11699829319406828,5m,34,0.9735259089423874,0.9606428440599784,5,5000.0,0.11750392857142856,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0782,-3.91,0.966
455,SAND,SHORT,2026-01-12 08:00:00+00:00,2026-01-12 08:10:00+00:00,0.1155,0.11589662128945885,5m,36,0.9333869636143951,0.7379482304058866,3,3000.0,0.11607857142857143,ADAPTIVE_TRAIL_HIT,2,0.17,-1.0302,-30.91,0.9367
456,HBAR,SHORT,2026-01-12 09:00:00+00:00,2026-01-12 09:05:00+00:00,0.11606,0.1160710826067377,5m,48,0.9738523811943118,0.8454375173714812,5,5000.0,0.11671892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0477,-2.39,0.9741
457,SAND,SHORT,2026-01-12 09:00:00+00:00,2026-01-12 09:25:00+00:00,0.1142,0.11434202727375016,5m,48,0.9480942086550035,0.7329999948388728,3,3000.0,0.11496071428571428,ADAPTIVE_TRAIL_HIT,5,0.42,-0.3731,-11.19,0.9524
458,HBAR,SHORT,2026-01-12 10:00:00+00:00,2026-01-12 10:05:00+00:00,0.11564,0.1154102219131394,5m,64,0.9803864173895321,0.9172945174322124,5,5000.0,0.1160975,ADAPTIVE_TRAIL_HIT,1,0.08,0.9935,49.68,0.9801
459,SAND,SHORT,2026-01-12 10:00:00+00:00,2026-01-12 10:05:00+00:00,0.114,0.11380700248408337,5m,60,0.9682839409485434,0.866036571632985,5,5000.0,0.11446071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.8465,42.32,0.9676
460,HBAR,SHORT,2026-01-12 11:00:00+00:00,2026-01-12 11:05:00+00:00,0.11488,0.1147677099039554,5m,77,0.984005949476587,0.9466374268096637,5,5000.0,0.11523571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,0.4887,24.44,0.9838
461,SAND,SHORT,2026-01-12 11:00:00+00:00,2026-01-12 11:05:00+00:00,0.1134,0.11315470465348319,5m,76,0.9754374641926419,0.8992709852653021,5,5000.0,0.11382857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.0815,54.08,0.9747
462,NEAR,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:05:00+00:00,1.769,1.773484227927657,5m,110,0.9618234269225651,0.941592979448987,5,5000.0,1.7559285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,1.2674,63.37,0.9604
463,ICP,LONG,2026-01-13 12:00:00+00:00,2026-01-13 13:25:00+00:00,3.332,3.3420372735257153,5m,117,0.9603103762622708,0.7940469231134759,5,3750.0,3.2994285714285714,ADAPTIVE_TRAIL_HIT,17,1.42,1.5062,56.48,0.9589
464,NEAR,LONG,2026-01-13 13:00:00+00:00,2026-01-13 15:00:00+00:00,1.784,1.7908596502093455,30m,33,0.9675211653408429,0.9329312728402923,5,5000.0,1.7549642857142858,ADAPTIVE_TRAIL_HIT,4,2.0,1.9225,96.13,0.9693
465,LINK,LONG,2026-01-13 14:00:00+00:00,2026-01-14 02:35:00+00:00,13.3,14.104754841604384,5m,200,0.9396121076296008,0.9196203067486829,3,3000.0,13.235714285714286,ADAPTIVE_TRAIL_HIT,151,12.58,18.1524,544.57,0.9679
466,DOT,LONG,2026-01-13 15:00:00+00:00,2026-01-13 15:05:00+00:00,2.193,2.1991379160343185,5m,33,0.9544576209105032,0.7771447715040487,5,5000.0,2.165035714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.3994,69.97,0.9561
467,NEAR,LONG,2026-01-13 15:00:00+00:00,2026-01-13 16:00:00+00:00,1.812,1.8072443797255897,1h,20,0.9759276529291895,0.94190619231839,5,5000.0,1.7717142857142858,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3123,-65.61,0.9841
468,ADA,LONG,2026-01-13 16:00:00+00:00,2026-01-13 17:05:00+00:00,0.4083,0.4080844715250977,5m,49,0.8991742626324419,0.9053872699711306,2,2000.0,0.40480714285714287,ADAPTIVE_TRAIL_HIT,13,1.08,-0.1056,-2.11,0.9465
469,DOT,LONG,2026-01-13 16:00:00+00:00,2026-01-13 16:45:00+00:00,2.279,2.2804985848361357,5m,49,0.9594452524256678,0.7427159557873289,5,5000.0,2.2521071428571426,ADAPTIVE_TRAIL_HIT,9,0.75,0.3288,16.44,0.9608
470,TRX,LONG,2026-01-13 16:00:00+00:00,2026-01-13 16:30:00+00:00,0.3012,0.3011040080888771,5m,53,0.8223343048355436,0.7393681032741161,1,1000.0,0.30010714285714285,ADAPTIVE_TRAIL_HIT,6,0.5,-0.0319,-0.32,0.8454
471,AVAX,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,14.52,14.50352088424133,5m,47,0.9506279308755184,0.8953747314324968,5,5000.0,14.40857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5675,-28.37,0.9511
472,DOT,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,2.26,2.2802867154399475,5m,61,0.9625090299159437,0.8610963400977387,5,5000.0,2.228392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,4.4882,224.41,0.9588
473,AVAX,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,14.54,14.558371146780047,5m,71,0.9537695574662131,0.9153462766650112,5,5000.0,14.467142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.6317,31.59,0.9529
474,TRX,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:10:00+00:00,0.3024,0.3022623828991083,5m,77,0.9200974872825205,0.8718667900089768,3,3000.0,0.3018642857142857,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1365,-4.1,0.921
475,NEAR,LONG,2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,1.829,1.8351049167076179,1h,22,0.9876702537028657,0.9647014000375406,5,5000.0,1.7852857142857141,ADAPTIVE_TRAIL_HIT,1,1.0,1.6689,83.45,0.9886
476,AVAX,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:05:00+00:00,14.48,14.573708141593157,5m,89,0.9397098732594554,0.9198370456226234,3,3000.0,14.416785714285716,ADAPTIVE_TRAIL_HIT,1,0.08,1.9415,58.24,0.9384
477,TRX,LONG,2026-01-13 19:00:00+00:00,2026-01-13 21:25:00+00:00,0.304,0.305666711964545,5m,89,0.9430327465988257,0.8858364454322314,3,3000.0,0.3034,ADAPTIVE_TRAIL_HIT,29,2.42,1.6448,49.34,0.9571
478,NEAR,LONG,2026-01-13 19:00:00+00:00,2026-01-13 20:00:00+00:00,1.849,1.8384163976464243,1h,23,0.9891424278026728,0.9687993864305321,5,5000.0,1.8049642857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-2.862,-143.1,0.9857
479,ADA,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:30:00+00:00,0.4093,0.40952378476860785,30m,20,0.933773160945179,0.8962030817269138,3,3000.0,0.4030642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.164,4.92,0.9219
480,AVAX,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:05:00+00:00,14.53,14.566166881781765,5m,113,0.9286153217854372,0.9136338433526903,3,3000.0,14.486071428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.7467,22.4,0.9277
481,ADA,LONG,2026-01-13 21:00:00+00:00,2026-01-14 03:00:00+00:00,0.4101,0.4226511393541052,1h,21,0.9373079678631324,0.8836962325973915,3,3000.0,0.4024821428571429,ADAPTIVE_TRAIL_HIT,6,6.0,9.1815,275.45,0.9646
482,AVAX,LONG,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,14.52,14.511096483010014,1h,21,0.9337937182992246,0.8549406151958013,3,3000.0,14.305714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.184,-5.52,0.94
483,AVAX,LONG,2026-01-13 22:00:00+00:00,2026-01-14 02:00:00+00:00,14.77,14.748114767285676,1h,22,0.9423060539287968,0.8740988048792435,3,3000.0,14.531071428571428,ADAPTIVE_TRAIL_HIT,4,4.0,-0.4445,-13.34,0.9499
484,NEAR,LONG,2026-01-13 22:00:00+00:00,2026-01-13 23:00:00+00:00,1.875,1.8593583141606453,1h,26,0.9870354161087078,0.9634403942677449,5,5000.0,1.8260357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,-4.1711,-208.56,0.9865
485,TRX,LONG,2026-01-13 23:00:00+00:00,2026-01-13 23:30:00+00:00,0.3063,0.3064232930361392,30m,25,0.9686830693699366,0.9191410483043024,5,5000.0,0.3045964285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.2013,10.06,0.9722
486,SAND,LONG,2026-01-14 01:00:00+00:00,2026-01-14 03:00:00+00:00,0.1284,0.127049077253704,1h,25,0.970473043287788,0.8737994460563171,5,5000.0,0.1251857142857143,ADAPTIVE_TRAIL_HIT,2,2.0,-5.2606,-263.03,0.9729
487,ICP,LONG,2026-01-14 08:00:00+00:00,2026-01-15 02:00:00+00:00,3.737,4.4010497951473075,1h,37,0.939749882060749,0.9106678660223833,3,2250.0,3.612392857142857,ADAPTIVE_TRAIL_HIT,18,18.0,53.3088,1199.45,0.945
488,LINK,LONG,2026-01-14 15:00:00+00:00,2026-01-14 17:00:00+00:00,14.24,14.182926292860314,1h,44,0.938067742900587,0.9044423402809111,3,3000.0,14.0375,ADAPTIVE_TRAIL_HIT,2,2.0,-1.2024,-36.07,0.9408
489,TRX,LONG,2026-01-15 14:00:00+00:00,2026-01-15 14:05:00+00:00,0.3084,0.30834762095811297,5m,23,0.9449409210996238,0.9566860312819642,3,3000.0,0.3073714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-0.051,-1.53,0.9407
490,TRX,LONG,2026-01-15 15:00:00+00:00,2026-01-15 15:05:00+00:00,0.3072,0.307662639480968,5m,72,0.9092661151507312,0.9146852394674486,3,3000.0,0.30646071428571425,ADAPTIVE_TRAIL_HIT,1,0.08,0.4518,13.55,0.909
491,TRX,LONG,2026-01-15 17:00:00+00:00,2026-01-15 17:10:00+00:00,0.31,0.3090678571428571,5m,96,0.9291003358222986,0.9407591650529655,3,3000.0,0.3090678571428571,HARD_SL_HIT,2,0.17,-0.9021,-27.06,0.9298
492,TRX,LONG,2026-01-15 18:00:00+00:00,2026-01-15 18:05:00+00:00,0.3092,0.30922602002949817,5m,108,0.941898760946347,0.9557283799361509,3,3000.0,0.308525,ADAPTIVE_TRAIL_HIT,1,0.08,0.0252,0.76,0.9398
493,TRX,LONG,2026-01-15 19:00:00+00:00,2026-01-15 19:30:00+00:00,0.309,0.309587129117342,30m,20,0.9347579961975918,0.9567955486519485,3,3000.0,0.3072535714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.57,17.1,0.9339
494,TRX,LONG,2026-01-15 20:00:00+00:00,2026-01-15 20:30:00+00:00,0.3103,0.3101064368548736,30m,22,0.9475817856914927,0.9659611461390197,3,3000.0,0.30853214285714287,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1871,-5.61,0.9474
495,TRX,LONG,2026-01-15 21:00:00+00:00,2026-01-15 21:30:00+00:00,0.3112,0.31080542505067577,30m,24,0.9593313635224292,0.9728113966848349,5,5000.0,0.3095071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,-0.634,-31.7,0.9591
496,TRX,LONG,2026-01-15 22:00:00+00:00,2026-01-15 23:00:00+00:00,0.3123,0.3115455111300734,30m,26,0.9671535655693522,0.9786792505348728,5,5000.0,0.31055357142857143,ADAPTIVE_TRAIL_HIT,2,1.0,-1.208,-60.4,0.9674
497,TRX,LONG,2026-01-15 23:00:00+00:00,2026-01-15 23:05:00+00:00,0.3122,0.3116535714285714,5m,50,0.9759545601384285,0.9340345427967977,5,5000.0,0.3116535714285714,HARD_SL_HIT,1,0.08,-0.8751,-43.76,0.9677
498,ALGO,SHORT,2026-01-16 12:00:00+00:00,2026-01-16 12:15:00+00:00,0.1271,0.12709269406511556,5m,48,0.9608435091348133,0.9218273962515142,5,5000.0,0.12743214285714283,ADAPTIVE_TRAIL_HIT,3,0.25,0.0287,1.44,0.9659
499,UNI,SHORT,2026-01-16 12:00:00+00:00,2026-01-16 13:00:00+00:00,5.306,5.275240299226963,1h,55,0.9473977076963812,0.9411432094363442,3,3000.0,5.362035714285715,ADAPTIVE_TRAIL_HIT,1,1.0,1.7391,52.17,0.9469
500,ALGO,SHORT,2026-01-16 13:00:00+00:00,2026-01-16 13:05:00+00:00,0.127,0.1268337418276137,5m,61,0.9730849161999575,0.9506064562059702,5,5000.0,0.1273,ADAPTIVE_TRAIL_HIT,1,0.08,0.6546,32.73,0.9742
501,UNI,SHORT,2026-01-16 13:00:00+00:00,2026-01-16 14:00:00+00:00,5.272,5.275360930955973,1h,59,0.9484074119554482,0.9344536990370939,3,3000.0,5.328571428571429,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1913,-5.74,0.9489
502,UNI,SHORT,2026-01-16 14:00:00+00:00,2026-01-16 15:00:00+00:00,5.265,5.262380870257347,1h,60,0.9495233317338905,0.9358519175762331,3,3000.0,5.321571428571429,ADAPTIVE_TRAIL_HIT,1,1.0,0.1492,4.48,0.9515
503,UNI,SHORT,2026-01-16 15:00:00+00:00,2026-01-16 17:00:00+00:00,5.166,5.235964285714286,1h,61,0.9519974378182973,0.938044910793869,5,5000.0,5.235964285714286,HARD_SL_HIT,2,2.0,-6.7716,-338.58,0.9544
504,SAND,LONG,2026-01-17 02:00:00+00:00,2026-01-17 02:05:00+00:00,0.1355,0.13388124994726497,5m,27,0.9235318312533991,0.9119484073961923,3,3000.0,0.13238214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-3.5839,-107.52,0.9216
505,TRX,LONG,2026-01-17 08:00:00+00:00,2026-01-17 09:00:00+00:00,0.3094,0.30990098412204287,1h,129,0.9196575651553758,0.8187759029678066,3,3000.0,0.307375,ADAPTIVE_TRAIL_HIT,1,1.0,0.4858,14.57,0.9208
506,TRX,LONG,2026-01-17 11:00:00+00:00,2026-01-17 11:05:00+00:00,0.3121,0.31223827546126726,5m,29,0.9805505821029317,0.9290494257227305,5,5000.0,0.3116607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.2215,11.08,0.9784
507,TRX,LONG,2026-01-17 12:00:00+00:00,2026-01-17 12:05:00+00:00,0.313,0.31318618800507175,5m,41,0.9812377107210487,0.9344884080344242,5,5000.0,0.31245357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,0.2974,14.87,0.9805
508,MANA,LONG,2026-01-17 12:00:00+00:00,2026-01-17 16:00:00+00:00,0.1622,0.164862969703724,1h,22,0.9784333691726463,0.9422674951320579,5,5000.0,0.15691785714285716,ADAPTIVE_TRAIL_HIT,4,4.0,8.2089,410.45,0.9769
509,TRX,LONG,2026-01-17 13:00:00+00:00,2026-01-19 00:00:00+00:00,0.3136,0.31696481061354365,1h,134,0.9278255722845641,0.8265697476388747,3,3000.0,0.311425,ADAPTIVE_TRAIL_HIT,35,35.0,3.2189,96.57,0.9343
510,SAND,LONG,2026-01-17 13:00:00+00:00,2026-01-17 16:00:00+00:00,0.1478,0.14786306132981133,1h,23,0.9697756187061686,0.8179154982882769,5,5000.0,0.13973214285714286,ADAPTIVE_TRAIL_HIT,3,3.0,0.2133,10.67,0.9682
511,THETA,LONG,2026-01-17 13:00:00+00:00,2026-01-17 21:00:00+00:00,0.332,0.34522089462354644,30m,45,0.9619837184165474,0.9323041964212393,5,5000.0,0.3257857142857143,ADAPTIVE_TRAIL_HIT,16,8.0,19.911,995.55,0.9609
