trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
103,HBAR,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 14:00:00+00:00,0.1508,0.15072958130616917,1h,149,0.9648272109017659,0.9600521944062116,5,2500.0,0.15540892857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.2335,5.84,0.9647
104,ADA,SHORT,2025-11-16 14:00:00+00:00,2025-11-16 15:00:00+00:00,0.495,0.4947731089556061,1h,156,0.9554208027057387,0.9697502477170541,5,2500.0,0.50975,ADAPTIVE_TRAIL_HIT,1,1.0,0.2292,5.73,0.9562
105,ICP,SHORT,2025-11-16 14:00:00+00:00,2025-11-16 14:05:00+00:00,5.185,5.175048559854694,5m,56,0.9534827542124344,0.9234207865247804,5,1875.0,5.284999999999999,ADAPTIVE_TRAIL_HIT,1,0.08,0.9596,17.99,0.9539
106,HBAR,SHORT,2025-11-16 14:00:00+00:00,2025-11-16 15:00:00+00:00,0.15147,0.1504528039870261,1h,150,0.9652194689728393,0.9601125272634727,5,2500.0,0.15602357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,3.3577,83.94,0.9653
107,ADA,SHORT,2025-11-16 15:00:00+00:00,2025-11-16 23:00:00+00:00,0.4839,0.4878837931749695,1h,157,0.9562733871957869,0.9703042137542142,5,2500.0,0.49938214285714283,ADAPTIVE_TRAIL_HIT,8,8.0,-4.1163,-102.91,0.96
108,ICP,SHORT,2025-11-16 15:00:00+00:00,2025-11-17 05:00:00+00:00,5.092,5.050847093494971,1h,161,0.9514507270553422,0.8817381921415277,5,1875.0,5.458964285714285,ADAPTIVE_TRAIL_HIT,14,14.0,4.0409,75.77,0.9528
109,HBAR,SHORT,2025-11-16 15:00:00+00:00,2025-11-16 18:00:00+00:00,0.14895,0.14958418839495838,1h,151,0.9658672933845615,0.960526033014485,5,2500.0,0.15358214285714286,ADAPTIVE_TRAIL_HIT,3,3.0,-2.1289,-53.22,0.9661
110,ATOM,SHORT,2025-11-16 18:00:00+00:00,2025-11-16 18:05:00+00:00,2.743,2.7108844404280323,5m,42,0.9598915667192437,0.8510551092106172,5,2500.0,2.783178571428571,ADAPTIVE_TRAIL_HIT,1,0.08,5.8541,146.35,0.9331
111,DOT,SHORT,2025-11-16 19:00:00+00:00,2025-11-16 19:30:00+00:00,2.756,2.7289615744522324,30m,21,0.9254831438757442,0.8877112141895827,3,1500.0,2.850642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,2.9432,44.15,0.9213
112,ADA,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,0.4835,0.48050246874037017,1h,168,0.9574400472831229,0.969246087665409,5,2500.0,0.5046785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,3.0998,77.5,0.9576
113,LINK,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,13.78,13.648002478453556,1h,168,0.9108793803494859,0.9600088914890461,3,1500.0,14.356785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,2.8737,43.11,0.911
114,DOT,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,2.794,2.7595493337424792,1h,168,0.8845680906772889,0.8808819089686318,2,1000.0,2.89525,ADAPTIVE_TRAIL_HIT,1,1.0,2.466,24.66,0.8844
115,SOL,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,135.87,135.6054438930024,1h,168,0.9207998418672093,0.9289751002039326,3,1500.0,141.3682142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.5841,8.76,0.9208
116,ADA,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 08:00:00+00:00,0.4707,0.4700277077970388,1h,168,0.9575909945575312,0.9693241811324358,5,2500.0,0.4935928571428571,ADAPTIVE_TRAIL_HIT,15,15.0,0.7141,17.85,0.958
117,LINK,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 02:00:00+00:00,13.38,13.50345398214708,1h,168,0.9110306135517586,0.9604698115127707,3,1500.0,14.013928571428572,ADAPTIVE_TRAIL_HIT,9,9.0,-2.768,-41.52,0.9124
118,DOT,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 03:00:00+00:00,2.72,2.7359459274721263,1h,168,0.884405159841602,0.8782391049610485,2,1000.0,2.831964285714286,ADAPTIVE_TRAIL_HIT,10,10.0,-1.1725,-11.72,0.8878
119,SOL,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 02:00:00+00:00,132.03,134.05893504159857,1h,168,0.9208026509752002,0.9290263679075881,3,1500.0,137.93178571428572,ADAPTIVE_TRAIL_HIT,9,9.0,-4.6102,-69.15,0.9216
120,LINK,SHORT,2025-11-19 14:00:00+00:00,2025-11-19 15:00:00+00:00,13.31,13.25488760799287,1h,23,0.8894633101697571,0.8938351997667259,2,1000.0,13.73857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.8281,8.28,0.8907
121,TRX,SHORT,2025-11-19 15:00:00+00:00,2025-11-19 18:00:00+00:00,0.2838,0.28511400404513054,1h,24,0.896342208225004,0.8707275333012073,2,1000.0,0.2877821428571429,ADAPTIVE_TRAIL_HIT,3,3.0,-0.926,-9.26,0.9022
122,ADA,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 21:00:00+00:00,0.4502,0.4566221899557076,1h,168,0.9382382088889866,0.8751475734952477,3,1500.0,0.46830714285714287,ADAPTIVE_TRAIL_HIT,5,5.0,-4.2796,-64.19,0.9389
123,AVAX,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 21:00:00+00:00,13.92,14.285859408100034,1h,168,0.8901048013678122,0.9018201523410649,2,1000.0,14.536071428571429,ADAPTIVE_TRAIL_HIT,5,5.0,-5.2566,-52.57,0.8911
124,THETA,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 20:30:00+00:00,0.39,0.38822577318957785,30m,49,0.8631374934520222,0.8759348372452841,2,1000.0,0.4,ADAPTIVE_TRAIL_HIT,9,4.5,0.9099,9.1,0.8823
125,LINK,SHORT,2025-11-19 18:00:00+00:00,2025-11-19 20:00:00+00:00,12.91,13.009942227900599,1h,27,0.9259573031546604,0.8263045535768088,3,1500.0,13.440357142857144,ADAPTIVE_TRAIL_HIT,2,2.0,-2.3224,-34.84,0.9306
126,TRX,SHORT,2025-11-20 13:00:00+00:00,2025-11-20 13:30:00+00:00,0.285,0.28530710680217003,5m,68,0.9265863315184951,0.9388876037387525,3,1500.0,0.2857321428571428,ADAPTIVE_TRAIL_HIT,6,0.5,-0.3233,-4.85,0.9287
127,TRX,SHORT,2025-11-20 14:00:00+00:00,2025-11-20 17:20:00+00:00,0.284,0.2797970359828697,5m,80,0.9463968735228709,0.8815515050443338,3,1500.0,0.28510714285714284,ADAPTIVE_TRAIL_HIT,40,3.33,4.4398,66.6,0.9576
128,ADA,SHORT,2025-11-20 16:00:00+00:00,2025-11-22 22:00:00+00:00,0.4391,0.4083431193977756,1h,168,0.9272604186435525,0.8346242097116205,3,1500.0,0.4554035714285714,ADAPTIVE_TRAIL_HIT,54,54.0,21.0136,315.2,0.9271
129,NEAR,SHORT,2025-11-20 16:00:00+00:00,2025-11-20 17:20:00+00:00,2.247,2.1607002288520727,5m,43,0.9449282666935522,0.9667512118359581,3,1500.0,2.287892857142857,ADAPTIVE_TRAIL_HIT,16,1.33,11.522,172.83,0.9448
130,UNI,SHORT,2025-11-20 16:00:00+00:00,2025-11-20 17:30:00+00:00,7.031,6.6696082005686375,5m,40,0.9251903299449667,0.9402542065788297,3,1500.0,7.166535714285714,ADAPTIVE_TRAIL_HIT,18,1.5,15.4199,231.3,0.9664
131,DOT,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,2.551,2.5307778935449643,5m,44,0.96988187202981,0.9423059543349961,5,2500.0,2.6058214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,3.9636,99.09,0.9654
132,TRX,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,0.28,0.27909064520580773,5m,81,0.9619056980883793,0.93327460466571,5,2500.0,0.2819642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.6238,40.6,0.9609
133,NEAR,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,2.137,2.1250555257850086,5m,46,0.9664349454785062,0.958009620288686,5,2500.0,2.1846785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,2.7947,69.87,0.962
134,DOT,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,2.509,2.4991389670240673,5m,58,0.9612288993352933,0.9322820927860248,5,2500.0,2.5488214285714283,ADAPTIVE_TRAIL_HIT,1,0.08,1.9651,49.13,0.9599
135,TRX,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,0.2782,0.27835168900071766,5m,95,0.9648295584786623,0.9199367518874125,5,2500.0,0.27934285714285717,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2726,-6.82,0.9653
136,NEAR,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,2.102,2.1087821819031562,5m,76,0.9691981859101731,0.9665521603625102,5,2500.0,2.135392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6133,-40.33,0.9695
137,NEAR,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:05:00+00:00,2.107,2.085883514460512,5m,91,0.9707520568901177,0.9641231454082417,5,2500.0,2.1409285714285717,ADAPTIVE_TRAIL_HIT,1,0.08,5.011,125.28,0.9703
138,ICP,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:30:00+00:00,4.621,4.6128858291710255,30m,20,0.9720961361007562,0.9608335999090056,5,1875.0,4.857071428571429,ADAPTIVE_TRAIL_HIT,1,0.5,0.878,16.46,0.9731
139,NEAR,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,2.108,2.0706232889975467,5m,105,0.9662998935018777,0.953132370299664,5,2500.0,2.1358571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,8.8654,221.64,0.9645
140,ICP,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,4.633,4.5947112965716235,5m,125,0.9740206573243646,0.9662856733960306,5,1875.0,4.7119285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,4.1322,77.48,0.9734
141,NEAR,SHORT,2025-11-21 00:00:00+00:00,2025-11-21 00:05:00+00:00,2.077,2.0710677160186894,5m,21,0.9539401422654888,0.8755858450195376,5,2500.0,2.1095,ADAPTIVE_TRAIL_HIT,1,0.08,1.4281,35.7,0.9499
142,NEAR,SHORT,2025-11-21 01:00:00+00:00,2025-11-21 01:30:00+00:00,2.082,2.0602330638975146,30m,36,0.946947706078117,0.9246048425675033,3,1500.0,2.165392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,3.1364,47.05,0.9449
143,NEAR,SHORT,2025-11-21 02:00:00+00:00,2025-11-21 03:00:00+00:00,2.044,2.0314151785931345,1h,20,0.953855229396208,0.9340856241802316,5,2500.0,2.1725714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,3.0785,76.96,0.9485
144,NEAR,SHORT,2025-11-21 03:00:00+00:00,2025-11-21 04:00:00+00:00,2.053,2.0226400720451942,1h,21,0.9541035909634553,0.933157335217751,5,2500.0,2.1790714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,7.394,184.85,0.9478
145,AVAX,SHORT,2025-11-21 04:00:00+00:00,2025-11-22 11:00:00+00:00,13.73,13.319876941918205,1h,147,0.8989552828797367,0.8329280155258495,2,1000.0,14.34607142857143,ADAPTIVE_TRAIL_HIT,31,31.0,5.9741,59.74,0.9168
146,LINK,SHORT,2025-11-21 04:00:00+00:00,2025-11-21 05:00:00+00:00,12.86,12.809809680243987,1h,25,0.8878387245173783,0.9094565374300977,2,1000.0,13.518928571428571,ADAPTIVE_TRAIL_HIT,1,1.0,0.7806,7.81,0.8953
147,DOT,SHORT,2025-11-21 04:00:00+00:00,2025-11-21 05:00:00+00:00,2.538,2.513174329218043,1h,22,0.8477843389231777,0.8747328174786096,1,500.0,2.6833571428571426,ADAPTIVE_TRAIL_HIT,1,1.0,0.9782,4.89,0.8511
148,LINK,SHORT,2025-11-21 05:00:00+00:00,2025-11-21 05:05:00+00:00,12.86,12.80882776660716,5m,52,0.9013926542187272,0.866677548371822,3,1500.0,13.076071428571428,ADAPTIVE_TRAIL_HIT,1,0.08,1.1938,17.91,0.8954
149,DOT,SHORT,2025-11-21 05:00:00+00:00,2025-11-21 06:00:00+00:00,2.523,2.50585638627145,1h,23,0.8537087251446512,0.8726299602452178,2,1000.0,2.661571428571429,ADAPTIVE_TRAIL_HIT,1,1.0,1.359,13.59,0.8567
150,LINK,SHORT,2025-11-21 06:00:00+00:00,2025-11-21 07:00:00+00:00,12.77,12.679298062241056,1h,27,0.9036091921438824,0.9125886807276145,3,1500.0,13.350357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,2.1308,31.96,0.9091
151,DOT,SHORT,2025-11-21 06:00:00+00:00,2025-11-21 07:00:00+00:00,2.512,2.4829687606019344,1h,24,0.8601927541681658,0.8699748798987595,2,1000.0,2.6293214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,2.3114,23.11,0.875
152,LINK,SHORT,2025-11-21 07:00:00+00:00,2025-11-21 07:05:00+00:00,12.79,12.731159784991561,5m,78,0.9121244542912598,0.8754728266834898,3,1500.0,12.947142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,1.3801,20.7,0.9086
153,DOT,SHORT,2025-11-21 07:00:00+00:00,2025-11-21 12:00:00+00:00,2.402,2.389739707202223,1h,25,0.877164141430083,0.8668062152218317,2,1000.0,2.555571428571429,ADAPTIVE_TRAIL_HIT,5,5.0,1.0208,10.21,0.9053
154,HBAR,SHORT,2025-11-21 08:00:00+00:00,2025-11-21 13:00:00+00:00,0.13058,0.12868288613323053,1h,31,0.9265174115763728,0.9081194501744042,3,1500.0,0.1373032142857143,ADAPTIVE_TRAIL_HIT,5,5.0,4.3585,65.38,0.9393
155,TRX,SHORT,2025-11-22 13:00:00+00:00,2025-11-22 22:00:00+00:00,0.2743,0.2740589404112981,1h,128,0.9509883792030455,0.9091838059796892,5,2500.0,0.2768535714285714,ADAPTIVE_TRAIL_HIT,9,9.0,0.4394,10.99,0.9568
156,ICP,SHORT,2025-11-22 20:00:00+00:00,2025-11-23 01:00:00+00:00,4.034,4.065640874395113,1h,119,0.9609222252365331,0.9168775256984223,5,1875.0,4.221678571428571,ADAPTIVE_TRAIL_HIT,5,5.0,-3.9218,-73.53,0.9621
157,TRX,SHORT,2025-11-25 03:00:00+00:00,2025-11-25 03:25:00+00:00,0.2727,0.27297509169510686,5m,83,0.9847508445513198,0.9697855098474495,5,2500.0,0.2733785714285714,ADAPTIVE_TRAIL_HIT,5,0.42,-0.5044,-12.61,0.9847
158,DOT,SHORT,2025-11-25 12:00:00+00:00,2025-11-25 12:05:00+00:00,2.258,2.253071696299685,5m,191,0.9739385292145671,0.9536470972003285,5,2500.0,2.270857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.0913,27.28,0.9738
159,TRX,SHORT,2025-11-25 12:00:00+00:00,2025-11-25 12:30:00+00:00,0.2725,0.27158767344332285,30m,41,0.9493991892537866,0.9456814322967803,3,1500.0,0.27371428571428574,ADAPTIVE_TRAIL_HIT,1,0.5,1.0044,15.07,0.941
160,DOT,SHORT,2025-11-25 13:00:00+00:00,2025-11-25 13:05:00+00:00,2.262,2.2512002727278277,5m,200,0.9653833084223733,0.9483038284534984,5,2500.0,2.2818214285714284,ADAPTIVE_TRAIL_HIT,1,0.08,2.3872,59.68,0.9646
161,DOT,SHORT,2025-11-25 14:00:00+00:00,2025-11-25 15:00:00+00:00,2.205,2.2260360682919287,1h,20,0.9630615171688672,0.8421656045503992,5,2500.0,2.276607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-4.7701,-119.25,0.9705
162,TRX,SHORT,2025-11-25 14:00:00+00:00,2025-11-25 15:00:00+00:00,0.2714,0.2713408824313429,1h,26,0.9479696376107789,0.940801075283837,3,1500.0,0.2732928571428571,ADAPTIVE_TRAIL_HIT,1,1.0,0.0653,0.98,0.9419
163,DOT,SHORT,2025-11-25 15:00:00+00:00,2025-11-25 16:00:00+00:00,2.223,2.2260360682919287,1h,20,0.9705247968186553,0.8737432208598342,5,2500.0,2.301392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6829,-17.07,0.949
164,TRX,SHORT,2025-11-25 15:00:00+00:00,2025-11-25 15:30:00+00:00,0.2717,0.271344359537991,30m,53,0.9472230855380693,0.9152846362752193,3,1500.0,0.27325357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.3927,5.89,0.9454
165,AVAX,LONG,2025-11-27 16:00:00+00:00,2025-11-28 01:00:00+00:00,15.11,15.005278951438418,1h,106,0.9387797742308843,0.9608107922517078,3,1500.0,14.917142857142855,ADAPTIVE_TRAIL_HIT,9,9.0,-2.0792,-31.19,0.9487
166,ALGO,SHORT,2025-11-29 17:00:00+00:00,2025-11-29 20:00:00+00:00,0.1397,0.14002259069050546,1h,34,0.9132221637301416,0.8762489803011876,3,1500.0,0.14246785714285715,ADAPTIVE_TRAIL_HIT,3,3.0,-0.6928,-10.39,0.9135
167,THETA,SHORT,2025-11-29 17:00:00+00:00,2025-11-29 23:00:00+00:00,0.351,0.35182258375264375,1h,51,0.8695660759538977,0.873384467826537,2,1000.0,0.3590357142857143,ADAPTIVE_TRAIL_HIT,6,6.0,-0.4687,-4.69,0.8742
168,ALGO,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.1393,0.13856421314947392,1h,49,0.948597567096102,0.91298836901702,3,1500.0,0.141675,ADAPTIVE_TRAIL_HIT,1,1.0,1.5846,23.77,0.9435
169,SAND,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.1536,0.15380686161863447,1h,33,0.9554419017180306,0.9296115585801682,5,2500.0,0.15638571428571427,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6734,-16.83,0.9537
170,THETA,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.348,0.3468963621167757,1h,32,0.9323054141255646,0.9228614824885555,3,1500.0,0.35764285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,0.9514,14.27,0.9367
171,SAND,SHORT,2025-11-30 09:00:00+00:00,2025-11-30 10:00:00+00:00,0.1542,0.15388391931746215,1h,50,0.9562716869680552,0.9426773470497117,5,2500.0,0.15705714285714287,ADAPTIVE_TRAIL_HIT,1,1.0,1.0249,25.62,0.9561
172,SAND,SHORT,2025-11-30 10:00:00+00:00,2025-11-30 11:00:00+00:00,0.1536,0.15369721504764217,1h,51,0.9585204965802242,0.9445799584400322,5,2500.0,0.15636785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3165,-7.91,0.9587
173,THETA,SHORT,2025-11-30 10:00:00+00:00,2025-11-30 12:00:00+00:00,0.343,0.3451000127936314,1h,34,0.9411126414606351,0.9352322477380792,3,1500.0,0.3528214285714286,ADAPTIVE_TRAIL_HIT,2,2.0,-1.8367,-27.55,0.9465
174,ALGO,SHORT,2025-11-30 11:00:00+00:00,2025-11-30 12:00:00+00:00,0.1379,0.1382635192715413,1h,52,0.9507671173245511,0.9087583786501979,5,2500.0,0.14022142857142855,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3181,-32.95,0.9464
175,SAND,SHORT,2025-11-30 11:00:00+00:00,2025-11-30 12:00:00+00:00,0.1529,0.1533670692923965,1h,36,0.9616409346716496,0.9358613580784059,5,2500.0,0.15570357142857144,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5274,-38.18,0.9606
176,TRX,LONG,2025-11-30 12:00:00+00:00,2025-11-30 12:05:00+00:00,0.2811,0.2811286841589595,5m,21,0.9295842812177575,0.8719735659841917,3,1500.0,0.28059999999999996,ADAPTIVE_TRAIL_HIT,1,0.08,0.0306,0.46,0.9306
177,THETA,SHORT,2025-11-30 12:00:00+00:00,2025-11-30 13:00:00+00:00,0.344,0.3449623655655881,1h,36,0.9487410016891313,0.9452001190765853,3,1500.0,0.3543571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8393,-12.59,0.9478
178,TRX,LONG,2025-11-30 13:00:00+00:00,2025-11-30 13:30:00+00:00,0.2813,0.2813190976446184,30m,21,0.931710071706833,0.9207114503072521,3,1500.0,0.2800142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.0204,0.31,0.9344
179,THETA,SHORT,2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+00:00,0.346,0.34435799693295105,1h,37,0.9488432874708819,0.9474286905648425,3,1500.0,0.35653571428571423,ADAPTIVE_TRAIL_HIT,1,1.0,1.4237,21.36,0.9516
180,TRX,LONG,2025-11-30 14:00:00+00:00,2025-11-30 15:30:00+00:00,0.2822,0.2821243198627708,30m,22,0.9317179430097192,0.9305221965656771,3,1500.0,0.280825,ADAPTIVE_TRAIL_HIT,3,1.5,-0.0805,-1.21,0.9303
181,THETA,SHORT,2025-11-30 15:00:00+00:00,2025-11-30 18:00:00+00:00,0.34,0.3419861109983825,1h,39,0.9534834218723204,0.9456771067463927,5,2500.0,0.3507142857142857,ADAPTIVE_TRAIL_HIT,3,3.0,-2.9208,-73.02,0.9605
182,AVAX,SHORT,2025-11-30 20:00:00+00:00,2025-12-01 21:00:00+00:00,13.98,12.763107874066899,1h,64,0.9377911240704019,0.9438441673216449,3,1500.0,14.319285714285714,ADAPTIVE_TRAIL_HIT,25,25.0,26.1136,391.7,0.9527
183,ATOM,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,2.416,2.4079025595112324,30m,198,0.9042681604360898,0.8646326782405901,3,1500.0,2.4452857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,1.0055,15.08,0.9045
184,NEAR,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,1.857,1.8454624945721791,30m,198,0.9078510065271679,0.8836591047096785,3,1500.0,1.8896785714285713,ADAPTIVE_TRAIL_HIT,1,0.5,1.8639,27.96,0.9064
185,ALGO,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,0.1399,0.13919160199418082,30m,197,0.9228935669220352,0.9031086363342077,3,1500.0,0.14182857142857141,ADAPTIVE_TRAIL_HIT,1,0.5,1.5191,22.79,0.9216
186,ATOM,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:30:00+00:00,2.405,2.4067964798526287,30m,200,0.9056162861410457,0.8658735863957169,3,1500.0,2.4353571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2241,-3.36,0.9061
187,NEAR,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:30:00+00:00,1.85,1.8448997364750204,30m,200,0.9076892374930394,0.8849209799076653,3,1500.0,1.8839285714285716,ADAPTIVE_TRAIL_HIT,1,0.5,0.8271,12.41,0.9071
188,ALGO,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:30:00+00:00,0.1395,0.13913296514405582,30m,199,0.9233053954244743,0.9001892502535193,3,1500.0,0.14146428571428574,ADAPTIVE_TRAIL_HIT,1,0.5,0.7893,11.84,0.9226
189,ATOM,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 23:00:00+00:00,2.418,2.4046542754882365,1h,102,0.9046629258228127,0.8556909477732223,3,1500.0,2.457642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.6558,24.84,0.9071
190,NEAR,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 22:30:00+00:00,1.857,1.8449293795028696,30m,200,0.9049669713868056,0.887729001969902,3,1500.0,1.8880714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,1.95,29.25,0.9027
191,ALGO,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 22:30:00+00:00,0.1395,0.13909565377982958,30m,200,0.9228508461776982,0.8962228398147084,3,1500.0,0.1414107142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.8696,13.04,0.9217
192,ATOM,SHORT,2025-11-30 23:00:00+00:00,2025-12-02 00:00:00+00:00,2.376,2.2791324135026443,1h,103,0.907529261753165,0.8536833178126211,3,1500.0,2.4217142857142857,ADAPTIVE_TRAIL_HIT,25,25.0,12.2308,183.46,0.885
193,ALGO,SHORT,2025-11-30 23:00:00+00:00,2025-12-02 01:00:00+00:00,0.1366,0.13144267252735506,1h,102,0.9229488308206724,0.8087503243620595,3,1500.0,0.13970714285714284,ADAPTIVE_TRAIL_HIT,26,26.0,11.3265,169.9,0.914
194,SAND,SHORT,2025-11-30 23:00:00+00:00,2025-12-01 22:00:00+00:00,0.151,0.1421687131474287,1h,81,0.942046095568215,0.9046692102523317,3,1500.0,0.1544107142857143,ADAPTIVE_TRAIL_HIT,23,23.0,17.5456,263.18,0.8939
195,LINK,LONG,2025-12-03 04:00:00+00:00,2025-12-03 05:00:00+00:00,14.16,14.154840019258517,1h,24,0.9570124475285666,0.9194876618219867,5,2500.0,13.5975,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1822,-4.56,0.9611
196,LINK,LONG,2025-12-03 05:00:00+00:00,2025-12-03 05:10:00+00:00,14.2,14.137879592635889,5m,63,0.9677441651841832,0.9406869474078967,5,2500.0,14.026785714285714,ADAPTIVE_TRAIL_HIT,2,0.17,-2.1873,-54.68,0.9684
197,LINK,LONG,2025-12-03 06:00:00+00:00,2025-12-03 06:30:00+00:00,14.29,14.340830724173355,5m,75,0.9793673655647015,0.9579027734338665,5,2500.0,14.118571428571428,ADAPTIVE_TRAIL_HIT,6,0.5,1.7785,44.46,0.9816
198,LINK,LONG,2025-12-03 07:00:00+00:00,2025-12-03 07:05:00+00:00,14.27,14.37791384369696,5m,89,0.9804728011082153,0.9586388374862312,5,2500.0,14.109285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,3.7811,94.53,0.9801
199,LINK,LONG,2025-12-03 08:00:00+00:00,2025-12-03 08:30:00+00:00,14.37,14.46170633073774,30m,25,0.9811425458618706,0.9737914985150901,5,2500.0,13.991428571428571,ADAPTIVE_TRAIL_HIT,1,0.5,3.1909,79.77,0.9826
200,LINK,LONG,2025-12-03 09:00:00+00:00,2025-12-03 09:05:00+00:00,14.5,14.357142857142856,5m,152,0.9832154876201472,0.9511447350802749,5,2500.0,14.357142857142856,HARD_SL_HIT,1,0.08,-4.9261,-123.15,0.983
201,LINK,LONG,2025-12-03 10:00:00+00:00,2025-12-03 10:30:00+00:00,14.51,14.561058522609459,30m,29,0.9823684570063625,0.9773414739444211,5,2500.0,14.127857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,1.7594,43.99,0.9732
202,LINK,LONG,2025-12-03 11:00:00+00:00,2025-12-03 11:05:00+00:00,14.35,14.571161371172984,5m,178,0.9745054358009266,0.9371926247469026,5,2500.0,14.192857142857141,ADAPTIVE_TRAIL_HIT,1,0.08,7.706,192.65,0.9731
203,ADA,LONG,2025-12-03 20:00:00+00:00,2025-12-03 21:00:00+00:00,0.4468,0.452782130998276,1h,57,0.9309945777889804,0.8829824412353645,3,1500.0,0.43260357142857137,ADAPTIVE_TRAIL_HIT,1,1.0,4.0167,60.25,0.9321
204,SOL,LONG,2025-12-03 21:00:00+00:00,2025-12-03 22:00:00+00:00,145.5,145.22976078285137,1h,56,0.9280078845443177,0.8872128577484357,3,1500.0,141.04285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5572,-8.36,0.9293
